Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 1.0, Tick = 0.1
1487073912.73, 65, 6752.01934172, 5677.58193672, 2047, 64
1487073912.83, 73, 6763.54029062, 5677.58193672, 2047, 64
1487073912.93, 82, 6751.4628719, 5677.58193672, 2047, 64
1487073913.03, 93, 6761.30736217, 5677.58193672, 2047, 64
1487073913.14, 0, 3378.37652072, 5947.76415665, 2047, 64
1487073913.24, 9, 6742.94180591, 5947.76415665, 2047, 64
1487073913.34, 18, 6752.20485205, 5947.76415665, 2047, 64
1487073913.44, 27, 3378.37652072, 5947.76415665, 0, 64
1487073913.54, 36, 4050.49939018, 5947.76415665, 2047, 64
1487073913.64, 44, 6756.10292501, 5947.76415665, 2047, 64
1487073913.75, 52, 3375.73143595, 5947.76415665, 2047, 64
1487073913.85, 62, 6756.84592544, 5947.76415665, 2047, 64
1487073913.95, 72, 3374.5726173, 5947.76415665, 2047, 64
1487073914.05, 82, 10128.5855589, 5947.76415665, 2047, 64
1487073914.15, 0, 6760.7493604, 5484.47711417, 2047, 64
1487073914.25, 12, 6764.47111282, 5484.47711417, 2047, 64
1487073914.36, 25, 6753.68930171, 5484.47711417, 2047, 64
1487073914.46, 32, 6757.40328302, 5484.47711417, 2047, 64
1487073914.56, 43, 6765.02972913, 5484.47711417, 2047, 64
1487073914.66, 52, 6766.51982379, 5484.47711417, 2047, 64
1487073914.76, 63, 3378.88745291, 5484.47711417, 0, 64
1487073914.86, 77, 10129.8380116, 5484.47711417, 2047, 64
1487073914.97, 88, 10133.1794005, 5484.47711417, 2047, 64
1487073915.07, 97, 6764.47111282, 5484.47711417, 2047, 64
1487073915.17, 0, 1690.85017235, 6252.13830759, 2047, 64
1487073915.27, 12, 10136.9410988, 6252.13830759, 2047, 64
1487073915.37, 21, 6762.79581728, 6252.13830759, 2047, 64
1487073915.48, 34, 6771.36716813, 6252.13830759, 2047, 64
1487073915.58, 44, 3383.9120976, 6252.13830759, 2047, 64
1487073915.68, 53, 6764.47111282, 6252.13830759, 2047, 64
1487073915.78, 64, 6762.98192025, 6252.13830759, 2047, 64
1487073915.88, 78, 6763.54029062, 6252.13830759, 2047, 64
1487073915.98, 89, 6757.58908931, 6252.13830759, 2047, 64
1487073916.09, 98, 6764.28492789, 6252.13830759, 2047, 64
1487073916.19, 0, 3385.45038778, 6303.64058377, 2047, 64
1487073916.29, 16, 10164.6124576, 6303.64058377, 2047, 64
1487073916.39, 29, 6765.02972913, 6303.64058377, 2047, 64
1487073916.49, 40, 6763.54029062, 6303.64058377, 2047, 64
1487073916.6, 48, 6768.38336546, 6303.64058377, 2047, 64
1487073916.7, 57, 4059.53187202, 6303.64058377, 2047, 64
1487073916.8, 67, 6765.02972913, 6303.64058377, 2047, 64
1487073916.9, 75, 3381.02575391, 6303.64058377, 2047, 64
1487073917.0, 90, 6762.23756982, 6303.64058377, 2047, 64
1487073917.1, 100, 6770.62097085, 6303.64058377, 2047, 64
1487073917.21, 0, 6768.01057502, 6657.05653752, 2047, 64
1487073917.31, 11, 6806.43642507, 6657.05653752, 2047, 64
1487073917.41, 23, 6768.19696511, 6657.05653752, 2047, 64
1487073917.51, 32, 6771.92692403, 6657.05653752, 61441, 64
1487073917.61, 46, 6768.75619698, 6657.05653752, 2047, 64
1487073917.72, 56, 6769.12906958, 6657.05653752, 2047, 64
1487073917.82, 70, 6778.83819716, 6657.05653752, 2047, 64
1487073917.92, 78, 3385.49702447, 6657.05653752, 2047, 64
1487073918.02, 87, 6774.35360273, 6657.05653752, 2047, 64
1487073918.12, 98, 8156.65449718, 6657.05653752, 2047, 64
1487073918.23, 0, 6769.6884555, 6480.59359699, 2047, 64
1487073918.33, 11, 6767.45146634, 6480.59359699, 2047, 64
1487073918.43, 22, 6771.18060339, 6480.59359699, 2047, 64
1487073918.53, 33, 6765.21595507, 6480.59359699, 2047, 64
1487073918.63, 45, 6768.94262814, 6480.59359699, 2047, 64
1487073918.73, 57, 6771.18060339, 6480.59359699, 2047, 64
1487073918.84, 67, 6770.43444723, 6480.59359699, 2047, 64
1487073918.94, 77, 6779.5862069, 6480.59359699, 2047, 64
1487073919.04, 88, 6774.91385252, 6480.59359699, 2047, 64
1487073919.14, 100, 3388.25086512, 6480.59359699, 2047, 64
1487073919.24, 0, 6774.35360273, 6599.08532491, 2047, 64
1487073919.35, 11, 6785.76359168, 6599.08532491, 2047, 64
1487073919.45, 21, 6781.0827217, 6599.08532491, 2047, 64
1487073919.55, 32, 6772.86005622, 6599.08532491, 2047, 64
1487073919.65, 43, 6775.10062304, 6599.08532491, 2047, 64
1487073919.75, 54, 5789.26291489, 6599.08532491, 2047, 64
1487073919.85, 65, 6771.92692403, 6599.08532491, 2047, 64
1487073919.96, 75, 3386.19672899, 6599.08532491, 2047, 64
1487073920.06, 87, 6775.10062304, 6599.08532491, 2047, 64
1487073920.16, 96, 2256.93583492, 6599.08532491, 2047, 64
1487073920.26, 0, 41124.497992, 6421.35891257, 2047, 64
1487073920.36, 11, 6779.5862069, 6421.35891257, 2047, 64
1487073920.47, 24, 6766.51982379, 6421.35891257, 2047, 64
1487073920.57, 34, 6777.34267277, 6421.35891257, 2047, 64
1487073920.67, 45, 6773.60674715, 6421.35891257, 2047, 64
1487073920.77, 56, 6775.66099639, 6421.35891257, 2047, 64
