Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.1, Tick = 0.5
1487073092.0, 0, 1090.6283006, 2520.86920442, 2047, 64
1487073092.5, 0, 3265.08921335, 3582.78780596, 2047, 64
1487073093.01, 0, 3265.08921335, 2269.26586277, 2047, 64
1487073093.51, 0, 6530.26518574, 4061.56065037, 2047, 64
1487073094.01, 0, 1950.44523103, 2150.18593798, 2047, 64
1487073094.51, 0, 3284.06873881, 3225.2727832, 2047, 64
1487073095.02, 0, 2176.19608433, 2269.69134803, 2047, 64
1487073095.52, 0, 19507.8583902, 3225.5177521, 2047, 64
1487073096.02, 0, 6526.10335121, 3464.16214625, 2047, 64
1487073096.52, 0, 2177.85457929, 5017.43156815, 2047, 64
1487073097.03, 0, 6533.04269233, 6928.44926335, 2047, 64
1487073097.53, 0, 6518.83289125, 4898.02703934, 2047, 64
1487073098.03, 0, 6525.93005656, 5374.90865909, 2047, 64
1487073098.53, 0, 2189.61323604, 5853.27560714, 2047, 64
1487073099.03, 0, 3281.17489987, 5853.29783422, 2047, 64
1487073099.54, 0, 3270.69470322, 2985.86479868, 2047, 64
1487073100.04, 0, 9840.63425963, 3702.47235036, 2047, 64
1487073100.54, 0, 3917.93007796, 3463.53412854, 2047, 64
1487073101.04, 0, 6523.85123835, 4418.50742614, 2047, 64
1487073101.55, 0, 6528.87731789, 4777.66937484, 2047, 64
