Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.1, Tick = 0.05
1487073001.67, 0, 46616.0849772, 0.0, 2047, 64
1487073001.72, 1, 476.035516712, 0.0, 2047, 64
1487073001.77, 0, 476.035516712, 586.751348213, 2047, 64
1487073001.82, 0, 476.035516712, 586.751348213, 2047, 64
1487073001.87, 0, 476.035516712, 0.0, 2047, 64
1487073001.92, 0, 476.035516712, 0.0, 2047, 64
1487073001.97, 0, 476.035516712, 0.0, 2047, 64
1487073002.02, 0, 476.035516712, 0.0, 2047, 64
1487073002.07, 0, 476.035516712, 0.0, 2047, 64
1487073002.13, 0, 476.035516712, 0.0, 2047, 64
1487073002.18, 0, 476.035516712, 0.0, 2047, 64
1487073002.23, 1, 108.09355793, 0.0, 2047, 64
1487073002.28, 0, 108.09355793, 587.411482684, 2047, 64
1487073002.33, 0, 108.09355793, 587.411482684, 2047, 64
1487073002.38, 0, 394.297953585, 587.411482684, 2047, 64
1487073002.43, 0, 394.297953585, 587.411482684, 2047, 64
1487073002.48, 0, 394.297953585, 0.0, 2047, 64
1487073002.53, 0, 394.297953585, 0.0, 2047, 64
1487073002.59, 0, 394.297953585, 0.0, 2047, 64
1487073002.64, 0, 394.297953585, 0.0, 2047, 64
1487073002.69, 0, 394.297953585, 0.0, 2047, 64
1487073002.74, 1, 178.913198416, 0.0, 2047, 64
1487073002.79, 0, 178.913198416, 587.388174663, 2047, 64
1487073002.84, 0, 178.913198416, 587.388174663, 2047, 64
1487073002.89, 0, 178.913198416, 0.0, 2047, 64
1487073002.94, 2, 37902.5293029, 0.0, 2047, 64
1487073002.99, 0, 37902.5293029, 1174.73247878, 2047, 64
1487073003.05, 0, 37902.5293029, 1174.73247878, 2047, 64
1487073003.1, 0, 37902.5293029, 0.0, 2047, 64
1487073003.15, 0, 37902.5293029, 0.0, 2047, 64
1487073003.2, 0, 3871.21164388, 1174.85861543, 2047, 64
1487073003.25, 2, 2150.3005486, 1174.85861543, 2047, 64
1487073003.3, 0, 2150.3005486, 1174.67216214, 2047, 64
1487073003.35, 0, 2150.3005486, 1174.67216214, 2047, 64
1487073003.4, 0, 2150.3005486, 0.0, 2047, 64
1487073003.45, 0, 2150.3005486, 0.0, 2047, 64
1487073003.51, 0, 2150.99690164, 1174.77634933, 2047, 64
1487073003.56, 0, 2150.99690164, 1174.77634933, 2047, 64
1487073003.61, 0, 496.282325193, 587.222329818, 2047, 64
1487073003.66, 1, 1140.01029794, 587.222329818, 2047, 64
1487073003.71, 0, 1140.01029794, 579.530541515, 2047, 64
1487073003.76, 2, 1615.29057616, 579.530541515, 2047, 64
1487073003.81, 0, 1615.15257067, 1738.72776139, 2047, 64
1487073003.87, 1, 1937.49802908, 1738.72776139, 2047, 64
1487073003.92, 0, 9734.22584862, 1738.49153752, 2047, 64
1487073003.97, 1, 692.271939832, 1738.49153752, 2047, 64
