Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.9, Tick = 0.2
1487073832.69, 17, 6718.97640594, 5727.04276945, 2047, 64
1487073832.89, 37, 10013.0378096, 5727.04276945, 2047, 64
1487073833.1, 57, 6713.83690753, 5727.04276945, 2047, 64
1487073833.3, 81, 6733.15068493, 5727.04276945, 2047, 64
1487073833.5, 0, 10043.318349, 6938.49745389, 2047, 64
1487073833.7, 32, 20268.8659794, 6938.49745389, 2047, 64
1487073833.9, 60, 6711.45338358, 6938.49745389, 2047, 64
1487073834.11, 92, 20304.031725, 6938.49745389, 2047, 64
1487073834.31, 118, 4026.47617799, 6938.49745389, 2047, 64
1487073834.51, 0, 6715.85505821, 8554.84527818, 2047, 64
1487073834.71, 26, 20285.5963681, 8554.84527818, 2047, 64
1487073834.91, 53, 6721.91679659, 8554.84527818, 2047, 64
1487073835.12, 85, 6718.24171018, 8554.84527818, 2047, 64
1487073835.32, 119, 20598.441036, 8554.84527818, 2047, 64
1487073835.52, 0, 6729.46330778, 8793.89982929, 2047, 64
1487073835.72, 29, 38953.8754161, 8793.89982929, 2047, 64
1487073835.92, 53, 6722.65229641, 8793.89982929, 2047, 64
1487073836.13, 79, 6716.03858661, 8793.89982929, 2047, 64
1487073836.33, 105, 6731.85964336, 8793.89982929, 2047, 64
1487073836.53, 0, 6728.54209446, 7783.99003981, 2047, 64
1487073836.73, 24, 10055.2350558, 7783.99003981, 2047, 64
1487073836.93, 49, 6720.44627964, 7783.99003981, 2047, 64
1487073837.14, 81, 6727.25281945, 7783.99003981, 2047, 64
1487073837.34, 107, 20094.8487326, 7783.99003981, 2047, 64
1487073837.54, 0, 20352.7950311, 8377.91279218, 2047, 64
1487073837.74, 30, 6718.24171018, 8377.91279218, 2047, 64
1487073837.94, 50, 6722.65229641, 8377.91279218, 2047, 64
1487073838.14, 72, 6731.85964336, 8377.91279218, 2047, 64
1487073838.35, 88, 10028.5644332, 8377.91279218, 2047, 64
1487073838.55, 0, 5050.13973368, 6476.27951077, 2047, 64
1487073838.75, 11, 6716.58923203, 6476.27951077, 2047, 64
1487073838.95, 26, 10036.7556971, 6476.27951077, 2047, 64
1487073839.15, 45, 20319.1401406, 6476.27951077, 2047, 64
1487073839.36, 59, 5053.04712559, 6476.27951077, 2047, 64
1487073839.56, 0, 20339.3197054, 4455.63490851, 2047, 64
1487073839.76, 22, 10028.5644332, 4455.63490851, 2047, 64
1487073839.96, 43, 6711.45338358, 4455.63490851, 2047, 64
1487073840.16, 59, 6724.30775966, 4455.63490851, 2047, 64
1487073840.37, 74, 4022.25859247, 4455.63490851, 0, 64
1487073840.57, 0, 10041.6768816, 5172.5623835, 2047, 64
1487073840.77, 9, 2880.75394732, 5172.5623835, 2047, 64
1487073840.97, 14, 629.326040362, 5172.5623835, 2047, 64
1487073841.17, 22, 20324.1812769, 5172.5623835, 2047, 64
1487073841.38, 32, 1829.71500045, 5172.5623835, 2047, 64
1487073841.58, 0, 3360.03937546, 2198.51856049, 2047, 64
1487073841.78, 4, 6718.24171018, 2198.51856049, 2047, 64
1487073841.98, 12, 10016.3025758, 2198.51856049, 2047, 64
1487073842.18, 16, 20346.055137, 2198.51856049, 2047, 64
1487073842.39, 26, 6727.98948752, 2198.51856049, 2047, 64
1487073842.59, 0, 3359.12085509, 2079.78480649, 2047, 64
