Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.4, Tick = 0.25
1487073342.12, 0, 6514.51292247, 5198.88137182, 2047, 64
1487073342.38, 26, 6520.21649156, 5198.88137182, 2047, 64
1487073342.63, 0, 9800.60615728, 6069.35910907, 2047, 64
1487073342.88, 24, 6552.55159175, 6069.35910907, 2047, 64
1487073343.13, 0, 2176.27316762, 4999.90117178, 2047, 64
1487073343.38, 27, 6529.74466615, 4999.90117178, 2047, 64
1487073343.64, 0, 6566.73346693, 6309.5722104, 2047, 64
1487073343.89, 28, 9844.57618971, 6309.5722104, 2047, 64
1487073344.14, 0, 4909.11270025, 6189.37300466, 2047, 64
1487073344.39, 22, 6535.30115676, 6189.37300466, 2047, 64
1487073344.64, 0, 3271.73970925, 5238.4080068, 2047, 64
1487073344.9, 27, 19789.0329334, 5238.4080068, 2047, 64
1487073345.15, 0, 6577.98238805, 5952.62936049, 2047, 64
1487073345.4, 25, 6551.15423575, 5952.62936049, 2047, 64
1487073345.65, 0, 3012.50306448, 5833.74787998, 2047, 64
1487073345.9, 28, 4914.41369381, 5833.74787998, 2047, 64
1487073346.16, 0, 6573.05624649, 6428.74847141, 2047, 64
1487073346.41, 26, 6546.79133701, 6428.74847141, 2047, 64
1487073346.66, 0, 6545.22211569, 6190.56467693, 2047, 64
1487073346.91, 23, 6532.3480942, 6190.56467693, 2047, 64
1487073347.16, 0, 6576.9261648, 5595.34983658, 2047, 64
1487073347.42, 21, 6580.44822877, 5595.34983658, 2047, 64
1487073347.67, 0, 6559.72240758, 5595.48218713, 2047, 64
1487073347.92, 26, 6549.58292247, 5595.48218713, 2047, 64
1487073348.17, 0, 19562.2064793, 6309.21107229, 2047, 64
1487073348.42, 23, 3283.14741834, 6309.21107229, 2047, 64
1487073348.68, 0, 6581.15309429, 6190.15764144, 2047, 64
1487073348.93, 22, 6558.84707766, 6190.15764144, 2047, 64
1487073349.18, 0, 6551.6781744, 5594.95017592, 2047, 64
1487073349.43, 25, 3268.47628041, 5594.95017592, 2047, 64
1487073349.68, 0, 6531.65364376, 5713.9565318, 2047, 64
1487073349.94, 31, 6540.86711202, 5713.9565318, 2047, 64
1487073350.19, 0, 6550.10660981, 6428.40483182, 2047, 64
1487073350.44, 25, 6556.74723867, 6428.40483182, 2047, 64
1487073350.69, 0, 3275.48980408, 5476.37496937, 2047, 64
1487073350.94, 25, 3274.39877423, 5476.37496937, 2047, 64
1487073351.2, 0, 6551.50351887, 5952.58148844, 2047, 64
1487073351.45, 19, 6590.50683829, 5952.58148844, 2047, 64
1487073351.7, 0, 6610.18316792, 5000.19920098, 0, 64
1487073351.95, 26, 6607.87266079, 5000.19920098, 2047, 64
