Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.2, Tick = 0.5
1487073192.08, 0, 291.595970622, 132.675857633, 2047, 64
1487073192.59, 0, 542.55847582, 597.140652451, 2047, 64
1487073193.09, 0, 501.692313345, 358.337958658, 2047, 64
1487073193.59, 0, 296.190952533, 238.892992923, 2047, 64
1487073194.09, 0, 197.263862891, 119.441280858, 2047, 64
1487073194.59, 0, 63.4185804364, 119.467136576, 2047, 64
1487073195.1, 0, 63.4185804364, 0.0, 2047, 64
1487073195.6, 0, 1951.66887701, 358.406514007, 2047, 64
1487073196.1, 0, 164.173929773, 119.449614703, 2047, 64
1487073196.6, 0, 164.173929773, 0.0, 2047, 64
1487073197.11, 0, 63.4681566808, 119.456475406, 2047, 64
1487073197.61, 0, 63.4681566808, 0.0, 2047, 64
1487073198.11, 0, 74.8144479314, 119.436065711, 2047, 64
1487073198.61, 0, 74.8144479314, 0.0, 2047, 64
1487073199.12, 0, 819.51414709, 358.366534375, 2047, 64
1487073199.62, 0, 155.873710328, 119.46407413, 2047, 64
1487073200.12, 0, 399.097742896, 238.912950813, 2047, 64
1487073200.62, 0, 217.322868068, 119.462202713, 2047, 64
1487073201.12, 0, 219.900965825, 238.922477345, 2047, 64
1487073201.63, 0, 500.057990123, 716.8004375, 2047, 64
