Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.7, Tick = 0.15
1487073622.39, 7, 6722.65229641, 6397.95244394, 2047, 64
1487073622.54, 23, 6727.98948752, 6397.95244394, 2047, 64
1487073622.69, 39, 6728.91054952, 6397.95244394, 2047, 64
1487073622.84, 54, 6743.12681776, 6397.95244394, 2047, 64
1487073623.0, 0, 6734.07316071, 6003.77174711, 2047, 64
1487073623.15, 11, 6725.77996716, 6003.77174711, 2047, 64
1487073623.3, 24, 3357.56052243, 6003.77174711, 2047, 64
1487073623.45, 40, 6725.77996716, 6003.77174711, 2047, 64
1487073623.6, 58, 6746.08838869, 6003.77174711, 2047, 64
1487073623.76, 0, 3381.21182103, 6477.79124511, 2047, 64
1487073623.91, 22, 6774.1668734, 6477.79124511, 2047, 64
1487073624.06, 38, 6765.21595507, 6477.79124511, 2047, 64
1487073624.21, 52, 6739.24369978, 6477.79124511, 2047, 64
1487073624.36, 69, 6716.58923203, 6477.79124511, 2047, 64
1487073624.52, 0, 6721.18145768, 6557.80767969, 2047, 64
1487073624.67, 17, 5041.12736149, 6557.80767969, 2047, 64
1487073624.82, 33, 10084.1163678, 6557.80767969, 2047, 64
1487073624.97, 52, 39523.962689, 6557.80767969, 0, 64
1487073625.12, 74, 6727.98948752, 6557.80767969, 2047, 64
1487073625.27, 0, 20408.570005, 7903.68032803, 2047, 64
1487073625.43, 23, 10084.1163678, 7903.68032803, 2047, 64
1487073625.58, 41, 10089.0841168, 7903.68032803, 2047, 64
1487073625.73, 60, 6732.59732077, 7903.68032803, 2047, 64
1487073625.88, 77, 6739.98299646, 7903.68032803, 2047, 64
1487073626.03, 0, 6734.81132334, 7345.9515468, 2047, 64
1487073626.19, 17, 6742.20186003, 7345.9515468, 2047, 64
1487073626.34, 32, 6741.64700719, 7345.9515468, 2047, 64
1487073626.49, 48, 6730.01615686, 7345.9515468, 2047, 64
1487073626.64, 64, 6731.67524926, 7345.9515468, 2047, 64
1487073626.79, 0, 6741.64700719, 6320.61378145, 2047, 64
1487073626.95, 17, 6739.24369978, 6320.61378145, 2047, 64
1487073627.1, 32, 6733.15068493, 6320.61378145, 2047, 64
1487073627.25, 44, 6744.79238137, 6320.61378145, 2047, 64
1487073627.4, 60, 20127.7641278, 6320.61378145, 2047, 64
1487073627.55, 0, 3365.33063114, 5767.4912692, 2047, 64
1487073627.7, 21, 6727.98948752, 5767.4912692, 2047, 64
1487073627.86, 38, 6734.07316071, 5767.4912692, 2047, 64
1487073628.01, 55, 20047.3121788, 5767.4912692, 2047, 64
1487073628.16, 71, 6725.77996716, 5767.4912692, 0, 64
1487073628.31, 0, 6736.84210526, 6955.22995112, 0, 64
1487073628.46, 15, 6741.46207653, 6955.22995112, 2047, 64
1487073628.62, 33, 6720.44627964, 6955.22995112, 2047, 64
1487073628.77, 50, 3367.03658035, 6955.22995112, 0, 64
1487073628.92, 69, 10198.7799311, 6955.22995112, 0, 64
1487073629.07, 0, 4042.83669743, 6892.12662043, 2047, 64
1487073629.22, 13, 6742.94180591, 6892.12662043, 2047, 64
1487073629.37, 28, 3369.48325267, 6892.12662043, 2047, 64
1487073629.53, 41, 3365.51497473, 6892.12662043, 2047, 64
1487073629.68, 54, 1683.11474848, 6892.12662043, 2047, 64
1487073629.83, 0, 6743.86696669, 5371.45424909, 2047, 64
1487073629.98, 13, 3363.39624191, 5371.45424909, 2047, 64
1487073630.13, 29, 6722.10065646, 5371.45424909, 2047, 64
1487073630.28, 44, 6735.36505152, 5371.45424909, 2047, 64
1487073630.44, 56, 1679.9278156, 5371.45424909, 2047, 64
1487073630.59, 0, 6713.10333525, 5451.5653282, 2047, 64
1487073630.74, 12, 6726.51631268, 5451.5653282, 2047, 64
1487073630.89, 22, 5066.27636109, 5451.5653282, 2047, 64
1487073631.04, 34, 6730.38477338, 5451.5653282, 2047, 64
1487073631.2, 44, 3360.22313982, 5451.5653282, 2047, 64
1487073631.35, 0, 6724.85976194, 4898.41724234, 2047, 64
1487073631.5, 14, 3362.84396765, 4898.41724234, 2047, 64
1487073631.65, 28, 13268.5455134, 4898.41724234, 2047, 64
1487073631.8, 44, 6716.03858661, 4898.41724234, 2047, 64
1487073631.96, 60, 6734.07316071, 4898.41724234, 2047, 64
1487073632.11, 0, 6744.60727812, 5924.43526078, 2047, 64
1487073632.26, 16, 6714.20375379, 5924.43526078, 2047, 64
