Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.6, Tick = 0.25
1487073542.32, 0, 3350.28287097, 3763.45596786, 2047, 64
1487073542.57, 15, 2232.05122383, 3763.45596786, 2047, 64
1487073542.82, 29, 6697.91780225, 3763.45596786, 2047, 64
1487073543.07, 0, 6735.54964782, 3411.99879932, 2047, 64
1487073543.33, 17, 3351.74501862, 3411.99879932, 2047, 64
1487073543.58, 38, 6700.29172006, 3411.99879932, 2047, 64
1487073543.83, 0, 3348.22888283, 4444.04476695, 2047, 64
1487073544.08, 16, 3345.63077719, 4444.04476695, 2047, 64
1487073544.33, 33, 6697.91780225, 4444.04476695, 2047, 64
1487073544.59, 0, 3343.58248755, 3968.23247325, 2047, 64
1487073544.84, 22, 6695.72798605, 3968.23247325, 2047, 64
1487073545.09, 42, 6699.37847563, 3968.23247325, 2047, 64
1487073545.34, 0, 6726.33221118, 4762.17032299, 2047, 64
1487073545.59, 18, 2243.15443593, 4762.17032299, 2047, 64
1487073545.85, 39, 6715.12104487, 4762.17032299, 2047, 64
1487073546.1, 0, 6713.65349943, 4444.42737817, 2047, 64
1487073546.35, 22, 3351.97359448, 4444.42737817, 2047, 64
1487073546.6, 37, 6695.72798605, 4444.42737817, 2047, 64
1487073546.85, 0, 2239.31187812, 4523.84493967, 2047, 64
1487073547.11, 13, 2236.41823642, 4523.84493967, 2047, 64
1487073547.36, 28, 6707.60664865, 4523.84493967, 2047, 64
1487073547.61, 0, 3347.27121668, 3412.94685686, 2047, 64
1487073547.86, 14, 6720.44627964, 3412.94685686, 2047, 64
1487073548.11, 31, 6725.77996716, 3412.94685686, 2047, 64
1487073548.37, 0, 1117.65481675, 3809.36261679, 2047, 64
1487073548.62, 18, 6694.99836548, 3809.36261679, 2047, 64
1487073548.87, 38, 6713.65349943, 3809.36261679, 2047, 64
1487073549.12, 0, 2234.05996037, 4047.5384056, 2047, 64
1487073549.37, 17, 3348.04642799, 4047.5384056, 2047, 64
1487073549.63, 33, 1673.08870583, 4047.5384056, 2047, 64
1487073549.88, 0, 6707.60664865, 3809.26291133, 2047, 64
1487073550.13, 23, 6744.60727812, 3809.26291133, 2047, 64
1487073550.38, 36, 6732.59732077, 3809.26291133, 2047, 64
1487073550.63, 0, 1345.92951614, 3730.05971028, 2047, 64
1487073550.89, 18, 6715.12104487, 3730.05971028, 2047, 64
1487073551.14, 39, 3349.50662378, 3730.05971028, 2047, 64
1487073551.39, 0, 3347.45358704, 4285.72080574, 2047, 64
1487073551.64, 15, 3355.90998471, 4285.72080574, 2047, 64
1487073551.89, 37, 6732.41288626, 4285.72080574, 2047, 64
1487073552.15, 0, 6710.72033204, 4126.4776685, 2047, 64
