Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.9, Tick = 0.5
1487073892.74, 0, 10128.5855589, 9098.7079147, 2047, 64
1487073893.25, 58, 6750.535626, 9098.7079147, 0, 64
1487073893.75, 0, 3376.47349765, 6930.52509626, 2047, 64
1487073894.25, 51, 4055.98098759, 6930.52509626, 0, 64
1487073894.75, 0, 6750.535626, 6396.12226429, 2047, 64
1487073895.26, 45, 3375.87054767, 6396.12226429, 2047, 64
1487073895.76, 0, 5074.33102081, 4838.05500116, 2047, 64
1487073896.26, 37, 20437.4220374, 4838.05500116, 2047, 64
1487073896.76, 0, 20478.2934755, 5136.95031051, 0, 64
1487073897.26, 47, 6751.4628719, 5136.95031051, 2047, 64
1487073897.77, 0, 3377.58720211, 6274.55801768, 2047, 64
1487073898.27, 29, 10080.8072521, 6274.55801768, 2047, 64
1487073898.77, 0, 20711.2759144, 4838.30993136, 2047, 64
1487073899.27, 52, 20386.5615927, 4838.30993136, 2047, 64
1487073899.78, 0, 3380.28169014, 5912.74189537, 2047, 64
1487073900.28, 51, 20381.4894676, 5912.74189537, 2047, 64
1487073900.78, 0, 3380.70018571, 5913.3551742, 2047, 64
1487073901.28, 38, 6755.91720043, 5913.3551742, 2047, 64
1487073901.78, 0, 20422.1372777, 4420.04799635, 2047, 64
1487073902.29, 50, 3378.74809244, 4420.04799635, 2047, 64
