Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.7, Tick = 0.35
1487073662.55, 53, 20223.8314681, 9539.73114116, 2047, 64
1487073662.91, 101, 10062.2338683, 9539.73114116, 2047, 64
1487073663.26, 0, 20262.1815484, 9191.44272141, 2047, 64
1487073663.61, 63, 10085.7717405, 9191.44272141, 2047, 64
1487073663.96, 0, 10099.4493302, 11330.9141431, 2047, 64
1487073664.31, 65, 10104.8476625, 11330.9141431, 2047, 64
1487073664.67, 0, 20263.8522427, 10905.8555436, 2047, 64
1487073665.02, 67, 6733.15068493, 10905.8555436, 0, 64
1487073665.37, 0, 20230.4906157, 9899.42528962, 2047, 64
1487073665.72, 54, 20220.5035379, 9899.42528962, 2047, 64
1487073666.07, 0, 20149.2170206, 7923.77225493, 2047, 64
1487073666.43, 53, 10068.8298918, 7923.77225493, 2047, 64
1487073666.78, 0, 6722.65229641, 8860.64164388, 2047, 64
1487073667.13, 41, 6722.10065646, 8860.64164388, 2047, 64
1487073667.48, 0, 10080.8072521, 6986.90907121, 2047, 64
1487073667.83, 48, 6718.24171018, 6986.90907121, 2047, 64
1487073668.19, 0, 6716.77280057, 7667.38533744, 2047, 64
1487073668.54, 37, 6712.91996722, 7667.38533744, 2047, 64
1487073668.89, 0, 2239.88333941, 5708.60527168, 2047, 64
1487073669.24, 41, 6716.77280057, 5708.60527168, 2047, 64
1487073669.59, 0, 10045.3709381, 6815.98433445, 2047, 64
1487073669.95, 50, 6716.58923203, 6815.98433445, 2047, 64
1487073670.3, 0, 20263.8522427, 9286.15931473, 2047, 64
1487073670.65, 54, 10053.5896911, 9286.15931473, 2047, 64
1487073671.0, 0, 10085.7717405, 9030.98662234, 2047, 64
1487073671.35, 50, 20263.8522427, 9030.98662234, 2047, 64
1487073671.71, 0, 10062.2338683, 8775.6154828, 2047, 64
1487073672.06, 49, 6718.79271693, 8775.6154828, 2047, 64
