Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.9, Tick = 0.4
1487073872.74, 48, 3379.16620834, 5055.05260982, 2047, 64
1487073873.15, 0, 6752.39037257, 4233.19877507, 2047, 64
1487073873.55, 35, 2250.9617146, 4233.19877507, 2047, 64
1487073873.95, 70, 6749.0525622, 4233.19877507, 2047, 64
1487073874.35, 0, 6756.10292501, 4574.99767916, 2047, 64
1487073874.76, 24, 3373.46089964, 4574.99767916, 2047, 64
1487073875.16, 52, 6749.0525622, 4574.99767916, 2047, 64
1487073875.56, 0, 6734.07316071, 4177.28240303, 2047, 64
1487073875.96, 32, 3364.91593187, 4177.28240303, 2047, 64
1487073876.36, 67, 3366.06812672, 4177.28240303, 2047, 64
1487073876.77, 0, 3369.62184989, 4624.90229579, 2047, 64
1487073877.17, 30, 1348.31460674, 4624.90229579, 2047, 64
1487073877.57, 59, 1123.92642526, 4624.90229579, 2047, 64
1487073877.97, 0, 6754.43177133, 3878.96027737, 2047, 64
1487073878.37, 23, 3373.8313908, 3878.96027737, 0, 64
1487073878.78, 56, 3374.89700632, 3878.96027737, 2047, 64
1487073879.18, 0, 6738.50456527, 4828.1486662, 2047, 64
1487073879.58, 37, 3372.67387605, 4828.1486662, 2047, 64
1487073879.98, 72, 3372.11855104, 4828.1486662, 2047, 64
1487073880.38, 0, 2248.86074559, 5221.89296352, 2047, 64
1487073880.79, 33, 3374.20196334, 5221.89296352, 2047, 64
1487073881.19, 70, 10087.4276567, 5221.89296352, 2047, 64
1487073881.59, 0, 3372.72016139, 5023.06793611, 2047, 64
1487073881.99, 29, 3374.20196334, 5023.06793611, 0, 64
1487073882.39, 77, 10122.7448719, 5023.06793611, 2047, 64
