Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.8, Tick = 0.4
1487073772.61, 0, 6709.07155142, 7042.52575306, 2047, 64
1487073773.01, 45, 6712.91996722, 7042.52575306, 2047, 64
1487073773.41, 0, 6701.02249489, 6861.49929274, 2047, 64
1487073773.82, 42, 20182.310914, 6861.49929274, 2047, 64
1487073774.22, 0, 6710.72033204, 7011.74080371, 2047, 64
1487073774.62, 49, 6698.64805931, 7011.74080371, 2047, 64
1487073775.02, 0, 6703.21577612, 7011.4020537, 2047, 64
1487073775.42, 45, 6707.05747503, 7011.4020537, 2047, 64
1487073775.83, 0, 6704.67876142, 6863.12035605, 2047, 64
1487073776.23, 47, 6701.75342914, 6863.12035605, 2047, 64
1487073776.63, 0, 6711.45338358, 6937.63311631, 2047, 64
1487073777.03, 45, 6705.95939751, 6937.63311631, 2047, 64
1487073777.44, 0, 10043.318349, 7086.16786081, 2047, 64
1487073777.84, 54, 20126.1157972, 7086.16786081, 2047, 64
1487073778.24, 0, 6712.18659529, 7982.01745836, 0, 64
1487073778.64, 51, 10056.8809592, 7982.01745836, 2047, 64
1487073779.04, 0, 6708.33902006, 7685.94589225, 2047, 64
1487073779.45, 53, 20112.9388657, 7685.94589225, 2047, 64
1487073779.85, 0, 10054.0009818, 7533.60142412, 2047, 64
1487073780.25, 48, 6705.41049357, 7533.60142412, 2047, 64
1487073780.65, 0, 6720.44627964, 6714.01363835, 2047, 64
1487073781.05, 46, 6702.48452287, 6714.01363835, 2047, 64
1487073781.46, 0, 3348.41135757, 6415.43616892, 2047, 64
1487073781.86, 43, 6709.07155142, 6415.43616892, 2047, 64
1487073782.26, 0, 6700.83978624, 5594.45414676, 2047, 64
