Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.3, Tick = 0.2
1487073231.92, 0, 2183.00038195, 2369.50523545, 2047, 64
1487073232.12, 13, 2802.60006842, 2369.50523545, 2047, 64
1487073232.32, 0, 1634.83605739, 2524.25762805, 2047, 64
1487073232.53, 0, 1634.83605739, 2524.25762805, 2047, 64
1487073232.73, 0, 1307.53310598, 297.100154241, 2047, 64
1487073232.93, 2, 325.831881568, 297.100154241, 2047, 64
1487073233.13, 0, 2170.67957392, 742.671475798, 2047, 64
1487073233.33, 7, 1628.13191472, 742.671475798, 2047, 64
1487073233.54, 0, 2171.0822725, 1931.31516636, 2047, 64
1487073233.74, 11, 3271.87038196, 1931.31516636, 0, 64
1487073233.94, 0, 3917.24313813, 2679.76679924, 2047, 64
1487073234.14, 7, 3255.9618442, 2679.76679924, 2047, 64
1487073234.34, 0, 1301.77075995, 1634.01901861, 2047, 64
1487073234.55, 5, 1626.59094971, 1634.01901861, 2047, 64
1487073234.75, 0, 6511.06106769, 2228.39058767, 2047, 64
1487073234.95, 4, 1086.11203182, 2228.39058767, 2047, 64
1487073235.15, 0, 930.47557388, 742.802562961, 2047, 64
1487073235.35, 4, 1628.07798557, 742.802562961, 2047, 64
1487073235.56, 0, 2175.88780579, 1337.02724911, 2047, 64
1487073235.76, 1, 225.60366606, 1337.02724911, 2047, 64
1487073235.96, 0, 819.271003487, 594.257836644, 2047, 64
1487073236.16, 6, 1506.44542384, 594.257836644, 2047, 64
1487073236.36, 0, 6517.62272257, 2822.83137598, 2047, 64
1487073236.56, 8, 2171.56187043, 2822.83137598, 2047, 64
1487073236.77, 0, 1627.29102659, 2525.51529616, 2047, 64
1487073236.97, 10, 3255.40116302, 2525.51529616, 2047, 64
1487073237.17, 0, 6519.69757262, 2822.43813695, 2047, 64
1487073237.37, 12, 6566.73346693, 2822.43813695, 2047, 64
1487073237.57, 0, 935.996800792, 2673.988201, 2047, 64
1487073237.78, 6, 1633.05446837, 2673.988201, 2047, 64
1487073237.98, 0, 3266.39110036, 1930.65526057, 2047, 64
1487073238.18, 5, 6538.77876813, 1930.65526057, 2047, 64
1487073238.38, 0, 820.074746396, 1782.69878938, 2047, 64
1487073238.58, 5, 821.55787109, 1782.69878938, 2047, 64
1487073238.79, 0, 6574.6388443, 1485.47534245, 2047, 64
1487073238.99, 7, 2182.84526633, 1485.47534245, 2047, 64
1487073239.19, 0, 3268.17202585, 2674.2392007, 2047, 64
1487073239.39, 11, 1633.41264672, 2674.2392007, 2047, 64
1487073239.59, 0, 3273.30847096, 3416.95028599, 2047, 64
1487073239.8, 11, 1091.94151075, 3416.95028599, 2047, 64
1487073240.0, 0, 6542.43424555, 3267.74677872, 2047, 64
1487073240.2, 13, 6534.43233183, 3267.74677872, 2047, 64
1487073240.4, 0, 6527.49003984, 3861.45408385, 2047, 64
1487073240.6, 13, 19569.9952222, 3861.45408385, 2047, 64
1487073240.81, 0, 6527.31667154, 4157.77988362, 2047, 64
1487073241.01, 7, 3269.73736729, 4157.77988362, 2047, 64
1487073241.21, 0, 3281.96362277, 1782.7914017, 2047, 64
1487073241.41, 10, 6566.73346693, 1782.7914017, 2047, 64
1487073241.61, 0, 6575.34246575, 3268.22516444, 2047, 64
1487073241.82, 13, 6573.40786905, 3268.22516444, 2047, 64
