Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.6, Tick = 0.35
1487073562.37, 26, 6690.62397909, 4171.46687421, 2047, 64
1487073562.72, 0, 6680.07610764, 4768.60098337, 2047, 64
1487073563.07, 30, 6718.79271693, 4768.60098337, 2047, 64
1487073563.42, 0, 6704.67876142, 5111.92248576, 2047, 64
1487073563.78, 27, 3352.15647762, 5111.92248576, 2047, 64
1487073564.13, 0, 41096.9899666, 4259.60805103, 2047, 64
1487073564.48, 22, 3350.05452563, 4259.60805103, 2047, 64
1487073564.83, 0, 3344.26497204, 3748.96146002, 2047, 64
1487073565.18, 22, 6691.35264648, 3748.96146002, 2047, 64
1487073565.54, 0, 3352.56803765, 4601.02463747, 2047, 64
1487073565.89, 29, 6691.89925119, 4601.02463747, 0, 64
1487073566.24, 0, 2227.17633625, 4777.66710727, 2047, 64
1487073566.59, 30, 3344.31048091, 4777.66710727, 2047, 64
1487073566.94, 0, 6686.61914349, 4771.28433891, 2047, 64
1487073567.3, 29, 6686.61914349, 4771.28433891, 2047, 64
1487073567.65, 0, 6691.35264648, 5197.57166016, 2047, 64
1487073568.0, 29, 3340.58286211, 5197.57166016, 2047, 64
1487073568.35, 0, 6691.35264648, 4770.70772231, 2047, 64
1487073568.7, 28, 6694.81598518, 4770.70772231, 2047, 64
1487073569.06, 0, 2233.91780971, 4855.82989233, 2047, 64
1487073569.41, 27, 6688.98505757, 4855.82989233, 2047, 64
1487073569.76, 0, 6685.89150661, 5112.13363226, 2047, 64
1487073570.11, 26, 6685.34588286, 5112.13363226, 2047, 64
1487073570.46, 0, 3348.77636671, 4260.20799765, 2047, 64
1487073570.82, 27, 6685.34588286, 4260.20799765, 2047, 64
1487073571.17, 0, 3346.17741167, 5197.49071124, 2047, 64
1487073571.52, 34, 6704.67876142, 5197.49071124, 2047, 64
1487073571.87, 0, 6690.44183704, 5026.52297405, 2047, 64
1487073572.23, 27, 6696.45776567, 5026.52297405, 2047, 64
