Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.4, Tick = 0.35
1487073362.17, 34, 6566.73346693, 6058.58772492, 2047, 64
1487073362.52, 0, 6566.20711767, 6602.56520434, 2047, 64
1487073362.87, 33, 3298.30494826, 6602.56520434, 2047, 64
1487073363.23, 0, 3295.78371419, 5366.92446144, 2047, 64
1487073363.58, 37, 6578.86283328, 5366.92446144, 2047, 64
1487073363.93, 0, 13336.2274799, 6133.94149405, 2047, 64
1487073364.28, 40, 6589.79996782, 6133.94149405, 2047, 64
1487073364.63, 0, 6616.76807926, 6901.5369562, 2047, 64
1487073364.99, 41, 6589.09324897, 6901.5369562, 2047, 64
1487073365.34, 0, 6573.75952922, 5879.11291322, 2047, 64
1487073365.69, 30, 6569.36647955, 5879.11291322, 2047, 64
1487073366.04, 0, 6576.04623783, 5027.00969525, 2047, 64
1487073366.4, 30, 6581.15309429, 5027.00969525, 2047, 64
1487073366.75, 0, 3289.47544538, 5282.81531456, 2047, 64
1487073367.1, 34, 6580.624431, 5282.81531456, 2047, 64
1487073367.45, 0, 6594.22039765, 6049.57933334, 2047, 64
1487073367.8, 35, 6576.75016057, 6049.57933334, 0, 64
1487073368.16, 0, 6576.04623783, 5627.23736421, 2047, 64
1487073368.51, 42, 40000.0, 5627.23736421, 2047, 64
1487073368.86, 0, 6572.52888318, 7240.71844775, 2047, 64
1487073369.21, 39, 6580.27203599, 7240.71844775, 2047, 64
1487073369.56, 0, 6605.74131814, 7071.3036472, 2047, 64
1487073369.92, 48, 19927.0250547, 7071.3036472, 2047, 64
1487073370.27, 0, 6603.61134996, 8179.48304342, 2047, 64
1487073370.62, 38, 6591.74422659, 8179.48304342, 2047, 64
1487073370.97, 0, 13032.134903, 6560.09619916, 0, 64
1487073371.32, 35, 6602.01477502, 6560.09619916, 2047, 64
1487073371.68, 0, 4934.93975904, 6225.01251878, 2047, 64
