Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.3, Tick = 0.05
1487073202.13, 0, 952.473229131, 358.369426219, 2047, 64
1487073202.18, 1, 264.143886191, 358.369426219, 2047, 64
1487073202.23, 1, 264.143886191, 358.369426219, 2047, 64
1487073202.28, 2, 929.363671773, 358.369426219, 2047, 64
1487073202.34, 2, 929.363671773, 358.369426219, 2047, 64
1487073202.39, 2, 929.363671773, 358.369426219, 2047, 64
1487073202.44, 0, 929.363671773, 386.062976906, 2047, 64
1487073202.49, 0, 929.363671773, 386.062976906, 2047, 64
1487073202.54, 0, 929.363671773, 386.062976906, 2047, 64
1487073202.6, 1, 171.050461139, 386.062976906, 2047, 64
1487073202.65, 1, 171.050461139, 386.062976906, 2047, 64
1487073202.7, 2, 590.736569853, 386.062976906, 2047, 64
1487073202.75, 0, 590.736569853, 386.263261297, 2047, 64
1487073202.8, 0, 590.736569853, 386.263261297, 2047, 64
1487073202.85, 0, 590.736569853, 386.263261297, 2047, 64
1487073202.91, 1, 295.395976768, 386.263261297, 2047, 64
1487073202.96, 1, 295.395976768, 386.263261297, 2047, 64
1487073203.01, 1, 295.395976768, 386.263261297, 2047, 64
1487073203.06, 0, 295.395976768, 193.193159965, 2047, 64
1487073203.11, 0, 295.395976768, 193.193159965, 2047, 64
1487073203.16, 0, 295.395976768, 193.193159965, 2047, 64
1487073203.22, 0, 295.395976768, 193.193159965, 2047, 64
1487073203.27, 1, 165.351644736, 193.193159965, 2047, 64
1487073203.32, 1, 165.351644736, 193.193159965, 2047, 64
1487073203.37, 0, 165.351644736, 193.193159965, 2047, 64
1487073203.42, 1, 390.890047859, 193.193159965, 2047, 64
1487073203.48, 2, 1084.2097833, 193.193159965, 2047, 64
1487073203.53, 2, 1084.2097833, 193.193159965, 2047, 64
1487073203.58, 2, 1084.2097833, 193.193159965, 2047, 64
1487073203.63, 3, 527.369525612, 193.193159965, 2047, 64
1487073203.68, 0, 527.369525612, 579.482500961, 2047, 64
1487073203.73, 1, 591.174241969, 579.482500961, 2047, 64
1487073203.79, 1, 591.174241969, 579.482500961, 2047, 64
1487073203.84, 3, 9802.56072753, 579.482500961, 2047, 64
1487073203.89, 4, 1625.35382662, 579.482500961, 2047, 64
1487073203.94, 5, 696.312456615, 579.482500961, 2047, 64
1487073203.99, 0, 1625.00991827, 1158.77822314, 2047, 64
1487073204.04, 1, 1299.59546284, 1158.77822314, 2047, 64
1487073204.1, 1, 1299.59546284, 1158.77822314, 2047, 64
1487073204.15, 1, 1299.59546284, 1158.77822314, 2047, 64
1487073204.2, 1, 1299.59546284, 1158.77822314, 2047, 64
1487073204.25, 2, 270.78873168, 1158.77822314, 2047, 64
1487073204.3, 0, 270.78873168, 386.353990914, 2047, 64
1487073204.36, 0, 270.78873168, 386.353990914, 2047, 64
1487073204.41, 0, 270.78873168, 386.353990914, 2047, 64
1487073204.46, 0, 270.78873168, 386.353990914, 2047, 64
1487073204.51, 0, 270.78873168, 386.353990914, 2047, 64
1487073204.56, 0, 270.78873168, 386.353990914, 2047, 64
1487073204.61, 0, 270.78873168, 0.0, 2047, 64
1487073204.67, 0, 270.78873168, 0.0, 2047, 64
1487073204.72, 0, 270.78873168, 0.0, 2047, 64
1487073204.77, 0, 270.78873168, 0.0, 2047, 64
1487073204.82, 0, 270.78873168, 0.0, 2047, 64
1487073204.87, 1, 100.555436217, 0.0, 2047, 64
1487073204.92, 0, 812.865071542, 386.351618356, 2047, 64
1487073204.98, 2, 19410.7890372, 386.351618356, 2047, 64
1487073205.03, 3, 750.526797984, 386.351618356, 2047, 64
1487073205.08, 3, 750.526797984, 386.351618356, 2047, 64
1487073205.13, 3, 750.526797984, 386.351618356, 2047, 64
1487073205.18, 3, 750.526797984, 386.351618356, 2047, 64
1487073205.24, 0, 750.526797984, 579.476718839, 2047, 64
1487073205.29, 0, 750.526797984, 579.476718839, 2047, 64
1487073205.34, 3, 6539.47473457, 579.476718839, 2047, 64
1487073205.39, 5, 6538.77876813, 579.476718839, 2047, 64
1487073205.44, 5, 6538.77876813, 579.476718839, 2047, 64
1487073205.49, 8, 3916.99340155, 579.476718839, 2047, 64
1487073205.55, 0, 3916.99340155, 1545.2724363, 2047, 64
1487073205.6, 1, 816.505531745, 1545.2724363, 2047, 64
1487073205.65, 2, 674.51996443, 1545.2724363, 2047, 64
1487073205.7, 4, 1776.83948725, 1545.2724363, 2047, 64
1487073205.75, 4, 1776.83948725, 1545.2724363, 2047, 64
1487073205.81, 4, 1776.83948725, 1545.2724363, 2047, 64
1487073205.86, 0, 1776.83948725, 772.32796394, 2047, 64
1487073205.91, 1, 375.284028439, 772.32796394, 2047, 64
1487073205.96, 2, 976.497466971, 772.32796394, 2047, 64
1487073206.01, 2, 976.497466971, 772.32796394, 2047, 64
1487073206.06, 2, 976.497466971, 772.32796394, 2047, 64
1487073206.12, 3, 354.706251669, 772.32796394, 2047, 64
1487073206.17, 0, 354.706251669, 579.396670545, 2047, 64
1487073206.22, 0, 354.706251669, 579.396670545, 2047, 64
1487073206.27, 1, 406.330394757, 579.396670545, 2047, 64
1487073206.32, 2, 928.850841884, 579.396670545, 2047, 64
1487073206.37, 2, 928.850841884, 579.396670545, 2047, 64
1487073206.43, 2, 928.850841884, 579.396670545, 2047, 64
1487073206.48, 0, 390.149735201, 579.514527112, 2047, 64
1487073206.53, 0, 390.149735201, 579.514527112, 2047, 64
1487073206.58, 1, 542.334580891, 579.514527112, 2047, 64
1487073206.63, 1, 542.334580891, 579.514527112, 2047, 64
1487073206.69, 1, 542.334580891, 579.514527112, 2047, 64
1487073206.74, 1, 542.334580891, 579.514527112, 2047, 64
1487073206.79, 0, 542.334580891, 193.175067761, 2047, 64
1487073206.84, 1, 247.246445631, 193.175067761, 2047, 64
1487073206.89, 1, 247.246445631, 193.175067761, 2047, 64
1487073206.94, 2, 610.424609729, 193.175067761, 2047, 64
1487073207.0, 3, 813.427377048, 193.175067761, 2047, 64
1487073207.05, 6, 19349.6575073, 193.175067761, 2047, 64
1487073207.1, 0, 1394.69950627, 1352.25142433, 2047, 64
1487073207.15, 2, 6514.68561128, 1352.25142433, 2047, 64
1487073207.2, 3, 928.921059097, 1352.25142433, 2047, 64
1487073207.25, 4, 812.655415057, 1352.25142433, 2047, 64
1487073207.31, 4, 812.655415057, 1352.25142433, 2047, 64
1487073207.36, 5, 1082.25222607, 1352.25142433, 2047, 64
1487073207.41, 0, 722.804396354, 1158.43595169, 2047, 64
1487073207.46, 0, 722.804396354, 1158.43595169, 2047, 64
1487073207.51, 1, 673.839370908, 1158.43595169, 2047, 64
1487073207.57, 1, 673.839370908, 1158.43595169, 2047, 64
1487073207.62, 3, 3268.12856554, 1158.43595169, 2047, 64
1487073207.67, 4, 815.684400235, 1158.43595169, 2047, 64
1487073207.72, 0, 1629.18964786, 965.213709306, 2047, 64
1487073207.77, 1, 930.19030749, 965.213709306, 2047, 64
1487073207.82, 4, 4867.40211127, 965.213709306, 2047, 64
1487073207.88, 6, 2782.04170346, 965.213709306, 2047, 64
1487073207.93, 6, 2782.04170346, 965.213709306, 2047, 64
1487073207.98, 7, 812.279379685, 965.213709306, 2047, 64
1487073208.03, 0, 812.279379685, 1351.83426903, 2047, 64
1487073208.08, 1, 556.829407553, 1351.83426903, 2047, 64
1487073208.14, 1, 556.829407553, 1351.83426903, 2047, 64
1487073208.19, 2, 526.385682035, 1351.83426903, 2047, 64
1487073208.24, 2, 526.385682035, 1351.83426903, 2047, 64
