Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.9, Tick = 0.05
1487073802.66, 70, 10073.7825873, 7526.15449759, 2047, 64
1487073802.71, 76, 6709.98744062, 7526.15449759, 2047, 64
1487073802.76, 84, 10085.3578464, 7526.15449759, 2047, 64
1487073802.81, 92, 6711.45338358, 7526.15449759, 2047, 64
1487073802.86, 97, 10067.1800754, 7526.15449759, 0, 64
1487073802.91, 104, 6718.97640594, 7526.15449759, 2047, 64
1487073802.97, 113, 20681.646049, 7526.15449759, 2047, 64
1487073803.02, 121, 10079.1535086, 7526.15449759, 2047, 64
1487073803.07, 0, 6739.24369978, 8453.844593, 2047, 64
1487073803.12, 6, 20310.7438017, 8453.844593, 2047, 64
1487073803.17, 11, 6713.83690753, 8453.844593, 2047, 64
1487073803.22, 17, 20208.8644026, 8453.844593, 2047, 64
1487073803.28, 23, 6722.65229641, 8453.844593, 0, 64
1487073803.33, 26, 3358.89130346, 8453.844593, 2047, 64
1487073803.38, 30, 10033.4775863, 8453.844593, 2047, 64
1487073803.43, 38, 6710.53709418, 8453.844593, 2047, 64
1487073803.48, 46, 6715.85505821, 8453.844593, 2047, 64
1487073803.53, 49, 10035.116374, 8453.844593, 2047, 64
1487073803.59, 52, 6707.60664865, 8453.844593, 0, 64
1487073803.64, 59, 20388.2528621, 8453.844593, 2047, 64
1487073803.69, 65, 5034.00245801, 8453.844593, 2047, 64
1487073803.74, 68, 6710.72033204, 8453.844593, 2047, 64
1487073803.79, 70, 5038.64684777, 8453.844593, 2047, 64
1487073803.84, 75, 2235.13683119, 8453.844593, 2047, 64
1487073803.9, 81, 3353.80332433, 8453.844593, 2047, 64
1487073803.95, 87, 6719.71126241, 8453.844593, 2047, 64
1487073804.0, 0, 3357.60639388, 5866.84171883, 2047, 64
1487073804.05, 4, 4019.75857895, 5866.84171883, 0, 64
1487073804.1, 12, 20263.8522427, 5866.84171883, 2047, 64
1487073804.15, 21, 20242.1546825, 5866.84171883, 2047, 64
1487073804.21, 24, 1678.41337486, 5866.84171883, 2047, 64
1487073804.26, 27, 6718.97640594, 5866.84171883, 2047, 64
1487073804.31, 34, 6709.25470925, 5866.84171883, 2047, 64
1487073804.36, 39, 6715.12104487, 5866.84171883, 2047, 64
1487073804.41, 47, 3353.43721857, 5866.84171883, 2047, 64
1487073804.47, 50, 6711.27010568, 5866.84171883, 2047, 64
1487073804.52, 55, 6703.94718896, 5866.84171883, 2047, 64
1487073804.57, 62, 20202.2194821, 5866.84171883, 2047, 64
1487073804.62, 65, 20208.8644026, 5866.84171883, 2047, 64
1487073804.67, 69, 6703.76432079, 5866.84171883, 2047, 64
1487073804.72, 76, 6708.33902006, 5866.84171883, 2047, 64
1487073804.78, 81, 10043.318349, 5866.84171883, 2047, 64
1487073804.83, 87, 20155.8271139, 5866.84171883, 2047, 64
1487073804.88, 95, 20167.4052191, 5866.84171883, 2047, 64
1487073804.93, 0, 10045.3709381, 6509.54342887, 2047, 64
1487073804.98, 8, 6707.78972651, 6509.54342887, 2047, 64
1487073805.03, 13, 6712.73660922, 6509.54342887, 2047, 64
1487073805.09, 20, 10058.9390963, 6509.54342887, 2047, 64
1487073805.14, 28, 20230.4906157, 6509.54342887, 2047, 64
1487073805.19, 36, 6712.18659529, 6509.54342887, 2047, 64
1487073805.24, 40, 2877.85285197, 6509.54342887, 2047, 64
1487073805.29, 45, 20263.8522427, 6509.54342887, 2047, 64
1487073805.35, 50, 6719.52753322, 6509.54342887, 2047, 64
1487073805.4, 57, 20257.1711177, 6509.54342887, 2047, 64
1487073805.45, 63, 6706.87443714, 6509.54342887, 2047, 64
1487073805.5, 68, 6710.72033204, 6509.54342887, 2047, 64
1487073805.55, 77, 6715.85505821, 6509.54342887, 2047, 64
1487073805.6, 83, 6709.25470925, 6509.54342887, 2047, 64
1487073805.66, 89, 6716.58923203, 6509.54342887, 2047, 64
1487073805.71, 94, 6712.18659529, 6509.54342887, 2047, 64
1487073805.76, 98, 6718.97640594, 6509.54342887, 2047, 64
1487073805.81, 105, 6713.83690753, 6509.54342887, 2047, 64
1487073805.86, 0, 6713.65349943, 7145.29456047, 2047, 64
1487073805.92, 7, 20169.0603201, 7145.29456047, 2047, 64
1487073805.97, 13, 6712.73660922, 7145.29456047, 2047, 64
1487073806.02, 18, 6715.85505821, 7145.29456047, 2047, 64
1487073806.07, 27, 20275.5548222, 7145.29456047, 2047, 64
1487073806.12, 35, 10048.6568263, 7145.29456047, 2047, 64
1487073806.17, 43, 10061.8219038, 7145.29456047, 2047, 64
1487073806.23, 52, 10050.3005766, 7145.29456047, 2047, 64
1487073806.28, 57, 10060.1743829, 7145.29456047, 2047, 64
1487073806.33, 64, 6717.32356639, 7145.29456047, 2047, 64
1487073806.38, 71, 6723.38795721, 7145.29456047, 2047, 64
1487073806.43, 79, 20202.2194821, 7145.29456047, 2047, 64
1487073806.48, 87, 10040.0359506, 7145.29456047, 2047, 64
1487073806.54, 92, 6724.85976194, 7145.29456047, 2047, 64
1487073806.59, 98, 20352.7950311, 7145.29456047, 2047, 64
1487073806.64, 106, 10031.8393338, 7145.29456047, 2047, 64
1487073806.69, 113, 6722.10065646, 7145.29456047, 2047, 64
1487073806.74, 118, 4019.89008113, 7145.29456047, 2047, 64
