Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.7, Tick = 0.45
1487073682.47, 53, 6752.76144419, 5818.78939635, 2047, 64
1487073682.92, 0, 6735.54964782, 8355.83300572, 2047, 64
1487073683.37, 38, 6747.57014991, 8355.83300572, 2047, 64
1487073683.82, 0, 3370.40744957, 6169.35257192, 2047, 64
1487073684.27, 48, 10092.8131417, 6169.35257192, 0, 64
1487073684.73, 0, 13464.8257725, 6701.10764832, 2047, 64
1487073685.18, 47, 3368.65190871, 6701.10764832, 2047, 64
1487073685.63, 0, 4043.10273916, 6501.41865195, 2047, 64
1487073686.08, 54, 10104.0167742, 6501.41865195, 2047, 64
1487073686.54, 0, 5042.05818391, 7031.48682046, 2047, 64
1487073686.99, 45, 6739.42850875, 7031.48682046, 2047, 64
1487073687.44, 0, 6737.02678253, 5838.09169204, 2047, 64
1487073687.89, 55, 6739.24369978, 5838.09169204, 2047, 64
1487073688.34, 0, 6731.67524926, 6300.76621113, 2047, 64
1487073688.8, 48, 6731.85964336, 6300.76621113, 2047, 64
1487073689.25, 0, 6734.62676751, 6301.94874466, 2047, 64
1487073689.7, 56, 6740.90734544, 6301.94874466, 2047, 64
1487073690.15, 0, 6728.72631694, 7628.65066551, 2047, 64
1487073690.61, 51, 20180.6536377, 7628.65066551, 2047, 64
1487073691.06, 0, 20235.4878551, 7828.38737026, 2047, 64
1487073691.51, 67, 5075.37895998, 7828.38737026, 2047, 64
1487073691.96, 0, 6724.12377904, 7960.97326421, 2047, 64
