Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.5, Tick = 0.4
1487073472.22, 35, 10051.9448648, 8009.11239767, 2047, 64
1487073472.63, 0, 6737.5808751, 5487.12152051, 2047, 64
1487073473.03, 38, 4444.44444444, 5487.12152051, 2047, 64
1487073473.43, 0, 41014.6862483, 5445.46561846, 2047, 64
1487073473.83, 41, 10114.4127089, 5445.46561846, 2047, 64
1487073474.23, 0, 8054.53592029, 7309.52344145, 2047, 64
1487073474.64, 55, 8014.08726277, 7309.52344145, 2047, 64
1487073475.04, 0, 6692.6281964, 7534.52149863, 2047, 64
1487073475.44, 38, 5760.3600225, 7534.52149863, 2047, 64
1487073475.84, 0, 6699.37847563, 6639.32098504, 2047, 64
1487073476.24, 34, 6669.01847982, 6639.32098504, 2047, 64
1487073476.65, 0, 6700.83978624, 5221.7706812, 2047, 64
1487073477.05, 28, 20330.9066843, 5221.7706812, 2047, 64
1487073477.45, 0, 2235.31979917, 4773.64980372, 2047, 64
1487073477.85, 18, 3365.10023004, 4773.64980372, 2047, 64
1487073478.26, 0, 1435.74883743, 2535.77147775, 2047, 64
1487073478.66, 19, 2364.50927004, 2535.77147775, 2047, 64
1487073479.06, 0, 2007.90875519, 2685.17085194, 2047, 64
1487073479.46, 34, 10042.0871981, 2685.17085194, 2047, 64
1487073479.86, 0, 1759.37459731, 4550.38263029, 2047, 64
1487073480.27, 12, 3377.86574303, 4550.38263029, 2047, 64
1487073480.67, 0, 6731.67524926, 2312.46074416, 2047, 64
1487073481.07, 22, 730.578404297, 2312.46074416, 2047, 64
1487073481.47, 0, 3350.46556966, 2983.79466616, 2047, 64
1487073481.88, 23, 13303.7405944, 2983.79466616, 2047, 64
