Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.8, Tick = 0.45
1487073782.66, 42, 6702.48452287, 5594.45414676, 2047, 64
1487073783.12, 0, 6708.33902006, 6389.7849601, 0, 64
1487073783.57, 53, 10054.0009818, 6389.7849601, 2047, 64
1487073784.02, 0, 6703.94718896, 7367.53414209, 2047, 64
1487073784.47, 51, 6700.83978624, 7367.53414209, 2047, 64
1487073784.92, 0, 6701.57068063, 6301.25278986, 2047, 64
1487073785.38, 47, 6707.60664865, 6301.25278986, 2047, 64
1487073785.83, 0, 6691.89925119, 6368.2783326, 0, 64
1487073786.28, 53, 6690.25970491, 6368.2783326, 2047, 64
1487073786.73, 0, 6694.2689039, 7041.08401307, 2047, 64
1487073787.18, 54, 6700.83978624, 7041.08401307, 2047, 64
1487073787.64, 0, 6706.69140923, 7031.75001806, 2047, 64
1487073788.09, 51, 6714.38719196, 7031.75001806, 2047, 64
1487073788.54, 0, 20228.8254177, 8093.05664714, 2047, 64
1487073788.99, 70, 10067.1800754, 8093.05664714, 2047, 64
1487073789.45, 0, 10055.2350558, 9153.50011729, 2047, 64
1487073789.9, 54, 10023.6560894, 9153.50011729, 2047, 64
1487073790.35, 0, 20366.2882241, 7827.65894374, 2047, 64
1487073790.8, 62, 20122.819946, 7827.65894374, 2047, 64
1487073791.25, 0, 6704.67876142, 9022.41495993, 2047, 64
1487073791.71, 74, 6715.85505821, 9022.41495993, 2047, 64
1487073792.16, 0, 10075.4345687, 8623.58521899, 2047, 64
