Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.7, Tick = 0.5
1487073692.41, 51, 6733.88864533, 7960.97326421, 2047, 64
1487073692.92, 0, 6716.77280057, 6913.34086376, 2047, 64
1487073693.42, 64, 6714.38719196, 6913.34086376, 2047, 64
1487073693.92, 0, 6714.57064015, 7226.69825936, 2047, 64
1487073694.42, 52, 6715.85505821, 7226.69825936, 2047, 64
1487073694.93, 0, 6713.83690753, 5673.70858192, 2047, 64
1487073695.43, 51, 6716.77280057, 5673.70858192, 2047, 64
1487073695.93, 0, 6710.72033204, 6928.57094982, 2047, 64
1487073696.43, 60, 6705.22754556, 6928.57094982, 2047, 64
1487073696.94, 0, 6715.12104487, 6869.01307193, 2047, 64
1487073697.44, 53, 10146.985962, 6869.01307193, 2047, 64
1487073697.94, 0, 6704.67876142, 5913.34956009, 2047, 64
1487073698.44, 56, 2240.72064844, 5913.34956009, 2047, 64
1487073698.94, 0, 6708.33902006, 7047.30649714, 2047, 64
1487073699.45, 59, 6715.30453316, 7047.30649714, 2047, 64
1487073699.95, 0, 6713.65349943, 6928.55943875, 2047, 64
1487073700.45, 57, 6706.69140923, 6928.55943875, 0, 64
1487073700.95, 0, 6706.69140923, 6692.82692202, 2047, 64
1487073701.46, 54, 6703.94718896, 6692.82692202, 2047, 64
1487073701.96, 0, 6706.3253834, 6270.82200948, 2047, 64
