Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.1, Tick = 0.1
1487073011.63, 2, 2175.94560136, 4055.69576889, 2047, 64
1487073011.73, 0, 2169.98958094, 2731.45843057, 2047, 64
1487073011.83, 0, 6507.78519225, 4713.41828696, 2047, 64
1487073011.94, 0, 6504.68477053, 2945.19001208, 2047, 64
1487073012.04, 0, 929.557007988, 1767.58565468, 2047, 64
1487073012.14, 0, 6506.06237094, 4714.34540605, 2047, 64
1487073012.24, 0, 6508.99171015, 4714.1025539, 2047, 64
1487073012.34, 0, 3256.13440034, 3534.2941942, 2047, 64
1487073012.45, 0, 3255.22868458, 2356.86916129, 2047, 64
1487073012.55, 0, 6506.23461202, 3535.06371522, 2047, 64
1487073012.65, 0, 6511.75114597, 6481.64818106, 2047, 64
1487073012.75, 0, 6506.75138999, 3535.3782396, 2047, 64
1487073012.85, 0, 6504.68477053, 5302.84387109, 2047, 64
1487073012.95, 0, 6512.61394954, 5302.4838462, 2047, 64
1487073013.06, 0, 3252.51455797, 4124.96529762, 2047, 64
1487073013.16, 0, 6507.61286906, 5295.36788258, 2047, 64
1487073013.26, 0, 6507.09595425, 4714.025288, 2047, 64
1487073013.36, 0, 6516.75859143, 5892.22808603, 2047, 64
1487073013.46, 0, 6513.30435704, 6481.76959406, 2047, 64
1487073013.57, 0, 6519.00580917, 5302.4838462, 2047, 64
1487073013.67, 0, 6533.56373787, 6480.75290063, 2047, 64
1487073013.77, 0, 3259.97851088, 4714.20189948, 2047, 64
1487073013.87, 0, 6519.00580917, 5303.63858181, 2047, 64
1487073013.97, 0, 6516.75859143, 4124.55966022, 2047, 64
1487073014.08, 0, 6513.82225874, 4714.14670697, 2047, 64
1487073014.18, 0, 3255.91870802, 4125.00393391, 2047, 64
1487073014.28, 0, 6520.3894829, 5892.9869546, 2047, 64
1487073014.38, 0, 6513.30435704, 4713.8376528, 2047, 64
1487073014.48, 0, 3255.40116302, 5892.11772143, 2047, 64
1487073014.58, 0, 3255.31492152, 2356.57121453, 2047, 64
1487073014.69, 0, 3255.05622442, 4122.74492733, 2047, 64
1487073014.79, 0, 3254.32347255, 4122.82211748, 2047, 64
1487073014.89, 0, 6502.61946341, 5302.38453759, 2047, 64
1487073014.99, 0, 6503.30775337, 4706.93864955, 2047, 64
1487073015.09, 0, 2167.06199794, 2945.94160519, 2047, 64
1487073015.2, 0, 3250.66465616, 2357.19478184, 2047, 64
1487073015.3, 0, 3250.44968786, 2944.17700283, 2047, 64
1487073015.4, 0, 2167.00467331, 2945.70712214, 2047, 64
1487073015.5, 0, 6500.55546739, 4124.39549634, 2047, 64
1487073015.6, 0, 3251.48179509, 2945.62437233, 2047, 64
1487073015.71, 0, 6499.86775985, 4124.8880272, 2047, 64
1487073015.81, 0, 1299.80166601, 4124.81075968, 2047, 64
1487073015.91, 0, 6497.63371494, 4714.24605442, 2047, 64
1487073016.01, 0, 3247.05695826, 4124.8880272, 2047, 64
1487073016.11, 0, 6504.16832076, 5892.46262454, 2047, 64
1487073016.21, 0, 3250.57866543, 5303.2660315, 2047, 64
1487073016.32, 0, 6509.68134983, 4714.38956368, 2047, 64
1487073016.42, 0, 6505.54570241, 3535.30374193, 2047, 64
1487073016.52, 0, 2168.74487067, 4124.24100109, 2047, 64
1487073016.62, 0, 6506.06237094, 2945.76918755, 2047, 64
1487073016.72, 0, 3256.04811998, 3534.05430455, 2047, 64
1487073016.83, 0, 6513.30435704, 5893.04215266, 2047, 64
1487073016.93, 0, 6513.30435704, 1767.7222312, 2047, 64
1487073017.03, 0, 723.440581673, 589.258679954, 2047, 64
1487073017.13, 0, 591.762139359, 589.264199011, 2047, 64
1487073017.23, 0, 1301.83282127, 2946.11404302, 2047, 64
1487073017.33, 0, 1085.06664665, 2357.10094974, 2047, 64
1487073017.44, 0, 2170.1428748, 1765.1185007, 2047, 64
1487073017.54, 0, 6506.92366756, 3535.16303266, 2047, 64
1487073017.64, 0, 6515.37645811, 3535.65142461, 2047, 64
1487073017.74, 0, 2173.36705637, 1178.41250814, 2047, 64
1487073017.84, 0, 3257.9041559, 2946.29339977, 2047, 64
1487073017.95, 0, 3257.1269532, 3535.71765764, 2047, 64
1487073018.05, 0, 1303.13056757, 1178.50356256, 2047, 64
1487073018.15, 0, 3259.11387537, 4124.80110144, 2047, 64
1487073018.25, 0, 3259.11387537, 0.0, 2047, 64
1487073018.35, 0, 6520.3894829, 2946.61077676, 2047, 64
1487073018.46, 0, 3260.49751244, 4124.482405, 2047, 64
1487073018.56, 0, 6520.3894829, 3534.74924679, 2047, 64
1487073018.66, 0, 6518.3141925, 3535.8252916, 2047, 64
1487073018.76, 0, 3256.09125959, 3535.65142461, 2047, 64
1487073018.86, 0, 3255.01311224, 3530.21224066, 2047, 64
1487073018.96, 0, 2169.43407219, 3534.7823461, 2047, 64
1487073019.07, 0, 6535.82256263, 1178.26078203, 2047, 64
1487073019.17, 0, 3254.49585507, 2944.493924, 2047, 64
1487073019.27, 0, 1626.93552765, 1178.51735991, 2047, 64
1487073019.37, 0, 6499.18019781, 4714.06943963, 2047, 64
1487073019.47, 0, 6501.93131912, 4714.24605442, 2047, 64
1487073019.58, 0, 2168.2473863, 4124.40515267, 2047, 64
1487073019.68, 0, 6505.54570241, 4124.52103225, 2047, 64
1487073019.78, 0, 6517.44987801, 3535.75905454, 2047, 64
1487073019.88, 0, 6510.37113566, 4125.09086822, 2047, 64
1487073019.98, 0, 3255.22868458, 4123.87412126, 2047, 64
1487073020.09, 0, 3255.91870802, 2357.00712511, 2047, 64
1487073020.19, 0, 6516.06745148, 4714.34540605, 2047, 64
1487073020.29, 0, 6512.26880068, 5303.63858181, 2047, 64
1487073020.39, 0, 3258.20650156, 4124.55966022, 2047, 64
1487073020.49, 0, 3256.60902405, 5300.7216712, 2047, 64
1487073020.59, 0, 2171.86892432, 4713.08726136, 2047, 64
1487073020.7, 0, 6516.75859143, 5303.21636208, 2047, 64
1487073020.8, 0, 6518.83289125, 4124.39549634, 2047, 64
1487073020.9, 0, 6516.75859143, 5892.57300206, 2047, 64
1487073021.0, 0, 6521.77374413, 4713.88180092, 2047, 64
1487073021.1, 0, 3261.18977163, 3534.30246684, 2047, 64
1487073021.21, 0, 6528.18360516, 5303.47713692, 2047, 64
1487073021.31, 0, 6518.14131127, 4125.00393391, 2047, 64
1487073021.41, 0, 3260.88687206, 4124.63691834, 2047, 64
1487073021.51, 0, 2174.23230384, 4124.1541026, 2047, 64
