Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.3, Tick = 0.15
1487073221.89, 0, 619.72498695, 982.070972158, 2047, 64
1487073222.05, 5, 1628.84411453, 982.070972158, 2047, 64
1487073222.2, 0, 2172.48329267, 1974.00222612, 2047, 64
1487073222.35, 1, 723.928585105, 1974.00222612, 2047, 64
1487073222.5, 0, 751.201261783, 789.936107201, 2047, 64
1487073222.65, 1, 375.43423332, 789.936107201, 2047, 64
1487073222.81, 0, 1219.65865836, 592.547868483, 2047, 64
1487073222.96, 1, 722.795893098, 592.547868483, 2047, 64
1487073223.11, 0, 3266.91214591, 592.395830963, 2047, 64
1487073223.26, 0, 3266.91214591, 592.395830963, 2047, 64
1487073223.41, 0, 19854.5807077, 592.432554592, 2047, 64
1487073223.57, 3, 2615.27492524, 592.432554592, 2047, 64
1487073223.72, 0, 1228.41919005, 1975.15956161, 2047, 64
1487073223.87, 2, 594.128341005, 1975.15956161, 2047, 64
1487073224.02, 0, 1118.46356893, 790.115915456, 2047, 64
1487073224.17, 3, 1085.65622653, 790.115915456, 2047, 64
1487073224.33, 0, 3256.4364176, 1580.20950512, 2047, 64
1487073224.48, 3, 1627.77604832, 1580.20950512, 2047, 64
1487073224.63, 0, 1626.63401397, 1185.09852737, 2047, 64
1487073224.78, 8, 3876.21841582, 1185.09852737, 2047, 64
1487073224.93, 0, 722.483537159, 2171.98000195, 2047, 64
1487073225.08, 2, 2169.12770633, 2171.98000195, 2047, 64
1487073225.24, 0, 2169.12770633, 395.014860643, 2047, 64
1487073225.39, 3, 19723.9165329, 395.014860643, 2047, 64
1487073225.54, 0, 1635.05359032, 1185.2278304, 2047, 64
1487073225.69, 7, 19329.8725814, 1185.2278304, 2047, 64
1487073225.84, 0, 6516.75859143, 2567.63085153, 2047, 64
1487073226.0, 3, 814.243968379, 2567.63085153, 2047, 64
1487073226.15, 0, 814.243968379, 592.58089, 2047, 64
1487073226.3, 1, 203.620359385, 592.58089, 2047, 64
1487073226.45, 0, 817.371811714, 592.602286187, 2047, 64
1487073226.6, 4, 1303.95335141, 592.602286187, 2047, 64
1487073226.76, 0, 1628.43398402, 987.40463706, 2047, 64
1487073226.91, 0, 1628.43398402, 987.40463706, 2047, 64
1487073227.06, 0, 620.037692721, 394.952557024, 2047, 64
1487073227.21, 1, 438.619818206, 394.952557024, 2047, 64
1487073227.36, 0, 438.619818206, 197.486661357, 2047, 64
1487073227.52, 5, 1630.48670453, 197.486661357, 2047, 64
1487073227.67, 0, 292.619850189, 1184.81025531, 2047, 64
1487073227.82, 0, 292.619850189, 1184.81025531, 2047, 64
1487073227.97, 0, 4888.31427151, 592.588797107, 2047, 64
1487073228.12, 6, 3902.43902439, 592.588797107, 2047, 64
1487073228.27, 0, 3262.61848499, 2369.90130835, 2047, 64
1487073228.43, 4, 1628.0995568, 2369.90130835, 2047, 64
1487073228.58, 0, 673.090090436, 1185.09201645, 2047, 64
1487073228.73, 6, 3237.85934494, 1185.09201645, 2047, 64
1487073228.88, 0, 4890.35698651, 1974.30730874, 2047, 64
1487073229.03, 4, 1088.08358975, 1974.30730874, 2047, 64
1487073229.19, 0, 576.545466062, 1184.98692154, 2047, 64
1487073229.34, 2, 503.401276938, 1184.98692154, 2047, 64
1487073229.49, 0, 377.702983079, 592.547868483, 2047, 64
1487073229.64, 1, 981.740176007, 592.547868483, 2047, 64
1487073229.79, 0, 501.798847594, 790.084288072, 2047, 64
1487073229.95, 0, 501.798847594, 790.084288072, 2047, 64
1487073230.1, 0, 325.480187903, 197.518591569, 2047, 64
1487073230.25, 4, 2168.97455585, 197.518591569, 2047, 64
1487073230.4, 0, 929.785599976, 1382.76146056, 2047, 64
1487073230.55, 1, 591.511463904, 1382.76146056, 2047, 64
1487073230.71, 0, 2451.05568133, 987.56040344, 2047, 64
1487073230.86, 4, 981.55980781, 987.56040344, 2047, 64
1487073231.01, 0, 2181.41149111, 1185.19247856, 2047, 64
1487073231.16, 4, 2444.08421429, 1185.19247856, 2047, 64
1487073231.31, 0, 6504.85693867, 1580.21570667, 2047, 64
1487073231.46, 5, 2166.22154058, 1580.21570667, 2047, 64
1487073231.62, 0, 9757.80195347, 3160.13872636, 2047, 64
1487073231.77, 5, 2165.11466051, 3160.13872636, 2047, 64
