Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.5, Tick = 0.15
1487073422.15, 0, 6568.83970812, 6479.93977551, 2047, 64
1487073422.3, 17, 6579.56735918, 6479.93977551, 2047, 64
1487073422.45, 45, 6604.32118671, 6479.93977551, 2047, 64
1487073422.61, 66, 6609.29432014, 6479.93977551, 2047, 64
1487073422.76, 0, 13283.6062916, 9180.27331105, 0, 64
1487073422.91, 16, 13453.0326254, 9180.27331105, 2047, 64
1487073423.06, 36, 6571.82586373, 9180.27331105, 2047, 64
1487073423.21, 52, 3291.06126548, 9180.27331105, 2047, 64
1487073423.36, 0, 13215.7453216, 7616.93649357, 2047, 64
1487073423.52, 30, 38910.7029766, 7616.93649357, 2047, 64
1487073423.67, 52, 7928.25343571, 7616.93649357, 2047, 64
1487073423.82, 82, 6600.59624527, 7616.93649357, 2047, 64
1487073423.97, 0, 6599.17832496, 10073.1635502, 2047, 64
1487073424.12, 21, 6607.87266079, 10073.1635502, 2047, 64
1487073424.28, 44, 13117.6941553, 10073.1635502, 2047, 64
1487073424.43, 63, 13458.9266156, 10073.1635502, 2047, 64
1487073424.58, 0, 6649.53056089, 8197.04406773, 2047, 64
1487073424.73, 24, 13184.5493562, 8197.04406773, 2047, 64
1487073424.88, 40, 6632.66132297, 8197.04406773, 2047, 64
1487073425.03, 55, 3970.85198171, 8197.04406773, 2047, 64
1487073425.19, 0, 20026.0756193, 6615.29181299, 2047, 64
1487073425.34, 15, 6624.61588226, 6615.29181299, 2047, 64
1487073425.49, 36, 3974.06251516, 6615.29181299, 2047, 64
1487073425.64, 57, 6630.6928556, 6615.29181299, 2047, 64
1487073425.79, 0, 2208.66173576, 7307.25877979, 2047, 64
1487073425.95, 17, 3972.19977372, 7307.25877979, 2047, 64
1487073426.1, 35, 9914.07479124, 7307.25877979, 2047, 64
1487073426.25, 54, 6621.04639259, 7307.25877979, 2047, 64
1487073426.4, 0, 19939.959432, 7505.19694346, 2047, 64
1487073426.55, 19, 6626.93811514, 7505.19694346, 2047, 64
1487073426.71, 39, 4393.27851269, 7505.19694346, 2047, 64
1487073426.86, 53, 6627.65297592, 7505.19694346, 2047, 64
1487073427.01, 0, 6644.49671506, 7207.2535737, 2047, 64
1487073427.16, 16, 6639.29111735, 7207.2535737, 2047, 64
1487073427.31, 37, 6613.02908807, 7207.2535737, 2047, 64
1487073427.47, 57, 3302.69311401, 7207.2535737, 2047, 64
1487073427.62, 0, 9967.95781789, 7406.7727836, 2047, 64
1487073427.77, 19, 6603.43391461, 7406.7727836, 2047, 64
1487073427.92, 35, 13392.185712, 7406.7727836, 2047, 64
1487073428.07, 50, 3314.13930281, 7406.7727836, 2047, 64
1487073428.22, 0, 13458.1895844, 7703.37320149, 2047, 64
1487073428.38, 21, 6623.36612316, 7703.37320149, 2047, 64
1487073428.53, 43, 6610.18316792, 7703.37320149, 2047, 64
1487073428.68, 68, 6599.17832496, 7703.37320149, 2047, 64
1487073428.83, 0, 13405.3346424, 8887.42632312, 2047, 64
1487073428.98, 11, 1647.80346511, 8887.42632312, 2047, 64
1487073429.14, 26, 6593.33583731, 8887.42632312, 2047, 64
1487073429.29, 50, 38316.1833489, 8887.42632312, 2047, 64
1487073429.44, 0, 6591.21386043, 6419.43484059, 2047, 64
1487073429.59, 19, 4929.39666239, 6419.43484059, 2047, 64
1487073429.74, 35, 3955.44968776, 6419.43484059, 2047, 64
1487073429.9, 55, 6596.34431114, 6419.43484059, 2047, 64
1487073430.05, 0, 9875.03515892, 7703.15856559, 2047, 64
1487073430.2, 23, 13064.001701, 7703.15856559, 2047, 64
1487073430.35, 37, 6616.76807926, 7703.15856559, 2047, 64
1487073430.5, 57, 13426.5734266, 7703.15856559, 2047, 64
1487073430.66, 0, 6611.60582174, 8690.94422213, 2047, 64
1487073430.81, 23, 6621.93840433, 8690.94422213, 0, 64
1487073430.96, 67, 39397.242706, 8690.94422213, 0, 64
1487073431.11, 88, 6629.08316025, 8690.94422213, 2047, 64
1487073431.26, 0, 6639.29111735, 10292.256506, 2047, 64
1487073431.41, 18, 6645.21536922, 10292.256506, 2047, 64
1487073431.57, 31, 6648.81097314, 10292.256506, 0, 64
1487073431.72, 47, 6619.61967354, 10292.256506, 2047, 64
1487073431.87, 0, 6606.4516129, 6322.9025607, 2047, 64
1487073432.02, 21, 9883.37488941, 6322.9025607, 2047, 64
