Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.1, Tick = 0.45
1487073082.05, 0, 6516.75859143, 1641.06809544, 2047, 64
1487073082.51, 0, 2171.00555649, 795.821449635, 2047, 64
1487073082.96, 0, 2171.00555649, 0.0, 2047, 64
1487073083.41, 0, 1312.16162824, 530.746801572, 2047, 64
1487073083.86, 0, 935.554971849, 928.733451604, 2047, 64
1487073084.31, 0, 725.126873598, 928.673230331, 2047, 64
1487073084.77, 0, 652.813158265, 1857.63437368, 2047, 64
1487073085.22, 0, 1305.93505396, 1459.47290614, 2047, 64
1487073085.67, 0, 1088.00651671, 928.808861608, 2047, 64
1487073086.12, 0, 2175.02124044, 1061.44939089, 2047, 64
1487073086.58, 0, 6559.54732291, 2123.04429437, 2047, 64
1487073087.03, 0, 1156.63194951, 2520.9529363, 2047, 64
1487073087.48, 0, 3267.95473585, 2122.73874098, 2047, 64
1487073087.93, 0, 1632.07841627, 1724.81251987, 2047, 64
1487073088.38, 0, 753.268885361, 1857.19470571, 2047, 64
1487073088.84, 0, 4896.00765001, 3184.24240699, 2047, 64
1487073089.29, 0, 6543.82788369, 3980.15192564, 2047, 64
1487073089.74, 0, 890.563849833, 1326.77886144, 2047, 64
1487073090.19, 0, 1632.7832257, 2122.91780922, 2047, 64
1487073090.65, 0, 1634.24900752, 2653.82775624, 2047, 64
1487073091.1, 0, 19486.2036156, 2255.56925286, 2047, 64
1487073091.55, 0, 1091.7232311, 1990.34458105, 2047, 64
