Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.4, Tick = 0.15
1487073322.0, 22, 6547.48901026, 5597.48234802, 2047, 64
1487073322.15, 36, 6550.10660981, 5597.48234802, 2047, 64
1487073322.3, 0, 6554.47392986, 5909.5595767, 2047, 64
1487073322.46, 17, 6533.21636494, 5909.5595767, 2047, 64
1487073322.61, 31, 6530.26518574, 5909.5595767, 2047, 64
1487073322.76, 0, 6535.12737329, 5398.20738286, 2047, 64
1487073322.91, 17, 6541.04120089, 5398.20738286, 2047, 64
1487073323.06, 31, 3269.0414749, 5398.20738286, 2047, 64
1487073323.22, 0, 19582.4701195, 6056.12296103, 2047, 64
1487073323.37, 12, 6536.51789989, 6056.12296103, 2047, 64
1487073323.52, 22, 6538.77876813, 6056.12296103, 2047, 64
1487073323.67, 0, 6531.13290281, 3950.2281791, 2047, 64
1487073323.82, 12, 6554.99839966, 3950.2281791, 2047, 64
1487073323.98, 25, 9810.38681091, 3950.2281791, 2047, 64
1487073324.13, 0, 6545.0478042, 5135.56533924, 2047, 64
1487073324.28, 14, 6534.60607833, 5135.56533924, 2047, 64
1487073324.43, 26, 6537.38727955, 5135.56533924, 2047, 64
1487073324.58, 0, 6539.64874933, 5398.74969456, 2047, 64
1487073324.74, 12, 6538.95274585, 5398.74969456, 2047, 64
1487073324.89, 22, 6548.88480294, 5398.74969456, 2047, 64
1487073325.04, 0, 6566.73346693, 4080.96079897, 2047, 64
1487073325.19, 12, 3285.86899844, 4080.96079897, 2047, 64
1487073325.34, 26, 6573.23205307, 4080.96079897, 2047, 64
1487073325.49, 0, 6571.82586373, 5002.90774061, 2047, 64
1487073325.65, 17, 6549.58292247, 5002.90774061, 2047, 64
1487073325.8, 33, 6533.91114774, 5002.90774061, 2047, 64
1487073325.95, 0, 9817.83317354, 6056.92146702, 2047, 64
1487073326.1, 13, 6544.35065108, 6056.92146702, 2047, 64
1487073326.25, 24, 3269.21542023, 6056.92146702, 2047, 64
1487073326.41, 0, 2181.58576856, 4608.65741521, 2047, 64
1487073326.56, 12, 6585.38546049, 4608.65741521, 2047, 64
1487073326.71, 23, 3288.94717824, 4608.65741521, 2047, 64
1487073326.86, 0, 6565.50544988, 4740.25149289, 2047, 64
1487073327.01, 17, 6550.10660981, 4740.25149289, 2047, 64
1487073327.17, 32, 6545.91945451, 4740.25149289, 2047, 64
1487073327.32, 0, 3269.21542023, 5793.74075055, 2047, 64
1487073327.47, 13, 6556.74723867, 5793.74075055, 2047, 64
1487073327.62, 31, 6573.93537342, 5793.74075055, 2047, 64
1487073327.77, 0, 3284.46374875, 6188.7037663, 2047, 64
1487073327.92, 12, 2190.6672015, 6188.7037663, 2047, 64
1487073328.08, 27, 9840.63425963, 6188.7037663, 2047, 64
1487073328.23, 0, 6564.62857601, 5134.89899894, 2047, 64
1487073328.38, 14, 6570.2446197, 5134.89899894, 2047, 64
1487073328.53, 24, 9847.33742036, 5134.89899894, 2047, 64
1487073328.68, 0, 6548.88480294, 5134.84526935, 2047, 64
1487073328.84, 15, 6545.0478042, 5134.84526935, 2047, 64
1487073328.99, 27, 6542.43424555, 5134.84526935, 2047, 64
1487073329.14, 0, 6530.43871071, 5398.39379022, 2047, 64
1487073329.29, 11, 6526.6232904, 5398.39379022, 2047, 64
1487073329.44, 26, 6523.15859323, 5398.39379022, 2047, 64
1487073329.6, 0, 6537.38727955, 5530.30498273, 0, 64
1487073329.75, 16, 6548.71029631, 5530.30498273, 2047, 64
1487073329.9, 32, 6563.2260649, 5530.30498273, 2047, 64
1487073330.05, 0, 3283.89320933, 5667.6993276, 2047, 64
1487073330.2, 16, 6569.01528921, 5667.6993276, 2047, 64
1487073330.35, 30, 6559.72240758, 5667.6993276, 2047, 64
1487073330.51, 0, 6530.95934095, 5662.10630082, 2047, 64
1487073330.66, 13, 3263.18165523, 5662.10630082, 2047, 64
1487073330.81, 28, 6528.70387589, 5662.10630082, 2047, 64
1487073330.96, 0, 6528.87731789, 5398.74969456, 2047, 64
1487073331.11, 13, 6528.01020002, 5398.74969456, 2047, 64
1487073331.27, 29, 6530.26518574, 5398.74969456, 2047, 64
1487073331.42, 0, 3262.83506592, 5267.38431076, 2047, 64
1487073331.57, 14, 6523.85123835, 5267.38431076, 2047, 64
1487073331.72, 29, 6524.54403058, 5267.38431076, 2047, 64
1487073331.87, 0, 6533.21636494, 5792.01332382, 2047, 64
