Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.3, Tick = 0.1
1487073211.81, 0, 887.563065877, 772.441752233, 2047, 64
1487073211.91, 1, 723.730320932, 772.441752233, 2047, 64
1487073212.02, 4, 1223.44132699, 772.441752233, 2047, 64
1487073212.12, 0, 1303.94643293, 838.987207406, 2047, 64
1487073212.22, 1, 543.281708013, 838.987207406, 2047, 64
1487073212.32, 3, 6515.37645811, 838.987207406, 2047, 64
1487073212.42, 0, 6515.37645811, 589.109244799, 2047, 64
1487073212.52, 0, 6515.37645811, 589.109244799, 2047, 64
1487073212.63, 0, 6515.37645811, 589.109244799, 2047, 64
1487073212.73, 0, 1626.24651769, 392.846172158, 2047, 64
1487073212.83, 2, 6517.44987801, 392.846172158, 2047, 64
1487073212.93, 5, 1299.58171829, 392.846172158, 2047, 64
1487073213.03, 0, 3248.64507601, 1374.35016286, 2047, 64
1487073213.14, 2, 1625.61185342, 1374.35016286, 2047, 64
1487073213.24, 3, 592.534013564, 1374.35016286, 2047, 64
1487073213.34, 0, 725.741436895, 785.640835128, 2047, 64
1487073213.44, 1, 503.047844402, 785.640835128, 2047, 64
1487073213.54, 2, 561.052338403, 785.640835128, 2047, 64
1487073213.65, 0, 426.988390558, 589.205794233, 2047, 64
1487073213.75, 0, 426.988390558, 589.205794233, 2047, 64
1487073213.85, 0, 426.988390558, 589.205794233, 2047, 64
1487073213.95, 0, 6524.54403058, 785.716261593, 2047, 64
1487073214.05, 1, 407.437187596, 785.716261593, 2047, 64
1487073214.15, 1, 407.437187596, 785.716261593, 2047, 64
1487073214.26, 0, 2172.34886989, 982.099332983, 2047, 64
1487073214.36, 1, 850.195286149, 982.099332983, 2047, 64
1487073214.46, 2, 888.204616669, 982.099332983, 2047, 64
1487073214.56, 0, 6519.35167255, 785.571553658, 2047, 64
1487073214.66, 2, 1027.57080856, 785.571553658, 2047, 64
1487073214.77, 5, 1304.80488452, 785.571553658, 2047, 64
1487073214.87, 0, 700.035320793, 1178.37296363, 2047, 64
1487073214.97, 0, 700.035320793, 1178.37296363, 2047, 64
1487073215.07, 3, 2461.14404743, 1178.37296363, 2047, 64
1487073215.17, 0, 2461.14404743, 589.244422868, 2047, 64
1487073215.27, 2, 1306.67106194, 589.244422868, 2047, 64
1487073215.38, 2, 1306.67106194, 589.244422868, 2047, 64
1487073215.48, 0, 1150.77729912, 981.697834991, 2047, 64
1487073215.58, 0, 1150.77729912, 981.697834991, 2047, 64
1487073215.68, 1, 361.933907593, 981.697834991, 2047, 64
1487073215.78, 0, 886.868030746, 589.01686283, 2047, 64
1487073215.89, 0, 886.868030746, 589.01686283, 2047, 64
1487073215.99, 2, 1301.68112626, 589.01686283, 2047, 64
1487073216.09, 0, 9742.32934274, 1177.92160864, 2047, 64
1487073216.19, 1, 542.509370737, 1177.92160864, 2047, 64
1487073216.29, 2, 1628.44477428, 1177.92160864, 2047, 64
1487073216.4, 0, 698.144134265, 589.147860775, 2047, 64
1487073216.5, 0, 698.144134265, 589.147860775, 2047, 64
1487073216.6, 0, 698.144134265, 589.147860775, 2047, 64
1487073216.7, 0, 698.144134265, 0.0, 2047, 64
1487073216.8, 1, 140.641712148, 0.0, 2047, 64
1487073216.9, 2, 542.859288646, 0.0, 2047, 64
1487073217.01, 0, 2171.8497309, 785.651872242, 2047, 64
1487073217.11, 2, 1961.04403891, 785.651872242, 2047, 64
1487073217.21, 2, 1961.04403891, 785.651872242, 2047, 64
1487073217.31, 0, 392.061770149, 589.072932012, 2047, 64
1487073217.41, 2, 2182.28315692, 589.072932012, 2047, 64
1487073217.52, 3, 653.217446775, 589.072932012, 2047, 64
1487073217.62, 0, 653.217446775, 589.138206307, 2047, 64
1487073217.72, 4, 1304.12633724, 589.138206307, 2047, 64
1487073217.82, 7, 6525.23696997, 589.138206307, 2047, 64
1487073217.92, 0, 6525.23696997, 1374.84892805, 2047, 64
1487073218.02, 2, 784.396334632, 1374.84892805, 2047, 64
1487073218.13, 3, 982.105036006, 1374.84892805, 2047, 64
1487073218.23, 0, 982.105036006, 589.254080819, 2047, 64
1487073218.33, 3, 4929.39666239, 589.254080819, 2047, 64
1487073218.43, 3, 4929.39666239, 589.254080819, 2047, 64
1487073218.53, 0, 4929.39666239, 589.151538751, 2047, 64
1487073218.64, 0, 4929.39666239, 589.151538751, 2047, 64
1487073218.74, 1, 159.258865643, 589.151538751, 2047, 64
1487073218.84, 0, 159.258865643, 196.427532205, 2047, 64
1487073218.94, 2, 3264.78558903, 196.427532205, 2047, 64
1487073219.04, 2, 3264.78558903, 196.427532205, 2047, 64
1487073219.15, 0, 310.695715165, 588.905215847, 2047, 64
1487073219.25, 0, 310.695715165, 588.905215847, 2047, 64
1487073219.35, 0, 310.695715165, 588.905215847, 2047, 64
1487073219.45, 0, 310.695715165, 0.0, 2047, 64
1487073219.55, 0, 310.695715165, 0.0, 2047, 64
1487073219.65, 1, 105.192510512, 0.0, 2047, 64
1487073219.76, 0, 3264.39529787, 982.044912304, 2047, 64
1487073219.86, 1, 932.778180521, 982.044912304, 2047, 64
1487073219.96, 2, 726.726478085, 982.044912304, 2047, 64
1487073220.06, 0, 2183.64046701, 785.671494546, 2047, 64
1487073220.16, 4, 6553.77476733, 785.671494546, 2047, 64
1487073220.27, 5, 1309.72809925, 785.671494546, 2047, 64
1487073220.37, 0, 817.350064354, 1374.20113986, 2047, 64
1487073220.47, 2, 2174.92499801, 1374.20113986, 2047, 64
1487073220.57, 2, 2174.92499801, 1374.20113986, 2047, 64
1487073220.67, 0, 3263.00835137, 785.631024619, 2047, 64
1487073220.77, 5, 6511.23357355, 785.631024619, 2047, 64
1487073220.88, 10, 3256.95429185, 785.631024619, 2047, 64
1487073220.98, 0, 814.187320066, 2357.09359068, 2047, 64
1487073221.08, 1, 850.004150411, 2357.09359068, 2047, 64
1487073221.18, 2, 424.83823959, 2357.09359068, 2047, 64
1487073221.28, 0, 2173.77075281, 589.260059708, 2047, 64
1487073221.39, 2, 817.997543611, 589.260059708, 2047, 64
1487073221.49, 3, 1637.60303319, 589.260059708, 2047, 64
1487073221.59, 0, 2179.84424615, 981.993563109, 2047, 64
1487073221.69, 1, 466.251942242, 981.993563109, 2047, 64
1487073221.79, 4, 1628.80093317, 981.993563109, 2047, 64
