Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 1.0, Tick = 0.5
1487073993.09, 79, 38929.1937272, 8800.68805649, 2047, 64
1487073993.59, 175, 6766.70613178, 8800.68805649, 2047, 64
1487073994.09, 0, 20406.8753633, 9636.87897367, 2047, 64
1487073994.59, 81, 10073.3696766, 9636.87897367, 2047, 64
1487073995.1, 0, 40594.6481665, 10452.1166275, 2047, 64
1487073995.6, 105, 10050.3005766, 10452.1166275, 2047, 64
1487073996.1, 0, 13401.6795725, 10333.252443, 2047, 64
1487073996.6, 68, 6761.49338322, 10333.252443, 2047, 64
1487073997.11, 0, 20401.7931263, 7765.03396119, 2047, 64
1487073997.61, 69, 38532.4553151, 7765.03396119, 2047, 64
1487073998.11, 0, 6756.66016001, 8302.7038851, 2047, 64
1487073998.61, 63, 6748.49658127, 8302.7038851, 2047, 64
1487073999.12, 0, 10162.5108547, 7763.45664868, 2047, 64
1487073999.62, 69, 3374.38728014, 7763.45664868, 2047, 64
1487074000.12, 0, 20526.1839138, 8540.49138205, 2047, 64
1487074000.62, 95, 20371.3527851, 8540.49138205, 2047, 64
1487074001.12, 0, 13381.2479582, 10332.963051, 2047, 64
1487074001.63, 90, 20193.9194741, 10332.963051, 2047, 64
1487074002.13, 0, 20485.1212803, 10153.8727068, 2047, 64
1487074002.63, 109, 13636.6662967, 10153.8727068, 2047, 64
