Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.7, Tick = 0.05
1487073602.63, 52, 6742.38683128, 7048.22646475, 2047, 64
1487073602.68, 57, 6748.49658127, 7048.22646475, 2047, 64
1487073602.73, 61, 2248.79901176, 7048.22646475, 2047, 64
1487073602.78, 63, 6768.19696511, 7048.22646475, 2047, 64
1487073602.83, 0, 6736.10349742, 5833.86927664, 2047, 64
1487073602.89, 6, 4036.13072754, 5833.86927664, 2047, 64
1487073602.94, 13, 6727.25281945, 5833.86927664, 2047, 64
1487073602.99, 17, 6726.33221118, 5833.86927664, 2047, 64
1487073603.04, 22, 6726.51631268, 5833.86927664, 2047, 64
1487073603.09, 29, 20208.8644026, 5833.86927664, 2047, 64
1487073603.14, 33, 3360.59072884, 5833.86927664, 2047, 64
1487073603.2, 40, 6718.05806134, 5833.86927664, 2047, 64
1487073603.25, 46, 6720.44627964, 5833.86927664, 0, 64
1487073603.3, 52, 6716.77280057, 5833.86927664, 2047, 64
1487073603.35, 58, 6716.77280057, 5833.86927664, 2047, 64
1487073603.4, 66, 10077.913557, 5833.86927664, 2047, 64
1487073603.46, 72, 6716.77280057, 5833.86927664, 2047, 64
1487073603.51, 77, 10067.1800754, 5833.86927664, 2047, 64
1487073603.56, 0, 6730.20046007, 7036.81164684, 2047, 64
1487073603.61, 8, 6736.4727811, 7036.81164684, 2047, 64
1487073603.66, 14, 10087.4276567, 7036.81164684, 2047, 64
1487073603.71, 21, 20202.2194821, 7036.81164684, 2047, 64
1487073603.77, 26, 20270.5377763, 7036.81164684, 0, 64
1487073603.82, 33, 20154.174184, 7036.81164684, 2047, 64
1487073603.87, 38, 3372.62759198, 7036.81164684, 2047, 64
1487073603.92, 44, 6746.08838869, 7036.81164684, 2047, 64
1487073603.97, 51, 6740.72245536, 7036.81164684, 2047, 64
1487073604.02, 54, 3362.10788404, 7036.81164684, 2047, 64
1487073604.08, 60, 6726.51631268, 7036.81164684, 2047, 64
1487073604.13, 65, 6718.97640594, 7036.81164684, 2047, 64
1487073604.18, 70, 6713.65349943, 7036.81164684, 2047, 64
1487073604.23, 76, 6709.25470925, 7036.81164684, 2047, 64
1487073604.28, 0, 6711.27010568, 6708.22298702, 0, 64
1487073604.33, 6, 4026.01444883, 6708.22298702, 2047, 64
1487073604.39, 10, 6718.79271693, 6708.22298702, 2047, 64
1487073604.44, 15, 6723.38795721, 6708.22298702, 2047, 64
1487073604.49, 22, 4034.67297084, 6708.22298702, 2047, 64
1487073604.54, 27, 6734.07316071, 6708.22298702, 2047, 64
1487073604.59, 29, 1348.28501832, 6708.22298702, 2047, 64
1487073604.65, 32, 3372.30363906, 6708.22298702, 2047, 64
1487073604.7, 38, 4043.90107449, 6708.22298702, 2047, 64
1487073604.75, 45, 10095.7154007, 6708.22298702, 2047, 64
1487073604.8, 49, 6750.7210548, 6708.22298702, 2047, 64
1487073604.85, 55, 6749.9794007, 6708.22298702, 2047, 64
1487073604.9, 61, 6741.64700719, 6708.22298702, 2047, 64
1487073604.96, 65, 3369.6680515, 6708.22298702, 2047, 64
1487073605.01, 0, 6736.2881342, 5715.80787659, 2047, 64
1487073605.06, 4, 2245.83976825, 5715.80787659, 2047, 64
1487073605.11, 9, 6734.81132334, 5715.80787659, 2047, 64
1487073605.16, 14, 6735.36505152, 5715.80787659, 2047, 64
1487073605.21, 18, 3369.8528706, 5715.80787659, 2047, 64
1487073605.27, 25, 10085.7717405, 5715.80787659, 2047, 64
1487073605.32, 32, 6738.6893337, 5715.80787659, 2047, 64
1487073605.37, 37, 6740.72245536, 5715.80787659, 2047, 64
1487073605.42, 40, 2244.17861383, 5715.80787659, 2047, 64
1487073605.47, 46, 6732.41288626, 5715.80787659, 2047, 64
1487073605.53, 51, 6725.22781381, 5715.80787659, 2047, 64
1487073605.58, 57, 6733.15068493, 5715.80787659, 2047, 64
1487073605.63, 62, 6734.81132334, 5715.80787659, 2047, 64
1487073605.68, 67, 6719.89500164, 5715.80787659, 2047, 64
1487073605.73, 0, 20187.2843765, 6039.13196638, 2047, 64
1487073605.78, 7, 6698.10035158, 6039.13196638, 2047, 64
1487073605.84, 14, 6702.30173448, 6039.13196638, 2047, 64
1487073605.89, 17, 6697.37021393, 6039.13196638, 2047, 64
1487073605.94, 22, 3348.36573702, 6039.13196638, 2047, 64
1487073605.99, 30, 6685.16402807, 6039.13196638, 2047, 64
1487073606.04, 36, 10016.7108213, 6039.13196638, 2047, 64
1487073606.1, 43, 6688.98505757, 6039.13196638, 2047, 64
1487073606.15, 49, 6689.89547038, 6039.13196638, 2047, 64
1487073606.2, 52, 6694.99836548, 6039.13196638, 2047, 64
1487073606.25, 60, 6691.89925119, 6039.13196638, 2047, 64
1487073606.3, 67, 10016.7108213, 6039.13196638, 2047, 64
1487073606.35, 73, 6694.08656334, 6039.13196638, 2047, 64
1487073606.41, 80, 20140.9604983, 6039.13196638, 2047, 64
1487073606.46, 0, 6711.45338358, 7113.94370012, 2047, 64
1487073606.51, 6, 6718.79271693, 7113.94370012, 2047, 64
1487073606.56, 10, 2240.6389322, 7113.94370012, 2047, 64
1487073606.61, 16, 6720.26251025, 7113.94370012, 2047, 64
1487073606.67, 20, 3358.29461602, 7113.94370012, 2047, 64
1487073606.72, 26, 20208.8644026, 7113.94370012, 2047, 64
1487073606.77, 33, 6703.94718896, 7113.94370012, 2047, 64
1487073606.82, 39, 6691.89925119, 7113.94370012, 2047, 64
1487073606.87, 44, 6691.89925119, 7113.94370012, 0, 64
1487073606.92, 51, 6682.25569634, 7113.94370012, 2047, 64
1487073606.98, 56, 6681.52900875, 7113.94370012, 2047, 64
1487073607.03, 62, 20073.5113943, 7113.94370012, 2047, 64
1487073607.08, 67, 9996.33923124, 7113.94370012, 2047, 64
1487073607.13, 75, 20263.8522427, 7113.94370012, 2047, 64
1487073607.18, 0, 6677.17220018, 6709.41750695, 2047, 64
1487073607.23, 7, 6679.349894, 6709.41750695, 2047, 64
1487073607.29, 13, 6680.8024792, 6709.41750695, 2047, 64
1487073607.34, 19, 6683.89132149, 6709.41750695, 2047, 64
1487073607.39, 25, 6678.07940002, 6709.41750695, 2047, 64
1487073607.44, 32, 10010.1828846, 6709.41750695, 2047, 64
1487073607.49, 39, 10001.2208522, 6709.41750695, 2047, 64
1487073607.55, 45, 6676.9907898, 6709.41750695, 1799, 64
1487073607.6, 52, 6685.89150661, 6709.41750695, 2047, 64
1487073607.65, 59, 6684.43670783, 6709.41750695, 2047, 64
1487073607.7, 66, 6687.52891235, 6709.41750695, 2047, 64
1487073607.75, 70, 6693.35730043, 6709.41750695, 0, 64
1487073607.8, 75, 5005.29531568, 6709.41750695, 2047, 64
1487073607.86, 80, 5011.72583967, 6709.41750695, 2047, 64
1487073607.91, 0, 10019.5694716, 7289.95635097, 2047, 64
1487073607.96, 3, 6677.7164905, 7289.95635097, 2047, 64
1487073608.01, 8, 6681.71066583, 7289.95635097, 2047, 64
1487073608.06, 12, 3346.90653556, 7289.95635097, 2047, 64
1487073608.11, 15, 2229.98539113, 7289.95635097, 2047, 64
1487073608.17, 21, 6686.61914349, 7289.95635097, 2047, 64
1487073608.22, 26, 6708.5221379, 7289.95635097, 2047, 64
1487073608.27, 30, 6711.45338358, 7289.95635097, 2047, 64
1487073608.32, 36, 6710.53709418, 7289.95635097, 2047, 64
1487073608.37, 42, 6713.10333525, 7289.95635097, 2047, 64
1487073608.43, 48, 6698.46548012, 7289.95635097, 2047, 64
1487073608.48, 54, 6701.75342914, 7289.95635097, 2047, 64
1487073608.53, 61, 10040.0359506, 7289.95635097, 2047, 64
1487073608.58, 67, 6703.21577612, 7289.95635097, 2047, 64
1487073608.63, 0, 6730.20046007, 5956.87801799, 2047, 64
1487073608.68, 4, 6694.99836548, 5956.87801799, 2047, 64
1487073608.74, 10, 6699.5611046, 5956.87801799, 2047, 64
1487073608.79, 19, 6698.64805931, 5956.87801799, 2047, 64
1487073608.84, 24, 3347.49918274, 5956.87801799, 2047, 64
1487073608.89, 29, 6703.94718896, 5956.87801799, 2047, 64
1487073608.94, 37, 38714.5557656, 5956.87801799, 2047, 64
1487073608.99, 47, 10038.3955559, 5956.87801799, 2047, 64
1487073609.05, 55, 10028.5644332, 5956.87801799, 2047, 64
1487073609.1, 61, 6710.72033204, 5956.87801799, 2047, 64
1487073609.15, 67, 5732.27905675, 5956.87801799, 2047, 64
1487073609.2, 76, 13269.2619189, 5956.87801799, 2047, 64
1487073609.25, 83, 6705.41049357, 5956.87801799, 2047, 64
1487073609.31, 89, 20140.9604983, 5956.87801799, 2047, 64
1487073609.36, 0, 6698.64805931, 7861.41851593, 2047, 64
1487073609.41, 5, 6694.99836548, 7861.41851593, 2047, 64
1487073609.46, 13, 6703.94718896, 7861.41851593, 2047, 64
1487073609.51, 17, 2231.40270754, 7861.41851593, 2047, 64
1487073609.56, 24, 6659.44071103, 7861.41851593, 2047, 64
1487073609.62, 32, 39657.8989834, 7861.41851593, 2047, 64
1487073609.67, 37, 8066.69730191, 7861.41851593, 2047, 64
1487073609.72, 46, 20127.7641278, 7861.41851593, 2047, 64
1487073609.77, 57, 5729.07196307, 7861.41851593, 2047, 64
1487073609.82, 67, 39390.9280333, 7861.41851593, 2047, 64
1487073609.88, 72, 6708.33902006, 7861.41851593, 2047, 64
1487073609.93, 79, 3360.59072884, 7861.41851593, 2047, 64
1487073609.98, 87, 6726.33221118, 7861.41851593, 2047, 64
1487073610.03, 97, 6728.91054952, 7861.41851593, 2047, 64
1487073610.08, 0, 39221.193744, 8770.09038438, 2047, 64
1487073610.13, 11, 39812.0848858, 8770.09038438, 2047, 64
1487073610.19, 22, 8102.86844708, 8770.09038438, 2047, 64
