Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 1.0, Tick = 0.15
1487073922.71, 51, 8377.70581217, 6421.53479157, 2047, 64
1487073922.86, 65, 6785.01421827, 6421.53479157, 2047, 64
1487073923.01, 83, 6784.26501035, 6421.53479157, 2047, 64
1487073923.16, 101, 6790.26331058, 6421.53479157, 2047, 64
1487073923.31, 0, 6790.45092838, 6856.12272103, 2047, 64
1487073923.47, 14, 6792.70315091, 6856.12272103, 2047, 64
1487073923.62, 32, 6795.89635816, 6856.12272103, 2047, 64
1487073923.77, 49, 6782.57989733, 6856.12272103, 0, 64
1487073923.92, 68, 6790.26331058, 6856.12272103, 2047, 64
1487073924.07, 87, 6785.9509609, 6856.12272103, 2047, 64
1487073924.23, 107, 6795.14474521, 6856.12272103, 2047, 64
1487073924.38, 0, 6797.96415136, 7054.98610411, 2047, 64
1487073924.53, 17, 20434.0234472, 7054.98610411, 2047, 64
1487073924.68, 40, 6801.91525283, 7054.98610411, 2047, 64
1487073924.83, 61, 6799.09256903, 7054.98610411, 2047, 64
1487073924.98, 79, 10191.5899477, 7054.98610411, 2047, 64
1487073925.14, 96, 6821.1718338, 7054.98610411, 2047, 64
1487073925.29, 114, 10198.7799311, 7054.98610411, 2047, 64
1487073925.44, 0, 6788.95027624, 7618.43159328, 2047, 64
1487073925.59, 20, 6785.01421827, 7618.43159328, 2047, 64
1487073925.74, 38, 6779.02518412, 7618.43159328, 2047, 64
1487073925.9, 58, 20242.1546825, 7618.43159328, 2047, 64
1487073926.05, 74, 6788.95027624, 7618.43159328, 2047, 64
1487073926.2, 92, 20297.3240833, 7618.43159328, 0, 64
1487073926.35, 110, 6770.43444723, 7618.43159328, 2047, 64
1487073926.5, 0, 6788.95027624, 7171.28516635, 2047, 64
1487073926.65, 19, 6774.35360273, 7171.28516635, 2047, 64
1487073926.81, 37, 6774.91385252, 7171.28516635, 2047, 64
1487073926.96, 53, 3390.21395759, 7171.28516635, 2047, 64
1487073927.11, 70, 6781.83122689, 7171.28516635, 2047, 64
1487073927.26, 85, 6772.1135299, 7171.28516635, 2047, 64
1487073927.41, 106, 6778.83819716, 7171.28516635, 2047, 64
1487073927.57, 0, 6771.18060339, 6997.14486301, 2047, 64
1487073927.72, 15, 6779.5862069, 6997.14486301, 2047, 64
1487073927.87, 32, 6780.33438172, 6997.14486301, 2047, 64
1487073928.02, 49, 6765.21595507, 6997.14486301, 2047, 64
1487073928.17, 65, 6765.96096137, 6997.14486301, 2047, 64
1487073928.33, 82, 6779.77323512, 6997.14486301, 2047, 64
1487073928.48, 97, 6766.51982379, 6997.14486301, 2047, 64
1487073928.63, 0, 6775.10062304, 6376.23166777, 2047, 64
1487073928.78, 13, 6773.42005898, 6376.23166777, 2047, 64
1487073928.93, 28, 6776.03463012, 6376.23166777, 2047, 64
1487073929.09, 45, 6758.89001953, 6376.23166777, 2047, 64
1487073929.24, 62, 39422.5216554, 6376.23166777, 0, 64
1487073929.39, 77, 6753.87490381, 6376.23166777, 0, 64
1487073929.54, 95, 6760.56338028, 6376.23166777, 2047, 64
1487073929.69, 0, 6764.28492789, 6328.88684506, 2047, 64
1487073929.84, 16, 6761.30736217, 6328.88684506, 2047, 64
1487073930.0, 32, 6748.31127464, 6328.88684506, 2047, 64
1487073930.15, 48, 6756.10292501, 6328.88684506, 2047, 64
1487073930.3, 63, 6762.98192025, 6328.88684506, 2047, 64
1487073930.45, 79, 6755.91720043, 6328.88684506, 2047, 64
1487073930.6, 94, 6756.84592544, 6328.88684506, 2047, 64
1487073930.75, 0, 6754.43177133, 6151.09671983, 2047, 64
1487073930.91, 17, 3688.87154393, 6151.09671983, 2047, 64
1487073931.06, 34, 6749.9794007, 6151.09671983, 2047, 64
1487073931.21, 51, 6747.01441318, 6151.09671983, 2047, 64
1487073931.36, 66, 6752.76144419, 6151.09671983, 2047, 64
1487073931.51, 83, 6755.36008796, 6151.09671983, 2047, 64
1487073931.67, 98, 6749.23790954, 6151.09671983, 2047, 64
1487073931.82, 0, 6753.68930171, 6320.67784812, 2047, 64
1487073931.97, 15, 6764.28492789, 6320.67784812, 2047, 64
1487073932.12, 32, 6766.70613178, 6320.67784812, 2047, 64
1487073932.27, 49, 6747.01441318, 6320.67784812, 2047, 64
1487073932.43, 68, 6754.43177133, 6320.67784812, 2047, 64
1487073932.58, 84, 6754.43177133, 6320.67784812, 2047, 64
