Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.3, Tick = 0.3
1487073252.15, 0, 1098.29508636, 1509.6805012, 2047, 64
1487073252.45, 0, 564.292258202, 397.122381173, 2047, 64
1487073252.76, 0, 478.556851993, 794.257922594, 2047, 64
1487073253.06, 0, 1088.67163101, 397.244619063, 2047, 64
1487073253.36, 0, 1088.67163101, 0.0, 2047, 64
1487073253.66, 0, 593.266368778, 397.279737187, 2047, 64
1487073253.96, 0, 502.016153742, 595.884329848, 2047, 64
1487073254.27, 0, 1092.97588658, 794.659833416, 2047, 64
1487073254.57, 0, 1092.97588658, 0.0, 2047, 64
1487073254.87, 0, 3946.8105608, 595.905965258, 2047, 64
1487073255.17, 0, 1642.48431099, 397.174714853, 2047, 64
1487073255.47, 0, 729.455134769, 198.640652552, 2047, 64
1487073255.78, 0, 311.109873333, 595.874453336, 2047, 64
1487073256.08, 0, 311.109873333, 0.0, 2047, 64
1487073256.38, 0, 2170.52620423, 595.979349216, 2047, 64
1487073256.68, 0, 2170.52620423, 0.0, 2047, 64
1487073256.99, 0, 125.420133973, 198.635321753, 2047, 64
1487073257.29, 0, 125.420133973, 0.0, 2047, 64
1487073257.59, 0, 125.420133973, 0.0, 2047, 64
1487073257.89, 0, 125.420133973, 0.0, 2047, 64
1487073258.19, 0, 125.420133973, 0.0, 2047, 64
1487073258.5, 0, 37.8906548719, 198.652412681, 2047, 64
1487073258.8, 0, 37.8906548719, 0.0, 2047, 64
1487073259.1, 0, 37.8906548719, 0.0, 2047, 64
1487073259.4, 0, 6558.84707766, 397.327407431, 2047, 64
1487073259.7, 0, 360.373042407, 198.631402229, 2047, 64
1487073260.01, 0, 1778.30519758, 397.272211352, 2047, 64
1487073260.31, 0, 1778.30519758, 0.0, 2047, 64
1487073260.61, 0, 95.5990813526, 198.641279724, 2047, 64
1487073260.91, 0, 95.5990813526, 0.0, 2047, 64
1487073261.21, 0, 95.5990813526, 0.0, 2047, 64
1487073261.52, 0, 2451.39796315, 595.986876798, 2047, 64
1487073261.82, 0, 725.953670828, 397.257787632, 2047, 64
