Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.8, Tick = 0.1
1487073712.45, 69, 6709.25470925, 7601.63378029, 2047, 64
1487073712.55, 79, 6707.05747503, 7601.63378029, 2047, 64
1487073712.65, 88, 6704.49585334, 7601.63378029, 2047, 64
1487073712.76, 0, 10043.7287997, 7135.62048715, 2047, 64
1487073712.86, 10, 6707.78972651, 7135.62048715, 2047, 64
1487073712.96, 21, 13377.6060095, 7135.62048715, 2047, 64
1487073713.06, 37, 20195.5789301, 7135.62048715, 2047, 64
1487073713.16, 47, 6708.33902006, 7135.62048715, 2047, 64
1487073713.27, 58, 6707.60664865, 7135.62048715, 2047, 64
1487073713.37, 68, 13289.3527281, 7135.62048715, 2047, 64
1487073713.47, 79, 6704.86167949, 7135.62048715, 2047, 64
1487073713.57, 0, 6691.35264648, 6701.37584667, 2047, 64
1487073713.67, 13, 20174.0272533, 6701.37584667, 2047, 64
1487073713.77, 29, 6686.80107746, 6701.37584667, 2047, 64
1487073713.88, 45, 20047.3121788, 6701.37584667, 2047, 64
1487073713.98, 60, 13312.388278, 6701.37584667, 2047, 64
1487073714.08, 74, 6700.29172006, 6701.37584667, 2047, 64
1487073714.18, 88, 20112.9388657, 6701.37584667, 2047, 64
1487073714.28, 99, 6692.6281964, 6701.37584667, 2047, 64
1487073714.39, 0, 6699.5611046, 8469.23016144, 2047, 64
1487073714.49, 16, 20263.8522427, 8469.23016144, 2047, 64
1487073714.59, 29, 6712.91996722, 8469.23016144, 2047, 64
1487073714.69, 43, 20060.4032324, 8469.23016144, 2047, 64
1487073714.79, 56, 4480.0116667, 8469.23016144, 2047, 64
1487073714.9, 70, 6700.83978624, 8469.23016144, 2047, 64
1487073715.0, 79, 6705.41049357, 8469.23016144, 2047, 64
1487073715.1, 91, 6730.93777388, 8469.23016144, 2047, 64
1487073715.2, 0, 6700.29172006, 7585.1026152, 2047, 64
1487073715.3, 15, 10051.9448648, 7585.1026152, 2047, 64
1487073715.4, 27, 6694.81598518, 7585.1026152, 2047, 64
1487073715.51, 40, 20101.4231965, 7585.1026152, 2047, 64
1487073715.61, 55, 6708.33902006, 7585.1026152, 2047, 64
1487073715.71, 71, 13282.8883364, 7585.1026152, 2047, 64
1487073715.81, 82, 6696.27530585, 7585.1026152, 2047, 64
1487073715.91, 91, 20121.1724251, 7585.1026152, 0, 64
1487073716.01, 0, 6688.2569057, 7589.17332382, 2047, 64
1487073716.12, 9, 3350.60260675, 7589.17332382, 2047, 64
1487073716.22, 22, 6697.91780225, 7589.17332382, 0, 64
1487073716.32, 36, 10068.8298918, 7589.17332382, 2047, 64
1487073716.42, 49, 6715.12104487, 7589.17332382, 2047, 64
1487073716.52, 60, 6710.53709418, 7589.17332382, 2047, 64
1487073716.62, 75, 6705.59345157, 7589.17332382, 2047, 64
1487073716.73, 87, 6702.48452287, 7589.17332382, 2047, 64
1487073716.83, 0, 10044.139284, 7522.40105968, 2047, 64
1487073716.93, 16, 6701.75342914, 7522.40105968, 2047, 64
1487073717.03, 28, 20180.6536377, 7522.40105968, 2047, 64
1487073717.13, 44, 6711.45338358, 7522.40105968, 2047, 64
1487073717.24, 56, 6705.41049357, 7522.40105968, 2047, 64
1487073717.34, 71, 20134.3601507, 7522.40105968, 2047, 64
1487073717.44, 86, 20088.2785679, 7522.40105968, 2047, 64
1487073717.54, 98, 6705.22754556, 7522.40105968, 2047, 64
1487073717.64, 0, 10072.5439567, 8173.10315044, 2047, 64
1487073717.75, 11, 6703.21577612, 8173.10315044, 2047, 64
1487073717.85, 24, 20155.8271139, 8173.10315044, 2047, 64
1487073717.95, 35, 6700.29172006, 8173.10315044, 2047, 64
1487073718.05, 47, 39290.1678657, 8173.10315044, 2047, 64
1487073718.15, 62, 6716.77280057, 8173.10315044, 2047, 64
1487073718.25, 71, 6706.3253834, 8173.10315044, 2047, 64
1487073718.36, 82, 6698.64805931, 8173.10315044, 61441, 64
1487073718.46, 0, 6705.41049357, 6923.14917159, 2047, 64
1487073718.56, 10, 6718.24171018, 6923.14917159, 2047, 64
1487073718.66, 22, 6720.44627964, 6923.14917159, 2047, 64
1487073718.76, 33, 6721.18145768, 6923.14917159, 2047, 64
1487073718.87, 45, 10071.7183722, 6923.14917159, 2047, 64
1487073718.97, 58, 6722.65229641, 6923.14917159, 2047, 64
