Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.1, Tick = 0.2
1487073031.64, 0, 6546.44255614, 3555.06399329, 2047, 64
1487073031.84, 0, 6547.31457801, 3266.29126461, 2047, 64
1487073032.04, 0, 6550.97960816, 3860.77282554, 2047, 64
1487073032.24, 0, 6552.37688965, 3564.56851342, 2047, 64
1487073032.45, 0, 6560.24771769, 5050.58038956, 2047, 64
1487073032.65, 0, 6561.64895605, 4750.87381642, 2047, 64
1487073032.85, 0, 6549.40837864, 3862.11278613, 2047, 64
1487073033.05, 0, 3277.41178353, 3565.36390361, 2047, 64
1487073033.25, 0, 3278.50482251, 5051.43315945, 2047, 64
1487073033.46, 0, 2186.10733061, 3565.67963303, 2047, 64
1487073033.66, 0, 3273.70089648, 5347.64810117, 2047, 64
1487073033.86, 0, 3280.82447803, 5644.2399203, 2047, 64
1487073034.06, 0, 6554.47392986, 5347.93851908, 2047, 64
1487073034.26, 0, 3275.44614893, 3268.50878985, 2047, 64
1487073034.47, 0, 6552.90102389, 3268.16921695, 2047, 64
1487073034.67, 0, 6518.83289125, 5050.87852811, 2047, 64
1487073034.87, 0, 3256.95429185, 4159.81222365, 2047, 64
1487073035.07, 0, 6511.06106769, 3565.46914054, 2047, 64
1487073035.27, 0, 6508.129866, 4457.0574407, 2047, 64
1487073035.48, 0, 6506.23461202, 4159.66979695, 2047, 64
1487073035.68, 0, 6507.440555, 3862.17205756, 2047, 64
1487073035.88, 0, 6513.99491094, 5051.28405303, 2047, 64
1487073036.08, 0, 1628.18584745, 5348.54471025, 2047, 64
1487073036.28, 0, 6515.37645811, 4754.19460341, 2047, 64
1487073036.49, 0, 6511.75114597, 5645.52610233, 2047, 64
1487073036.69, 0, 2605.90187575, 4456.06304566, 2047, 64
1487073036.89, 0, 6516.93139933, 4456.9258815, 2047, 64
1487073037.09, 0, 6506.92366756, 5050.20478509, 2047, 64
1487073037.29, 0, 6510.37113566, 4754.12163088, 2047, 64
1487073037.5, 0, 6514.68561128, 4753.95885405, 2047, 64
1487073037.7, 0, 3253.46183378, 2672.19626494, 2047, 64
1487073037.9, 0, 1085.54113625, 1485.48586459, 2047, 64
1487073038.1, 0, 3261.05995064, 2377.1337891, 2047, 64
1487073038.3, 0, 6527.31667154, 2673.61257879, 2047, 64
1487073038.51, 0, 6525.75677111, 3268.47405756, 2047, 64
1487073038.71, 0, 1302.99238649, 2079.78333323, 2047, 64
1487073038.91, 0, 6514.1675723, 4159.90063133, 2047, 64
1487073039.11, 0, 6522.29299363, 2674.3134046, 2047, 64
1487073039.31, 0, 6520.90851199, 5051.30790947, 2047, 64
1487073039.52, 0, 6533.73743819, 3862.65085505, 2047, 64
1487073039.72, 0, 6511.23357355, 4456.78906816, 2047, 64
1487073039.92, 0, 3255.57365974, 4754.17215009, 2047, 64
1487073040.12, 0, 3258.07691798, 3565.71752432, 2047, 64
1487073040.32, 0, 6513.30435704, 5348.15319607, 2047, 64
1487073040.53, 0, 2169.7405246, 4456.81537777, 0, 64
1487073040.73, 0, 6512.61394954, 4474.31668081, 2047, 64
1487073040.93, 0, 3254.88378253, 2970.90158274, 2047, 64
1487073041.13, 0, 3252.04112689, 4160.02342601, 2047, 64
1487073041.33, 0, 6503.47984863, 2971.22428378, 2047, 64
1487073041.53, 0, 6508.30221657, 1485.58934023, 2047, 64
