Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 1.0, Tick = 0.25
1487073942.83, 74, 6775.10062304, 6239.4207168, 2047, 64
1487073943.08, 0, 10144.0541545, 5547.65675148, 2047, 64
1487073943.33, 11, 6772.86005622, 5547.65675148, 2047, 64
1487073943.58, 29, 6774.54034237, 5547.65675148, 2047, 64
1487073943.84, 37, 616.503819283, 5547.65675148, 2047, 64
1487073944.09, 0, 1357.06278955, 2559.20869913, 2047, 64
1487073944.34, 8, 6790.26331058, 2559.20869913, 48368, 64
1487073944.59, 19, 1627.74370455, 2559.20869913, 2047, 64
1487073944.84, 25, 2262.69173403, 2559.20869913, 2047, 64
1487073945.1, 0, 2139.42475103, 1963.90965666, 2047, 64
1487073945.35, 6, 904.257472009, 1963.90965666, 2047, 64
1487073945.6, 16, 3383.72573317, 1963.90965666, 2047, 64
1487073945.85, 26, 1693.96195203, 1963.90965666, 2047, 64
1487073946.1, 0, 3389.83985986, 2380.98528786, 2047, 64
1487073946.36, 14, 6780.33438172, 2380.98528786, 2047, 64
1487073946.61, 24, 2260.04910751, 2380.98528786, 2047, 64
1487073946.86, 39, 20400.0996099, 2380.98528786, 2047, 64
1487073947.11, 0, 3398.13611349, 3154.91520236, 2047, 64
1487073947.36, 24, 10169.6598527, 3154.91520236, 2047, 64
1487073947.62, 41, 3389.65284195, 3154.91520236, 2047, 64
1487073947.87, 54, 968.210882129, 3154.91520236, 2047, 64
1487073948.12, 0, 6772.1135299, 3988.15413043, 2047, 64
1487073948.37, 18, 3386.38336571, 3988.15413043, 2047, 64
1487073948.62, 34, 3390.35426553, 3988.15413043, 2047, 64
1487073948.88, 52, 2260.11146057, 3988.15413043, 2047, 64
1487073949.13, 0, 10126.4988257, 3690.26446625, 2047, 64
1487073949.38, 17, 6791.38917291, 3690.26446625, 2047, 64
1487073949.63, 39, 3391.7111746, 3690.26446625, 2047, 64
1487073949.88, 56, 3393.86574234, 3690.26446625, 2047, 64
1487073950.14, 0, 4056.85138414, 3928.73909508, 2047, 64
1487073950.39, 21, 3387.55031152, 3928.73909508, 2047, 64
1487073950.64, 37, 3390.02689841, 3928.73909508, 2047, 64
1487073950.89, 53, 3680.97056841, 3928.73909508, 2047, 64
1487073951.14, 0, 2258.94810376, 4345.44924099, 2047, 64
1487073951.4, 26, 6762.05150781, 4345.44924099, 2047, 64
1487073951.65, 43, 6785.20154611, 4345.44924099, 2047, 64
1487073951.9, 61, 10129.8380116, 4345.44924099, 2047, 64
1487073952.15, 0, 2257.66149776, 4523.607765, 2047, 64
1487073952.4, 22, 20430.6259872, 4523.607765, 2047, 64
1487073952.66, 49, 20462.9475437, 4523.607765, 2047, 64
