Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.8, Tick = 0.3
1487073752.48, 22, 6704.86167949, 5951.897284, 2047, 64
1487073752.78, 57, 6704.86167949, 5951.897284, 2047, 64
1487073753.09, 0, 6701.75342914, 6376.50881761, 2047, 64
1487073753.39, 24, 6697.73526286, 6376.50881761, 2047, 64
1487073753.69, 54, 6697.18770438, 6376.50881761, 2047, 64
1487073753.99, 0, 6694.08656334, 5760.33642859, 2047, 64
1487073754.29, 33, 6692.6281964, 5760.33642859, 2047, 64
1487073754.6, 68, 6693.35730043, 5760.33642859, 2047, 64
1487073754.9, 0, 6693.35730043, 6753.11055478, 2047, 64
1487073755.2, 35, 6698.83064846, 6753.11055478, 2047, 64
1487073755.5, 68, 6707.78972651, 6753.11055478, 2047, 64
1487073755.8, 0, 6698.10035158, 6819.99573763, 2047, 64
1487073756.11, 36, 6713.47010135, 6819.99573763, 2047, 64
1487073756.41, 67, 6705.59345157, 6819.99573763, 2047, 64
1487073756.71, 0, 6707.60664865, 6489.21482169, 2047, 64
1487073757.01, 33, 6714.38719196, 6489.21482169, 2047, 64
1487073757.31, 67, 6709.07155142, 6489.21482169, 2047, 64
1487073757.62, 0, 6688.80300474, 6422.21764799, 2047, 64
1487073757.92, 36, 6702.48452287, 6422.21764799, 0, 64
1487073758.22, 74, 20160.7875308, 6422.21764799, 2047, 64
1487073758.52, 0, 6699.19585662, 6961.41054887, 2047, 64
1487073758.82, 31, 6688.2569057, 6961.41054887, 2047, 64
1487073759.13, 64, 6694.2689039, 6961.41054887, 2047, 64
1487073759.43, 0, 6673.18344738, 6620.47019715, 2047, 64
1487073759.73, 33, 10035.116374, 6620.47019715, 2047, 64
1487073760.03, 65, 6700.10905125, 6620.47019715, 2047, 64
1487073760.33, 0, 6709.25470925, 6620.98925627, 2047, 64
1487073760.64, 39, 20310.7438017, 6620.98925627, 2047, 64
1487073760.94, 73, 6708.33902006, 6620.98925627, 2047, 64
1487073761.24, 0, 6694.81598518, 7482.51120836, 2047, 64
1487073761.54, 42, 6697.18770438, 7482.51120836, 2047, 64
1487073761.84, 85, 6708.33902006, 7482.51120836, 2047, 64
1487073762.15, 0, 20169.0603201, 8606.91466636, 2047, 64
1487073762.45, 42, 6700.10905125, 8606.91466636, 2047, 64
