Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.5, Tick = 0.3
1487073452.1, 27, 10000.0, 7046.67102343, 2047, 64
1487073452.4, 0, 20027.7076033, 7144.55973241, 2047, 64
1487073452.7, 35, 6654.93243792, 7144.55973241, 2047, 64
1487073453.0, 0, 6687.52891235, 7547.4303375, 2047, 64
1487073453.31, 40, 6672.63989574, 7547.4303375, 2047, 64
1487073453.61, 0, 19860.9988686, 7448.48357609, 2047, 64
1487073453.91, 40, 6697.37021393, 7448.48357609, 2047, 64
1487073454.21, 0, 3358.70768474, 7548.45502369, 2047, 64
1487073454.51, 36, 6694.2689039, 7548.45502369, 2047, 64
1487073454.82, 0, 10006.514658, 7548.12137438, 2047, 64
1487073455.12, 33, 19973.9921977, 7548.12137438, 2047, 64
1487073455.42, 0, 6656.37442106, 6654.86895778, 2047, 64
1487073455.72, 30, 6649.53056089, 6654.86895778, 2047, 64
1487073456.02, 0, 9976.45530568, 6654.37256841, 2047, 64
1487073456.33, 32, 6667.3901248, 6654.37256841, 2047, 64
1487073456.63, 0, 6657.09564699, 6754.27266915, 2047, 64
1487073456.93, 27, 20088.2785679, 6754.27266915, 2047, 64
1487073457.23, 0, 6663.23238348, 5959.48535161, 0, 64
1487073457.53, 27, 6674.63335144, 5959.48535161, 2047, 64
1487073457.84, 0, 6674.08956359, 5371.69286328, 2047, 64
1487073458.14, 34, 6685.89150661, 5371.69286328, 2047, 64
1487073458.44, 0, 19952.9106114, 7845.72364869, 2047, 64
1487073458.74, 40, 3337.04478179, 7845.72364869, 2047, 64
1487073459.04, 0, 19980.4878049, 7845.47286523, 2047, 64
1487073459.35, 28, 6692.81045752, 7845.47286523, 2047, 64
1487073459.65, 0, 6704.67876142, 5959.3865652, 2047, 64
1487073459.95, 33, 6709.98744062, 5959.3865652, 2047, 64
1487073460.25, 0, 6718.24171018, 6455.59700256, 2047, 64
1487073460.55, 36, 6717.32356639, 6455.59700256, 2047, 64
1487073460.86, 0, 4033.01770681, 7647.93073888, 2047, 64
1487073461.16, 30, 6715.85505821, 7647.93073888, 2047, 64
1487073461.46, 0, 6727.25281945, 6356.88975071, 2047, 64
1487073461.76, 28, 20182.310914, 6356.88975071, 2047, 64
1487073462.06, 0, 6723.57189757, 5063.91967214, 0, 64
