Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.4, Tick = 0.1
1487073311.92, 22, 6550.97960816, 4488.84977261, 2047, 64
1487073312.02, 0, 6553.77476733, 4132.30224835, 2047, 64
1487073312.13, 10, 6548.88480294, 4132.30224835, 2047, 64
1487073312.23, 19, 6540.17084919, 4132.30224835, 2047, 64
1487073312.33, 25, 6550.28119086, 4132.30224835, 2047, 64
1487073312.43, 0, 6550.45578123, 5301.6677639, 0, 64
1487073312.53, 8, 6567.25990059, 5301.6677639, 2047, 64
1487073312.63, 18, 6565.50544988, 5301.6677639, 2047, 64
1487073312.74, 28, 19329.8725814, 5301.6677639, 2047, 64
1487073312.84, 0, 6558.32199183, 5307.81783381, 2047, 64
1487073312.94, 8, 6549.40837864, 5307.81783381, 2047, 64
1487073313.04, 17, 6563.05079314, 5307.81783381, 2047, 64
1487073313.14, 26, 2802.44027596, 5307.81783381, 2047, 64
1487073313.25, 0, 6563.92724553, 5300.47047053, 0, 64
1487073313.35, 9, 6564.62857601, 5300.47047053, 2047, 64
1487073313.45, 15, 6564.45322934, 5300.47047053, 2047, 64
1487073313.55, 22, 6563.2260649, 5300.47047053, 2047, 64
1487073313.65, 0, 19514.0543116, 4725.07236292, 2047, 64
1487073313.75, 11, 6586.26788873, 4725.07236292, 2047, 64
1487073313.86, 21, 6576.04623783, 4725.07236292, 2047, 64
1487073313.96, 33, 6573.93537342, 4725.07236292, 2047, 64
1487073314.06, 0, 6577.45423402, 6479.40286071, 2047, 64
1487073314.16, 8, 3290.57654714, 6479.40286071, 2047, 64
1487073314.26, 16, 3288.02311891, 6479.40286071, 2047, 64
1487073314.36, 27, 6572.52888318, 6479.40286071, 2047, 64
1487073314.47, 0, 3285.12230985, 5303.02079779, 2047, 64
1487073314.57, 8, 6591.92103428, 5303.02079779, 2047, 64
1487073314.67, 19, 6571.12299465, 5303.02079779, 2047, 64
1487073314.77, 29, 6559.54732291, 5303.02079779, 2047, 64
1487073314.87, 0, 19609.0321551, 6036.79526417, 2047, 64
1487073314.98, 10, 6572.35311422, 6036.79526417, 2047, 64
1487073315.08, 21, 6583.97406703, 6036.79526417, 2047, 64
1487073315.18, 32, 6605.74131814, 6036.79526417, 61441, 64
1487073315.28, 0, 6614.9870801, 6776.35185136, 2047, 64
1487073315.38, 12, 6613.56297094, 6776.35185136, 2047, 64
1487073315.49, 24, 6608.05033476, 6776.35185136, 2047, 64
1487073315.59, 32, 6600.59624527, 6776.35185136, 2047, 64
1487073315.69, 0, 6578.33453786, 6333.69660099, 2047, 64
1487073315.79, 11, 6573.93537342, 6333.69660099, 2047, 64
1487073315.89, 21, 6565.15467222, 6333.69660099, 2047, 64
1487073315.99, 32, 6565.33005637, 6333.69660099, 2047, 64
1487073316.1, 0, 6576.04623783, 6186.9807284, 2047, 64
1487073316.2, 9, 6570.2446197, 6186.9807284, 2047, 64
1487073316.3, 19, 6566.90893544, 6186.9807284, 2047, 64
1487073316.4, 28, 3281.96362277, 6186.9807284, 0, 64
1487073316.5, 0, 6553.07575394, 5315.17000313, 2047, 64
1487073316.6, 13, 6563.05079314, 5315.17000313, 2047, 64
1487073316.71, 21, 6566.5580078, 5315.17000313, 2047, 64
1487073316.81, 31, 6560.94826205, 5315.17000313, 2047, 64
1487073316.91, 0, 6562.17457478, 6037.03191591, 2047, 64
1487073317.01, 11, 6571.82586373, 6037.03191591, 2047, 64
1487073317.11, 22, 6562.34979973, 6037.03191591, 2047, 64
1487073317.22, 33, 6578.15845824, 6037.03191591, 2047, 64
1487073317.32, 0, 6575.34246575, 6627.79835602, 2047, 64
1487073317.42, 10, 6565.33005637, 6627.79835602, 2047, 64
1487073317.52, 22, 6554.47392986, 6627.79835602, 2047, 64
1487073317.62, 33, 6561.64895605, 6627.79835602, 2047, 64
1487073317.72, 0, 3277.06216497, 6333.79298719, 2047, 64
1487073317.83, 10, 6559.54732291, 6333.79298719, 0, 64
1487073317.93, 21, 6552.37688965, 6333.79298719, 0, 64
1487073318.03, 31, 6553.77476733, 6333.79298719, 2047, 64
1487073318.13, 0, 6553.77476733, 6354.99486435, 2047, 64
1487073318.23, 10, 6549.58292247, 6354.99486435, 2047, 64
1487073318.33, 19, 6552.20219686, 6354.99486435, 2047, 64
1487073318.44, 30, 6551.50351887, 6354.99486435, 2047, 64
1487073318.54, 0, 6554.47392986, 6038.95760843, 2047, 64
1487073318.64, 9, 6551.6781744, 6038.95760843, 2047, 64
1487073318.74, 18, 6570.94730087, 6038.95760843, 2047, 64
1487073318.84, 27, 3290.75279184, 6038.95760843, 2047, 64
1487073318.95, 0, 19627.8252536, 5594.46317973, 2047, 64
1487073319.05, 4, 1317.69146632, 5594.46317973, 2047, 64
1487073319.15, 13, 3296.31417995, 5594.46317973, 2047, 64
1487073319.25, 21, 6597.05258637, 5594.46317973, 2047, 64
1487073319.35, 0, 2472.45948148, 4417.28615085, 2047, 64
1487073319.46, 7, 3287.2754511, 4417.28615085, 2047, 64
1487073319.56, 17, 6563.75193633, 4417.28615085, 2047, 64
1487073319.66, 27, 6551.85283924, 4417.28615085, 2047, 64
1487073319.76, 0, 6547.48901026, 5302.98354908, 2047, 64
1487073319.86, 7, 6545.91945451, 5302.98354908, 2047, 64
1487073319.96, 16, 6546.61694193, 5302.98354908, 2047, 64
1487073320.07, 26, 6538.0829498, 5302.98354908, 2047, 64
1487073320.17, 0, 6540.86711202, 5154.48668957, 0, 64
1487073320.27, 10, 6558.67203971, 5154.48668957, 2047, 64
1487073320.37, 18, 6546.61694193, 5154.48668957, 2047, 64
1487073320.47, 27, 6543.30519982, 5154.48668957, 2047, 64
1487073320.57, 0, 6562.34979973, 5461.36216231, 2047, 64
1487073320.68, 12, 6583.26859714, 5461.36216231, 2047, 64
1487073320.78, 23, 6601.30543394, 5461.36216231, 2047, 64
1487073320.88, 40, 9945.36845939, 5461.36216231, 2047, 64
1487073320.98, 0, 6566.73346693, 7511.35533734, 2047, 64
1487073321.08, 10, 4911.17283827, 7511.35533734, 2047, 64
1487073321.19, 22, 6559.72240758, 7511.35533734, 2047, 64
1487073321.29, 33, 6555.34809282, 7511.35533734, 2047, 64
1487073321.39, 0, 6548.01236278, 6333.18506181, 2047, 64
1487073321.49, 10, 6547.31457801, 6333.18506181, 2047, 64
1487073321.59, 21, 19461.5140957, 6333.18506181, 2047, 64
1487073321.69, 30, 6539.64874933, 6333.18506181, 2047, 64
1487073321.8, 0, 6537.38727955, 5597.48234802, 2047, 64
1487073321.9, 11, 6540.86711202, 5597.48234802, 2047, 64
