Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.9, Tick = 0.15
1487073822.67, 28, 3366.02202378, 8193.29940608, 2047, 64
1487073822.82, 49, 2243.83028842, 8193.29940608, 2047, 64
1487073822.97, 70, 6737.76559287, 8193.29940608, 2047, 64
1487073823.12, 91, 10102.770698, 8193.29940608, 2047, 64
1487073823.28, 108, 6738.50456527, 8193.29940608, 2047, 64
1487073823.43, 0, 10025.2916701, 7847.50974661, 2047, 64
1487073823.58, 22, 20159.1337872, 7847.50974661, 2047, 64
1487073823.73, 46, 20202.2194821, 7847.50974661, 2047, 64
1487073823.88, 74, 10087.4276567, 7847.50974661, 2047, 64
1487073824.03, 100, 20248.8259043, 7847.50974661, 2047, 64
1487073824.19, 123, 20325.8622116, 7847.50974661, 0, 64
1487073824.34, 0, 20292.2962596, 9612.85312982, 2047, 64
1487073824.49, 20, 10089.0841168, 9612.85312982, 0, 64
1487073824.64, 41, 20305.7093283, 9612.85312982, 2047, 64
1487073824.79, 63, 6718.24171018, 9612.85312982, 2047, 64
1487073824.95, 89, 20237.1541502, 9612.85312982, 2047, 64
1487073825.1, 114, 6716.77280057, 9612.85312982, 2047, 64
1487073825.25, 0, 6722.65229641, 8764.95403777, 2047, 64
1487073825.4, 25, 6725.77996716, 8764.95403777, 2047, 64
1487073825.55, 39, 3363.81056666, 8764.95403777, 2047, 64
1487073825.7, 48, 3357.97341058, 8764.95403777, 2047, 64
1487073825.86, 60, 6709.25470925, 8764.95403777, 2047, 64
1487073826.01, 77, 6724.30775966, 8764.95403777, 2047, 64
1487073826.16, 0, 6721.18145768, 6254.05346865, 2047, 64
1487073826.31, 20, 6722.10065646, 6254.05346865, 2047, 64
1487073826.46, 37, 3360.77455351, 6254.05346865, 2047, 64
1487073826.62, 55, 6697.18770438, 6254.05346865, 2047, 64
1487073826.77, 73, 10030.2016162, 6254.05346865, 2047, 64
1487073826.92, 85, 6730.20046007, 6254.05346865, 2047, 64
1487073827.07, 0, 6730.20046007, 6715.7111776, 2047, 64
1487073827.22, 22, 10047.0136135, 6715.7111776, 2047, 64
1487073827.38, 33, 3360.26908405, 6715.7111776, 2047, 64
1487073827.53, 45, 6725.59590597, 6715.7111776, 2047, 64
1487073827.68, 59, 2239.57716317, 6715.7111776, 2047, 64
1487073827.83, 75, 6715.85505821, 6715.7111776, 2047, 64
1487073827.98, 0, 6714.38719196, 5530.28762121, 2047, 64
1487073828.13, 9, 2239.39349759, 5530.28762121, 2047, 64
1487073828.29, 21, 1679.39974579, 5530.28762121, 2047, 64
1487073828.44, 34, 3360.95839829, 5530.28762121, 2047, 64
1487073828.59, 42, 20388.2528621, 5530.28762121, 2047, 64
1487073828.74, 49, 1062.0754032, 5530.28762121, 2047, 64
1487073828.89, 0, 5050.97007563, 4016.28911762, 2047, 64
1487073829.05, 14, 6732.59732077, 4016.28911762, 2047, 64
1487073829.2, 30, 10051.9448648, 4016.28911762, 2047, 64
1487073829.35, 46, 10048.2459727, 4016.28911762, 2047, 64
1487073829.5, 61, 10037.1656116, 4016.28911762, 2047, 64
1487073829.65, 71, 6710.72033204, 4016.28911762, 2047, 64
1487073829.81, 0, 13532.2944772, 5859.7810717, 2047, 64
1487073829.96, 20, 6709.98744062, 5859.7810717, 2047, 64
1487073830.11, 34, 6710.72033204, 5859.7810717, 2047, 64
1487073830.26, 45, 10048.6568263, 5859.7810717, 2047, 64
1487073830.41, 65, 10275.9658806, 5859.7810717, 2047, 64
1487073830.57, 83, 13510.7201759, 5859.7810717, 2047, 64
1487073830.72, 0, 6719.71126241, 6584.05812723, 2047, 64
1487073830.87, 14, 3358.52408609, 6584.05812723, 2047, 64
1487073831.02, 30, 6720.99764809, 6584.05812723, 2047, 64
1487073831.17, 41, 3358.70768474, 6584.05812723, 2047, 64
1487073831.32, 51, 4022.25859247, 6584.05812723, 2047, 64
1487073831.48, 65, 20202.2194821, 6584.05812723, 2047, 64
1487073831.63, 0, 6709.07155142, 5398.7398077, 2047, 64
1487073831.78, 13, 20243.8220758, 5398.7398077, 2047, 64
1487073831.93, 30, 6716.58923203, 5398.7398077, 2047, 64
1487073832.08, 46, 10055.6464812, 5398.7398077, 2047, 64
1487073832.24, 64, 10084.1163678, 5398.7398077, 2047, 64
1487073832.39, 70, 1679.35384237, 5398.7398077, 2047, 64
1487073832.54, 0, 6718.97640594, 5727.04276945, 2047, 64
