Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.9, Tick = 0.3
1487073852.62, 0, 1344.08190499, 3690.2120993, 2047, 64
1487073852.92, 21, 6727.98948752, 3690.2120993, 2047, 64
1487073853.22, 36, 6721.91679659, 3690.2120993, 2047, 64
1487073853.52, 0, 2243.91223761, 3905.80615224, 2047, 64
1487073853.83, 26, 6721.36527732, 3905.80615224, 2047, 64
1487073854.13, 56, 6728.72631694, 3905.80615224, 2047, 64
1487073854.43, 0, 6714.38719196, 5892.68818975, 2047, 64
1487073854.73, 29, 1682.27369805, 5892.68818975, 2047, 64
1487073855.04, 45, 20400.0996099, 5892.68818975, 2047, 64
1487073855.34, 0, 2885.3198084, 4833.61464746, 2047, 64
1487073855.64, 26, 4033.61344538, 4833.61464746, 0, 64
1487073855.94, 53, 3353.62026146, 4833.61464746, 2047, 64
1487073856.24, 0, 20359.5393919, 5568.48295379, 2047, 64
1487073856.54, 30, 20310.7438017, 5568.48295379, 2047, 64
1487073856.85, 62, 20324.1812769, 5568.48295379, 2047, 64
1487073857.15, 0, 5053.98235548, 6422.86314489, 2047, 64
1487073857.45, 32, 6734.81132334, 6422.86314489, 2047, 64
1487073857.75, 52, 6737.76559287, 6422.86314489, 2047, 64
1487073858.05, 0, 6728.72631694, 4701.04213241, 2047, 64
1487073858.36, 24, 6733.88864533, 4701.04213241, 2047, 64
1487073858.66, 58, 6729.46330778, 4701.04213241, 2047, 64
1487073858.96, 0, 10070.892923, 7215.46212157, 2047, 64
1487073859.26, 41, 20319.1401406, 7215.46212157, 2047, 64
1487073859.57, 79, 20305.7093283, 7215.46212157, 2047, 64
1487073859.87, 0, 10053.5896911, 7548.02704436, 2047, 64
1487073860.17, 34, 6735.54964782, 7548.02704436, 2047, 64
1487073860.47, 64, 20366.2882241, 7548.02704436, 2047, 64
1487073860.77, 0, 6731.67524926, 6356.1212576, 2047, 64
1487073861.08, 36, 10070.4802491, 6356.1212576, 2047, 64
1487073861.38, 70, 6720.63005907, 6356.1212576, 2047, 64
1487073861.68, 0, 6741.64700719, 7283.83555329, 0, 64
1487073861.98, 28, 4036.06444302, 7283.83555329, 2047, 64
1487073862.28, 67, 10080.3937654, 7283.83555329, 2047, 64
1487073862.59, 0, 6739.42850875, 6758.25603248, 2047, 64
