Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.9, Tick = 0.35
1487073862.89, 30, 4036.86000099, 6758.25603248, 2047, 64
1487073863.24, 67, 6721.18145768, 6758.25603248, 2047, 64
1487073863.59, 0, 6729.46330778, 5961.57239171, 2047, 64
1487073863.94, 23, 6732.41288626, 5961.57239171, 2047, 64
1487073864.3, 56, 6730.38477338, 5961.57239171, 2047, 64
1487073864.65, 0, 10094.0567626, 5224.95117636, 0, 64
1487073865.0, 44, 10091.155457, 5224.95117636, 2047, 64
1487073865.35, 83, 6734.81132334, 5224.95117636, 0, 64
1487073865.7, 0, 10099.4493302, 7276.26919092, 2047, 64
1487073866.06, 48, 20277.2277228, 7276.26919092, 2047, 64
1487073866.41, 95, 3361.55603277, 7276.26919092, 2047, 64
1487073866.76, 0, 10067.1800754, 8236.30452874, 2047, 64
1487073867.11, 47, 10111.4996914, 8236.30452874, 0, 64
1487073867.46, 95, 6748.49658127, 8236.30452874, 2047, 64
1487073867.82, 0, 6749.9794007, 7960.84704742, 2047, 64
1487073868.17, 47, 6745.532896, 7960.84704742, 2047, 64
1487073868.52, 94, 6718.24171018, 7960.84704742, 2047, 64
1487073868.87, 0, 20257.1711177, 7554.24282646, 2047, 64
1487073869.22, 41, 10079.1535086, 7554.24282646, 2047, 64
1487073869.58, 77, 20283.9220865, 7554.24282646, 2047, 64
1487073869.93, 0, 5064.18842342, 6816.18586872, 2047, 64
1487073870.28, 50, 20255.5015248, 6816.18586872, 2047, 64
1487073870.63, 78, 5067.11201831, 6816.18586872, 2047, 64
1487073870.98, 0, 20366.2882241, 6191.14105508, 2047, 64
1487073871.34, 31, 6749.9794007, 6191.14105508, 2047, 64
1487073871.69, 57, 6756.66016001, 6191.14105508, 2047, 64
1487073872.04, 0, 6768.19696511, 5055.05260982, 0, 64
1487073872.39, 24, 6765.21595507, 5055.05260982, 2047, 64
