Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.6, Tick = 0.5
1487073592.58, 44, 6706.3253834, 4975.52041073, 2047, 64
1487073593.08, 0, 6691.35264648, 5844.8658283, 2047, 64
1487073593.59, 52, 6703.21577612, 5844.8658283, 2047, 64
1487073594.09, 0, 6687.52891235, 5912.28868407, 2047, 64
1487073594.59, 57, 3348.73073621, 5912.28868407, 2047, 64
1487073595.09, 0, 3351.92787681, 6271.59594617, 2047, 64
1487073595.59, 50, 3345.76741906, 6271.59594617, 2047, 64
1487073596.1, 0, 3349.32402966, 6152.25963255, 2047, 64
1487073596.6, 44, 6730.93777388, 6152.25963255, 2047, 64
1487073597.1, 0, 3354.16951003, 5375.84633252, 2047, 64
1487073597.6, 37, 6700.83978624, 5375.84633252, 2047, 64
1487073598.11, 0, 6701.57068063, 5195.92752845, 2047, 64
1487073598.61, 52, 6705.95939751, 5195.92752845, 2047, 64
1487073599.11, 0, 6713.10333525, 6271.33993058, 2047, 64
1487073599.61, 56, 6695.72798605, 6271.33993058, 2047, 64
1487073600.12, 0, 40222.5859247, 6391.12469365, 2047, 64
1487073600.62, 54, 6710.53709418, 6391.12469365, 2047, 64
1487073601.12, 0, 6706.3253834, 6450.57924724, 2047, 64
1487073601.62, 61, 6713.65349943, 6450.57924724, 2047, 64
1487073602.12, 0, 6712.18659529, 7048.22646475, 2047, 64
