Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.7, Tick = 0.4
1487073672.41, 0, 6724.12377904, 8263.65360619, 2047, 64
1487073672.81, 46, 10078.7401575, 8263.65360619, 2047, 64
1487073673.22, 0, 4028.45621742, 6936.14864156, 2047, 64
1487073673.62, 46, 6740.90734544, 6936.14864156, 2047, 64
1487073674.02, 0, 20257.1711177, 6489.8014905, 2047, 64
1487073674.42, 55, 10071.7183722, 6489.8014905, 2047, 64
1487073674.82, 0, 20228.8254177, 7981.43071232, 2047, 64
1487073675.23, 49, 6734.07316071, 7981.43071232, 0, 64
1487073675.63, 0, 3365.10023004, 6571.52038362, 2047, 64
1487073676.03, 46, 6730.93777388, 6571.52038362, 2047, 64
1487073676.43, 0, 6746.27357325, 7086.81062094, 2047, 64
1487073676.83, 49, 6732.41288626, 7086.81062094, 2047, 64
1487073677.24, 0, 10092.8131417, 7609.22447934, 2047, 64
1487073677.64, 52, 6732.41288626, 7609.22447934, 2047, 64
1487073678.04, 0, 40189.6974652, 7458.73497002, 2047, 64
1487073678.44, 42, 20533.0436962, 7458.73497002, 2047, 64
1487073678.85, 0, 6795.14474521, 6340.61816947, 2047, 64
1487073679.25, 47, 20581.190855, 6340.61816947, 2047, 64
1487073679.65, 0, 10084.1163678, 6863.33397858, 2047, 64
1487073680.05, 48, 6760.7493604, 6863.33397858, 2047, 64
1487073680.45, 0, 6750.535626, 5967.09762607, 2047, 64
1487073680.86, 34, 4039.31494691, 5967.09762607, 2047, 64
1487073681.26, 0, 10089.0841168, 5744.19804615, 2047, 64
1487073681.66, 36, 10071.7183722, 5744.19804615, 2047, 64
1487073682.06, 0, 6753.87490381, 5818.78939635, 2047, 64
