Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.7, Tick = 0.1
1487073612.31, 12, 6778.27729818, 14755.6820348, 2047, 64
1487073612.41, 33, 40762.9789351, 14755.6820348, 0, 64
1487073612.51, 52, 8066.69730191, 14755.6820348, 2047, 64
1487073612.61, 76, 40541.0755526, 14755.6820348, 2047, 64
1487073612.72, 95, 40321.5750615, 14755.6820348, 2047, 64
1487073612.82, 116, 8018.27079935, 14755.6820348, 2047, 64
1487073612.92, 136, 8011.47476855, 14755.6820348, 2047, 64
1487073613.02, 0, 8023.50636631, 12002.9648269, 2047, 64
1487073613.12, 24, 8049.5234352, 12002.9648269, 2047, 64
1487073613.22, 48, 40427.7019247, 12002.9648269, 2047, 64
1487073613.33, 71, 8036.62524526, 12002.9648269, 2047, 64
1487073613.43, 88, 6682.25569634, 12002.9648269, 2047, 64
1487073613.53, 112, 40628.2030088, 12002.9648269, 2047, 64
1487073613.63, 131, 9938.53121967, 12002.9648269, 2047, 64
1487073613.73, 0, 6743.12681776, 12200.9547992, 2047, 64
1487073613.84, 15, 5067.52995031, 12200.9547992, 2047, 64
1487073613.94, 29, 6779.77323512, 12200.9547992, 2047, 64
1487073614.04, 37, 1564.45349799, 12200.9547992, 2047, 64
1487073614.14, 47, 6760.56338028, 12200.9547992, 2047, 64
1487073614.24, 60, 20094.8487326, 12200.9547992, 2047, 64
1487073614.35, 70, 6759.07590759, 12200.9547992, 2047, 64
1487073614.45, 0, 6757.58908931, 6733.81729249, 0, 64
1487073614.55, 12, 20339.3197054, 6733.81729249, 2047, 64
1487073614.65, 21, 6762.79581728, 6733.81729249, 2047, 64
1487073614.75, 27, 6749.9794007, 6733.81729249, 2047, 64
1487073614.85, 39, 6735.54964782, 6733.81729249, 2047, 64
1487073614.95, 49, 6736.2881342, 6733.81729249, 2047, 64
1487073615.06, 57, 6746.82918794, 6733.81729249, 2047, 64
1487073615.16, 0, 6753.87490381, 5817.2607272, 2047, 64
1487073615.26, 9, 6753.68930171, 5817.2607272, 2047, 64
1487073615.36, 18, 6755.17440422, 5817.2607272, 2047, 64
1487073615.46, 29, 6759.63363314, 5817.2607272, 2047, 64
1487073615.57, 40, 6741.64700719, 5817.2607272, 2047, 64
1487073615.67, 48, 6753.68930171, 5817.2607272, 2047, 64
1487073615.77, 60, 3367.7286742, 5817.2607272, 61441, 64
1487073615.87, 0, 6734.81132334, 6057.485618, 2047, 64
1487073615.97, 9, 2241.37459301, 6057.485618, 2047, 64
1487073616.08, 20, 6725.04378284, 6057.485618, 2047, 64
1487073616.18, 28, 6715.30453316, 6057.485618, 2047, 64
1487073616.28, 37, 6721.18145768, 6057.485618, 0, 64
1487073616.38, 45, 2239.14865702, 6057.485618, 2047, 64
1487073616.48, 56, 6718.24171018, 6057.485618, 2047, 64
1487073616.58, 0, 6718.97640594, 5308.76379513, 2047, 64
1487073616.69, 11, 6716.58923203, 5308.76379513, 2047, 64
1487073616.79, 22, 6714.38719196, 5308.76379513, 2047, 64
1487073616.89, 33, 6705.59345157, 5308.76379513, 2047, 64
1487073616.99, 42, 6712.00327735, 5308.76379513, 2047, 64
1487073617.09, 49, 2520.07259975, 5308.76379513, 2047, 64
1487073617.19, 55, 6710.72033204, 5308.76379513, 2047, 64
1487073617.3, 0, 6718.24171018, 5387.27186308, 2047, 64
1487073617.4, 14, 6717.32356639, 5387.27186308, 2047, 64
1487073617.5, 25, 6705.22754556, 5387.27186308, 2047, 64
1487073617.6, 37, 6730.20046007, 5387.27186308, 2047, 64
1487073617.7, 48, 5039.06009719, 5387.27186308, 2047, 64
1487073617.81, 56, 6725.04378284, 5387.27186308, 2047, 64
1487073617.91, 65, 10068.8298918, 5387.27186308, 2047, 64
1487073618.01, 0, 6718.05806134, 6481.34466846, 2047, 64
1487073618.11, 7, 6730.20046007, 6481.34466846, 2047, 64
1487073618.21, 20, 10089.0841168, 6481.34466846, 2047, 64
1487073618.32, 31, 20319.1401406, 6481.34466846, 2047, 64
1487073618.42, 46, 6727.98948752, 6481.34466846, 2047, 64
1487073618.52, 56, 6731.67524926, 6481.34466846, 2047, 64
1487073618.62, 68, 6729.46330778, 6481.34466846, 2047, 64
1487073618.72, 0, 6739.24369978, 6648.90847342, 2047, 64
1487073618.82, 11, 6742.20186003, 6648.90847342, 2047, 64
1487073618.93, 22, 6765.96096137, 6648.90847342, 2047, 64
1487073619.03, 32, 5821.21370032, 6648.90847342, 2047, 64
1487073619.13, 47, 10126.4988257, 6648.90847342, 2047, 64
1487073619.23, 60, 20250.4943968, 6648.90847342, 0, 64
1487073619.33, 69, 6744.60727812, 6648.90847342, 2047, 64
1487073619.44, 0, 6762.23756982, 6650.5120971, 2047, 64
1487073619.54, 13, 10154.1131265, 6650.5120971, 2047, 64
1487073619.64, 23, 10085.7717405, 6650.5120971, 2047, 64
1487073619.74, 34, 6749.9794007, 6650.5120971, 2047, 64
1487073619.84, 48, 20277.2277228, 6650.5120971, 2047, 64
1487073619.94, 61, 6736.10349742, 6650.5120971, 2047, 64
1487073620.05, 71, 6725.77996716, 6650.5120971, 2047, 64
1487073620.15, 0, 10096.1301454, 7069.96190989, 2047, 64
1487073620.25, 14, 6718.79271693, 7069.96190989, 2047, 64
1487073620.35, 28, 6741.46207653, 7069.96190989, 2047, 64
1487073620.45, 40, 6727.80530537, 7069.96190989, 2047, 64
1487073620.56, 53, 20142.6112614, 7069.96190989, 2047, 64
1487073620.66, 64, 6738.50456527, 7069.96190989, 2047, 64
1487073620.76, 75, 6731.67524926, 7069.96190989, 2047, 64
1487073620.86, 0, 6728.72631694, 7237.86829671, 2047, 64
1487073620.96, 15, 6721.18145768, 7237.86829671, 2047, 64
1487073621.06, 28, 10107.7568479, 7237.86829671, 2047, 64
1487073621.17, 47, 10109.8358633, 7237.86829671, 2047, 64
1487073621.27, 59, 6718.97640594, 7237.86829671, 2047, 64
1487073621.37, 72, 10074.1955319, 7237.86829671, 2047, 64
1487073621.47, 86, 6735.36505152, 7237.86829671, 2047, 64
1487073621.57, 0, 6728.72631694, 7995.25545822, 2047, 64
1487073621.68, 15, 3360.22313982, 7995.25545822, 2047, 64
1487073621.78, 26, 20066.9551727, 7995.25545822, 2047, 64
1487073621.88, 37, 6712.91996722, 7995.25545822, 2047, 64
1487073621.98, 48, 3360.36097628, 7995.25545822, 2047, 64
1487073622.08, 57, 6738.50456527, 7995.25545822, 0, 64
1487073622.18, 67, 6732.59732077, 7995.25545822, 2047, 64
1487073622.29, 0, 4033.34865096, 6397.95244394, 2047, 64
