Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.4, Tick = 0.05
1487073302.03, 0, 1781.95423301, 2030.76008191, 2047, 64
1487073302.08, 2, 6547.83790265, 2030.76008191, 2047, 64
1487073302.13, 6, 6546.09381243, 2030.76008191, 2047, 64
1487073302.19, 7, 4903.43176377, 2030.76008191, 2047, 64
1487073302.24, 8, 632.606412553, 2030.76008191, 2047, 64
1487073302.29, 9, 1781.94131253, 2030.76008191, 2047, 64
1487073302.34, 9, 1781.94131253, 2030.76008191, 2047, 64
1487073302.39, 11, 1639.38363018, 2030.76008191, 2047, 64
1487073302.44, 0, 6565.50544988, 2171.37939841, 2047, 64
1487073302.5, 0, 6565.50544988, 2171.37939841, 2047, 64
1487073302.55, 2, 3288.06710996, 2171.37939841, 2047, 64
1487073302.6, 2, 3288.06710996, 2171.37939841, 2047, 64
1487073302.65, 4, 3283.36673347, 2171.37939841, 2047, 64
1487073302.7, 7, 6548.01236278, 2171.37939841, 2047, 64
1487073302.76, 7, 6548.01236278, 2171.37939841, 2047, 64
1487073302.81, 8, 595.32720468, 2171.37939841, 2047, 64
1487073302.86, 0, 3270.82529247, 1448.44693471, 2047, 64
1487073302.91, 2, 6544.52492544, 1448.44693471, 2047, 64
1487073302.96, 4, 6557.44703559, 1448.44693471, 2047, 64
1487073303.01, 4, 6557.44703559, 1448.44693471, 2047, 64
1487073303.07, 4, 6557.44703559, 1448.44693471, 2047, 64
1487073303.12, 6, 6578.86283328, 1448.44693471, 2047, 64
1487073303.17, 6, 6578.86283328, 1448.44693471, 2047, 64
1487073303.22, 9, 3274.57329016, 1448.44693471, 2047, 64
1487073303.27, 0, 6554.47392986, 1882.96150745, 2047, 64
1487073303.32, 1, 3275.62077652, 1882.96150745, 2047, 64
1487073303.38, 2, 727.591393011, 1882.96150745, 2047, 64
1487073303.43, 3, 2183.31067935, 1882.96150745, 2047, 64
1487073303.48, 6, 3272.61105785, 1882.96150745, 2047, 64
1487073303.53, 7, 3271.34775374, 1882.96150745, 2047, 64
1487073303.58, 8, 935.11711794, 1882.96150745, 2047, 64
1487073303.64, 12, 6546.79133701, 1882.96150745, 2047, 64
1487073303.69, 0, 1308.72376002, 1882.55302302, 2047, 64
1487073303.74, 3, 6544.52492544, 1882.55302302, 2047, 64
1487073303.79, 5, 1635.90252215, 1882.55302302, 2047, 64
1487073303.84, 6, 1637.02489908, 1882.55302302, 2047, 64
1487073303.89, 8, 19621.5568862, 1882.55302302, 2047, 64
1487073303.95, 9, 936.474730501, 1882.55302302, 2047, 64
1487073304.0, 11, 6579.74351423, 1882.55302302, 2047, 64
1487073304.05, 11, 6579.74351423, 1882.55302302, 2047, 64
1487073304.1, 0, 6579.74351423, 1593.61816014, 2047, 64
1487073304.15, 1, 505.770592206, 1593.61816014, 2047, 64
1487073304.21, 1, 505.770592206, 1593.61816014, 2047, 64
1487073304.26, 1, 505.770592206, 1593.61816014, 2047, 64
1487073304.31, 4, 6570.94730087, 1593.61816014, 2047, 64
1487073304.36, 5, 1642.12214353, 1593.61816014, 2047, 64
1487073304.41, 5, 1642.12214353, 1593.61816014, 2047, 64
1487073304.46, 7, 3282.66502818, 1593.61816014, 2047, 64
1487073304.52, 0, 3282.66502818, 1013.83874647, 2047, 64
1487073304.57, 0, 3282.66502818, 1013.83874647, 2047, 64
1487073304.62, 4, 6548.01236278, 1013.83874647, 2047, 64
1487073304.67, 8, 6546.79133701, 1013.83874647, 2047, 64
1487073304.72, 10, 6550.10660981, 1013.83874647, 2047, 64
1487073304.77, 13, 2181.58576856, 1013.83874647, 2047, 64
1487073304.83, 16, 19632.529158, 1013.83874647, 2047, 64
1487073304.88, 22, 6558.84707766, 1013.83874647, 2047, 64
1487073304.93, 0, 3274.04979817, 3766.56036667, 2047, 64
1487073304.98, 4, 6545.22211569, 3766.56036667, 2047, 64
1487073305.03, 4, 6545.22211569, 3766.56036667, 2047, 64
1487073305.09, 8, 6543.82788369, 3766.56036667, 2047, 64
1487073305.14, 11, 3933.41869398, 3766.56036667, 2047, 64
1487073305.19, 14, 6545.22211569, 3766.56036667, 2047, 64
1487073305.24, 18, 3272.21889355, 3766.56036667, 2047, 64
1487073305.29, 22, 6558.67203971, 3766.56036667, 2047, 64
1487073305.34, 0, 6565.85626503, 4055.71677793, 2047, 64
1487073305.4, 3, 6578.86283328, 4055.71677793, 2047, 64
1487073305.45, 7, 6578.33453786, 4055.71677793, 2047, 64
1487073305.5, 12, 6569.5420888, 4055.71677793, 2047, 64
1487073305.55, 17, 6571.82586373, 4055.71677793, 2047, 64
1487073305.6, 21, 3281.52539657, 4055.71677793, 2047, 64
1487073305.66, 27, 6560.94826205, 4055.71677793, 2047, 64
1487073305.71, 31, 6554.6487438, 4055.71677793, 2047, 64
1487073305.76, 0, 2185.79623783, 4778.31551402, 2047, 64
1487073305.81, 1, 1092.8155029, 4778.31551402, 2047, 64
1487073305.86, 3, 3278.50482251, 4778.31551402, 2047, 64
1487073305.91, 6, 6559.02212496, 4778.31551402, 2047, 64
1487073305.97, 8, 6558.67203971, 4778.31551402, 2047, 64
1487073306.02, 10, 6559.37224758, 4778.31551402, 2047, 64
1487073306.07, 13, 6555.17324158, 4778.31551402, 2047, 64
1487073306.12, 18, 6572.52888318, 4778.31551402, 2047, 64
1487073306.17, 0, 3286.22049876, 3186.71164666, 2047, 64
1487073306.22, 2, 3289.60753868, 3186.71164666, 2047, 64
1487073306.28, 6, 6581.15309429, 3186.71164666, 2047, 64
1487073306.33, 11, 6578.86283328, 3186.71164666, 2047, 64
1487073306.38, 14, 2195.77570494, 3186.71164666, 2047, 64
1487073306.43, 17, 2196.50182774, 3186.71164666, 2047, 64
1487073306.48, 18, 2198.11278565, 3186.71164666, 2047, 64
1487073306.54, 21, 3294.01672743, 3186.71164666, 2047, 64
1487073306.59, 0, 6580.27203599, 3475.95054316, 2047, 64
1487073306.64, 6, 6571.65013236, 3475.95054316, 2047, 64
1487073306.69, 10, 3280.29898558, 3475.95054316, 2047, 64
1487073306.74, 14, 6558.84707766, 3475.95054316, 2047, 64
1487073306.79, 18, 6556.0475911, 3475.95054316, 2047, 64
1487073306.85, 23, 6552.37688965, 3475.95054316, 2047, 64
1487073306.9, 25, 2183.48526041, 3475.95054316, 2047, 64
1487073306.95, 28, 6543.65364646, 3475.95054316, 2047, 64
1487073307.0, 0, 6545.91945451, 4635.45440103, 2047, 64
1487073307.05, 6, 6540.86711202, 4635.45440103, 2047, 64
1487073307.11, 12, 6551.6781744, 4635.45440103, 2047, 64
1487073307.16, 13, 1308.98167234, 4635.45440103, 2047, 64
1487073307.21, 16, 3271.5219446, 4635.45440103, 2047, 64
1487073307.26, 17, 1636.26195105, 4635.45440103, 2047, 64
1487073307.31, 19, 6562.52503405, 4635.45440103, 2047, 64
1487073307.36, 24, 6564.62857601, 4635.45440103, 2047, 64
1487073307.42, 0, 6576.04623783, 3764.64246014, 2047, 64
1487073307.47, 2, 6586.09138416, 3764.64246014, 2047, 64
1487073307.52, 6, 2194.75601915, 3764.64246014, 2047, 64
1487073307.57, 12, 6580.27203599, 3764.64246014, 2047, 64
1487073307.62, 16, 7847.99616797, 3764.64246014, 2047, 64
1487073307.68, 22, 6575.34246575, 3764.64246014, 2047, 64
1487073307.73, 24, 6567.43539724, 3764.64246014, 2047, 64
1487073307.78, 26, 6573.05624649, 3764.64246014, 2047, 64
1487073307.83, 0, 3278.85474898, 4198.51941001, 2047, 64
1487073307.88, 5, 6552.37688965, 4198.51941001, 2047, 64
1487073307.93, 9, 6549.58292247, 4198.51941001, 2047, 64
1487073307.99, 14, 6550.80498987, 4198.51941001, 2047, 64
1487073308.04, 17, 6550.28119086, 4198.51941001, 2047, 64
1487073308.09, 21, 6539.47473457, 4198.51941001, 2047, 64
1487073308.14, 26, 6544.00213021, 4198.51941001, 2047, 64
1487073308.19, 27, 1636.92676591, 4198.51941001, 2047, 64
1487073308.24, 0, 3275.48980408, 4200.01747204, 2047, 64
1487073308.3, 5, 6545.91945451, 4200.01747204, 2047, 64
1487073308.35, 9, 3274.52965944, 4200.01747204, 2047, 64
1487073308.4, 13, 6550.97960816, 4200.01747204, 2047, 64
1487073308.45, 16, 6557.44703559, 4200.01747204, 2047, 64
1487073308.5, 17, 3275.22789061, 4200.01747204, 2047, 64
1487073308.56, 20, 6548.18683222, 4200.01747204, 2047, 64
1487073308.61, 23, 2183.09734042, 4200.01747204, 2047, 64
