Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.8, Tick = 0.35
1487073762.75, 87, 10015.078039, 8606.91466636, 2047, 64
1487073763.1, 0, 20245.4897438, 8406.05998424, 2047, 64
1487073763.45, 46, 10010.5906314, 8406.05998424, 0, 64
1487073763.81, 84, 6686.80107746, 8406.05998424, 2047, 64
1487073764.16, 0, 10000.0, 7334.75528797, 2047, 64
1487073764.51, 42, 6690.44183704, 7334.75528797, 2047, 64
1487073764.86, 82, 6685.89150661, 7334.75528797, 61441, 64
1487073765.21, 0, 6691.17046476, 7212.94362499, 2047, 64
1487073765.57, 39, 20160.7875308, 7212.94362499, 2047, 64
1487073765.92, 84, 6683.16427814, 7212.94362499, 2047, 64
1487073766.27, 0, 6683.52778004, 7327.49242624, 2047, 64
1487073766.62, 39, 6691.89925119, 7327.49242624, 2047, 64
1487073766.97, 89, 6679.349894, 7327.49242624, 2047, 64
1487073767.33, 0, 20075.1511191, 7611.59653411, 2047, 64
1487073767.68, 44, 10003.2562683, 7611.59653411, 2047, 64
1487073768.03, 83, 10042.0871981, 7611.59653411, 2047, 64
1487073768.38, 0, 6689.71336799, 6702.78095799, 2047, 64
1487073768.74, 38, 6689.71336799, 6702.78095799, 2047, 64
1487073769.09, 75, 6685.16402807, 6702.78095799, 2047, 64
1487073769.44, 0, 6689.71336799, 6474.61227419, 2047, 64
1487073769.79, 37, 6693.35730043, 6474.61227419, 2047, 64
1487073770.14, 79, 10038.3955559, 6474.61227419, 2047, 64
1487073770.5, 0, 6698.64805931, 6418.4910011, 2047, 64
1487073770.85, 38, 6688.2569057, 6418.4910011, 2047, 64
1487073771.2, 74, 6698.64805931, 6418.4910011, 2047, 64
1487073771.55, 0, 6690.98829295, 6361.33555506, 2047, 64
1487073771.9, 40, 6693.53960126, 6361.33555506, 2047, 64
1487073772.26, 79, 10036.7556971, 6361.33555506, 2047, 64
