Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.6, Tick = 0.4
1487073572.58, 0, 6703.03294785, 4941.20221139, 2047, 64
1487073572.98, 33, 6700.10905125, 4941.20221139, 2047, 64
1487073573.38, 0, 6697.91780225, 4624.15117065, 2047, 64
1487073573.78, 30, 6694.08656334, 4624.15117065, 2047, 64
1487073574.19, 0, 5012.95257522, 4325.3086501, 2047, 64
1487073574.59, 32, 6693.35730043, 4325.3086501, 2047, 64
1487073574.99, 0, 6695.72798605, 4997.93754587, 2047, 64
1487073575.39, 31, 1344.71437951, 4997.93754587, 2047, 64
1487073575.8, 0, 6700.10905125, 5222.03537546, 2047, 64
1487073576.2, 30, 6678.44234898, 5222.03537546, 2047, 64
1487073576.6, 0, 6676.2652468, 5072.77271093, 2047, 64
1487073577.0, 38, 6686.61914349, 5072.77271093, 2047, 64
1487073577.4, 0, 6689.71336799, 4922.55061269, 2047, 64
1487073577.81, 38, 6680.8024792, 4922.55061269, 2047, 64
1487073578.21, 0, 6671.73417309, 5891.86627322, 2047, 64
1487073578.61, 34, 40032.5785959, 5891.86627322, 768, 64
1487073579.01, 0, 13419.2421099, 5669.29388843, 2047, 64
1487073579.42, 48, 3631.0983718, 5669.29388843, 2047, 64
1487073579.82, 0, 6673.36465094, 8354.56067876, 2047, 64
1487073580.22, 60, 6679.89453943, 8354.56067876, 2047, 64
1487073580.62, 0, 10067.1800754, 8728.23842866, 2047, 64
1487073581.02, 36, 3357.9275291, 8728.23842866, 2047, 64
1487073581.43, 0, 6686.80107746, 5445.673848, 2047, 64
1487073581.83, 32, 6690.44183704, 5445.673848, 2047, 64
1487073582.23, 0, 6708.33902006, 5370.81607125, 2047, 64
