Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.9, Tick = 0.25
1487073842.79, 9, 2885.45531395, 2079.78480649, 2047, 64
1487073843.04, 31, 6730.20046007, 2079.78480649, 2047, 64
1487073843.29, 50, 10080.3937654, 2079.78480649, 2047, 64
1487073843.55, 0, 20371.3527851, 4007.5640394, 2047, 64
1487073843.8, 12, 6725.77996716, 4007.5640394, 2047, 64
1487073844.05, 33, 6721.91679659, 4007.5640394, 2047, 64
1487073844.3, 47, 6732.59732077, 4007.5640394, 2047, 64
1487073844.55, 0, 10041.6768816, 3928.65360225, 2047, 64
1487073844.81, 25, 6712.73660922, 3928.65360225, 2047, 64
1487073845.06, 51, 6716.58923203, 3928.65360225, 2047, 64
1487073845.31, 76, 6721.91679659, 3928.65360225, 2047, 64
1487073845.56, 0, 20351.109639, 6308.84848347, 2047, 64
1487073845.81, 21, 6719.71126241, 6308.84848347, 2047, 64
1487073846.07, 40, 3363.99474376, 6308.84848347, 2047, 64
1487073846.32, 64, 20346.055137, 6308.84848347, 2047, 64
1487073846.57, 0, 6718.97640594, 5713.80382502, 2047, 64
1487073846.82, 25, 6729.64758071, 5713.80382502, 2047, 64
1487073847.07, 48, 10077.5003075, 5713.80382502, 2047, 64
1487073847.33, 68, 20243.8220758, 5713.80382502, 2047, 64
1487073847.58, 0, 10061.8219038, 5475.63671899, 2047, 64
1487073847.83, 16, 10053.5896911, 5475.63671899, 2047, 64
1487073848.08, 31, 2247.11293169, 5475.63671899, 2047, 64
1487073848.33, 45, 3371.00844947, 5475.63671899, 2047, 64
1487073848.59, 0, 6751.4628719, 3511.91841133, 2047, 64
1487073848.84, 14, 1348.82521144, 3511.91841133, 2047, 64
1487073849.09, 31, 6739.42850875, 3511.91841133, 2047, 64
1487073849.34, 46, 39390.9280333, 3511.91841133, 2047, 64
1487073849.59, 0, 4048.36424736, 3511.77637344, 2047, 64
1487073849.85, 15, 2245.94238924, 3511.77637344, 2047, 64
1487073850.1, 34, 6737.02678253, 3511.77637344, 2047, 64
1487073850.35, 48, 6739.24369978, 3511.77637344, 2047, 64
1487073850.6, 0, 20324.1812769, 3690.29675994, 2047, 64
1487073850.85, 14, 6725.04378284, 3690.29675994, 2047, 64
1487073851.11, 31, 2519.7367072, 3690.29675994, 2047, 64
1487073851.36, 46, 1680.67456762, 3690.29675994, 2047, 64
1487073851.61, 0, 1681.75566094, 3690.59703102, 2047, 64
1487073851.86, 8, 4027.33395605, 3690.59703102, 2047, 64
1487073852.11, 29, 6726.33221118, 3690.59703102, 2047, 64
1487073852.37, 46, 6714.38719196, 3690.59703102, 2047, 64
