Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.1, Tick = 0.25
1487073041.74, 0, 3251.13768653, 2673.91559352, 2047, 64
1487073041.99, 0, 6511.92368839, 3093.83779551, 2047, 64
1487073042.24, 0, 3258.20650156, 2856.75800085, 2047, 64
1487073042.49, 0, 1084.20500015, 3333.26587107, 2047, 64
1487073042.74, 0, 5587.61339608, 3571.2042504, 2047, 64
1487073043.0, 0, 6508.30221657, 2619.17302638, 0, 64
1487073043.25, 0, 6532.3480942, 2866.96085328, 2047, 64
1487073043.5, 0, 1631.99171254, 1904.7323651, 2047, 64
1487073043.75, 0, 2169.89378328, 1904.7233549, 2047, 64
1487073044.0, 0, 3007.82062736, 1428.13447235, 2047, 64
1487073044.26, 0, 342.305576255, 714.331405993, 2047, 64
1487073044.51, 0, 928.763085295, 2143.09357637, 2047, 64
1487073044.76, 0, 1626.50482802, 2142.81377426, 2047, 64
1487073045.01, 0, 6506.23461202, 952.441874658, 2047, 64
1487073045.26, 0, 6510.37113566, 1666.30345395, 2047, 64
1487073045.52, 0, 2175.40629537, 1666.72597067, 2047, 64
1487073045.77, 0, 2170.2770247, 3333.31948241, 2047, 64
1487073046.02, 0, 6507.440555, 2619.03673618, 2047, 64
1487073046.27, 0, 1626.50482802, 1902.90503934, 2047, 64
1487073046.52, 0, 6508.47457627, 3809.19083834, 2047, 64
1487073046.78, 0, 6513.13174145, 3095.16373854, 2047, 64
1487073047.03, 0, 6512.61394954, 3095.45659435, 2047, 64
1487073047.28, 0, 6508.30221657, 2619.32667961, 2047, 64
1487073047.53, 0, 6486.48648649, 4523.91484852, 2047, 64
1487073047.78, 0, 6499.86775985, 4046.18965742, 2047, 64
1487073048.04, 0, 6506.92366756, 4761.86695403, 2047, 64
1487073048.29, 0, 6542.95679029, 4524.26157132, 2047, 64
1487073048.54, 0, 3260.67054968, 4762.07420191, 2047, 64
1487073048.79, 0, 6516.06745148, 5237.92975956, 2047, 64
1487073049.04, 0, 6517.44987801, 4286.00465705, 2047, 64
1487073049.3, 0, 6507.61286906, 3809.88645654, 2047, 64
1487073049.55, 0, 6505.3734978, 2857.34725217, 2047, 64
1487073049.8, 0, 6503.47984863, 5476.42678389, 2047, 64
1487073050.05, 0, 1082.66224956, 4285.97221499, 2047, 64
1487073050.3, 0, 1393.4421582, 3571.72799836, 2047, 64
1487073050.56, 0, 1623.76446958, 3095.43316384, 2047, 64
1487073050.81, 0, 6493.51335641, 3809.85761757, 2047, 64
1487073051.06, 0, 18968.8175363, 4047.73243388, 2047, 64
1487073051.31, 0, 6498.32094979, 3571.78545104, 2047, 64
1487073051.56, 0, 6503.82406648, 5238.2617976, 2047, 64
