Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.4, Tick = 0.4
1487073372.03, 39, 6589.09324897, 6225.01251878, 2047, 64
1487073372.43, 0, 3298.6591144, 6202.36263898, 2047, 64
1487073372.83, 0, 3321.03620221, 6115.49385131, 2047, 64
1487073373.24, 0, 6613.02908807, 5965.97832381, 2047, 64
1487073373.64, 0, 19607.4676879, 6115.96509426, 2047, 64
1487073374.04, 0, 19596.5234032, 5221.54315846, 2047, 64
1487073374.44, 0, 6597.76101372, 4476.04359042, 2047, 64
1487073374.84, 0, 7943.62919387, 8203.85227474, 2047, 64
1487073375.25, 0, 6602.01477502, 7309.44978421, 2047, 64
1487073375.65, 0, 6602.19213411, 7460.12572561, 2047, 64
1487073376.05, 0, 6637.31871337, 7310.55913273, 2047, 64
1487073376.45, 0, 4403.433015, 7460.12572561, 2047, 64
1487073376.86, 0, 6609.47207057, 6563.16351122, 2047, 64
1487073377.26, 0, 19634.0976272, 8056.69695193, 2047, 64
1487073377.66, 0, 40348.0545066, 8057.0122128, 2047, 64
1487073378.06, 0, 6600.77352815, 6115.64609109, 2047, 64
1487073378.46, 0, 6596.34431114, 7310.55913273, 2047, 64
1487073378.87, 0, 13054.9800797, 7608.8771269, 2047, 64
1487073379.27, 0, 9889.3404692, 6713.97781378, 2047, 64
1487073379.67, 0, 13089.0498509, 8056.65396372, 2047, 64
1487073380.07, 0, 19860.9988686, 8354.96434892, 2047, 64
1487073380.47, 0, 9859.97993982, 7012.63875351, 2047, 64
1487073380.88, 0, 6634.27275672, 8800.38653848, 2047, 64
1487073381.28, 0, 6615.87745982, 7458.55149092, 2047, 64
1487073381.68, 0, 6624.79445777, 6713.91412661, 2047, 64
