Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.7, Tick = 0.3
1487073652.59, 38, 20134.3601507, 8332.50511083, 0, 64
1487073652.89, 80, 10054.0009818, 8332.50511083, 2047, 64
1487073653.19, 0, 3361.96990424, 8490.1459354, 2047, 64
1487073653.49, 43, 10067.1800754, 8490.1459354, 2047, 64
1487073653.8, 87, 6722.83619652, 8490.1459354, 2047, 64
1487073654.1, 0, 20195.5789301, 8209.03967067, 2047, 64
1487073654.4, 47, 4031.95905042, 8209.03967067, 2047, 64
1487073654.7, 89, 6718.24171018, 8209.03967067, 2047, 64
1487073655.0, 0, 20081.7126982, 8805.55662338, 2047, 64
1487073655.31, 45, 4031.42993061, 8805.55662338, 2047, 64
1487073655.61, 94, 6720.44627964, 8805.55662338, 2047, 64
1487073655.91, 0, 10073.7825873, 8740.48767345, 2047, 64
1487073656.21, 52, 6715.85505821, 8740.48767345, 2047, 64
1487073656.51, 97, 6719.71126241, 8740.48767345, 2047, 64
1487073656.82, 0, 20242.1546825, 9932.36190266, 2047, 64
1487073657.12, 45, 6734.81132334, 9932.36190266, 2047, 64
1487073657.42, 80, 6736.4727811, 9932.36190266, 2047, 64
1487073657.72, 0, 10090.3268189, 8541.44468253, 2047, 64
1487073658.02, 58, 20242.1546825, 8541.44468253, 2047, 64
1487073658.33, 113, 10073.7825873, 8541.44468253, 0, 64
1487073658.63, 0, 6725.04378284, 10926.8142343, 2047, 64
1487073658.93, 46, 10091.155457, 10926.8142343, 2047, 64
1487073659.23, 96, 20290.6208719, 10926.8142343, 2047, 64
1487073659.53, 0, 20250.4943968, 10329.4389501, 2047, 64
1487073659.84, 53, 6734.81132334, 10329.4389501, 2047, 64
1487073660.14, 105, 10070.4802491, 10329.4389501, 2047, 64
1487073660.44, 0, 10056.4694329, 10196.8412221, 0, 64
1487073660.74, 46, 20208.8644026, 10196.8412221, 2047, 64
1487073661.04, 98, 20188.9427421, 10196.8412221, 2047, 64
1487073661.35, 0, 20154.174184, 9942.39957774, 2047, 64
1487073661.65, 51, 6734.07316071, 9942.39957774, 0, 64
1487073661.95, 93, 3367.54408803, 9942.39957774, 2047, 64
1487073662.25, 0, 20334.2710574, 9539.73114116, 0, 64
