Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.4, Tick = 0.2
1487073332.03, 15, 6535.12737329, 5792.01332382, 2047, 64
1487073332.23, 35, 6539.47473457, 5792.01332382, 2047, 64
1487073332.43, 0, 6554.29912524, 6043.80566656, 2047, 64
1487073332.63, 18, 6544.00213021, 6043.80566656, 2047, 64
1487073332.83, 0, 6527.31667154, 5495.84028378, 2047, 64
1487073333.04, 19, 3265.65323695, 5495.84028378, 2047, 64
1487073333.24, 0, 6524.54403058, 5495.93435587, 2047, 64
1487073333.44, 18, 6561.64895605, 5495.93435587, 2047, 64
1487073333.64, 0, 6547.48901026, 5793.58638252, 2047, 64
1487073333.84, 19, 6542.26008252, 5793.58638252, 2047, 64
1487073334.05, 0, 6540.17084919, 6090.963038, 2047, 64
1487073334.25, 21, 6545.39643647, 6090.963038, 2047, 64
1487073334.45, 0, 6563.2260649, 6239.740437, 2047, 64
1487073334.65, 20, 6573.93537342, 6239.740437, 2047, 64
1487073334.85, 0, 6572.70466155, 5644.86294565, 2047, 64
1487073335.06, 26, 19640.374011, 5644.86294565, 2047, 64
1487073335.26, 0, 6566.03168666, 7576.59956021, 2047, 64
1487073335.46, 17, 19627.8252536, 7576.59956021, 2047, 64
1487073335.66, 0, 6539.47473457, 5793.62742216, 2047, 64
1487073335.86, 18, 9777.98997374, 5793.62742216, 0, 64
1487073336.06, 0, 6528.18360516, 5502.5957008, 2047, 64
1487073336.27, 18, 6511.23357355, 5502.5957008, 2047, 64
1487073336.47, 0, 6542.95679029, 6091.1284422, 2047, 64
1487073336.67, 23, 6566.73346693, 6091.1284422, 2047, 64
1487073336.87, 0, 3281.52539657, 6239.44576282, 2047, 64
1487073337.07, 24, 6538.0829498, 6239.44576282, 0, 64
1487073337.28, 0, 9812.34528468, 6842.55703077, 2047, 64
1487073337.48, 23, 19562.2064793, 6842.55703077, 2047, 64
1487073337.68, 0, 19588.7135342, 7130.60152888, 2047, 64
1487073337.88, 22, 19588.7135342, 7130.60152888, 2047, 64
1487073338.08, 0, 9784.6080344, 6535.25055125, 2047, 64
1487073338.29, 22, 19475.3942468, 6535.25055125, 2047, 64
1487073338.49, 0, 3260.0217547, 6535.42798256, 2047, 64
1487073338.69, 18, 37687.4712467, 6535.42798256, 2047, 64
1487073338.89, 0, 6538.95274585, 4902.32327728, 2047, 64
1487073339.09, 18, 6550.28119086, 4902.32327728, 2047, 64
1487073339.3, 0, 6530.26518574, 5793.87367221, 2047, 64
1487073339.5, 17, 6521.08154005, 5793.87367221, 2047, 64
1487073339.7, 0, 6537.38727955, 5645.22616293, 2047, 64
1487073339.9, 19, 6533.91114774, 5645.22616293, 2047, 64
1487073340.1, 0, 6519.524618, 5496.96611622, 2047, 64
1487073340.31, 19, 6530.95934095, 5496.96611622, 2047, 64
1487073340.51, 0, 6536.17021277, 5348.42788147, 2047, 64
1487073340.71, 17, 2186.5157743, 5348.42788147, 2047, 64
1487073340.91, 0, 3282.27045075, 5347.95114666, 2047, 64
1487073341.11, 24, 6566.73346693, 5347.95114666, 2047, 64
1487073341.32, 0, 3280.47413103, 6239.92462249, 2047, 64
1487073341.52, 17, 3270.08542459, 6239.92462249, 2047, 64
1487073341.72, 0, 6543.13099042, 5645.22616293, 2047, 64
1487073341.92, 16, 6525.23696997, 5645.22616293, 2047, 64
