Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.6, Tick = 0.05
1487073502.27, 20, 2239.4955303, 2030.93746529, 2047, 64
1487073502.32, 20, 2239.4955303, 2030.93746529, 2047, 64
1487073502.38, 0, 6729.46330778, 2177.95495377, 2047, 64
1487073502.43, 1, 840.182148864, 2177.95495377, 2047, 64
1487073502.48, 4, 6732.41288626, 2177.95495377, 2047, 64
1487073502.53, 6, 3361.51005334, 2177.95495377, 2047, 64
1487073502.58, 10, 6788.95027624, 2177.95495377, 2047, 64
1487073502.64, 12, 6724.30775966, 2177.95495377, 2047, 64
1487073502.69, 14, 3367.95943538, 2177.95495377, 2047, 64
1487073502.74, 15, 1680.95045929, 2177.95495377, 2047, 64
1487073502.79, 17, 6739.98299646, 2177.95495377, 2047, 64
1487073502.84, 19, 3362.10788404, 2177.95495377, 2047, 64
1487073502.89, 19, 3362.10788404, 2177.95495377, 2047, 64
1487073502.95, 22, 3359.07494225, 2177.95495377, 2047, 64
1487073503.0, 0, 1694.00865753, 2317.49330917, 2047, 64
1487073503.05, 3, 2241.49725012, 2317.49330917, 2047, 64
1487073503.1, 7, 3372.07228221, 2317.49330917, 2047, 64
1487073503.15, 9, 3371.74843596, 2317.49330917, 2047, 64
1487073503.2, 12, 6752.9469953, 2317.49330917, 2047, 64
1487073503.26, 13, 2250.05493298, 2317.49330917, 2047, 64
1487073503.31, 17, 6727.25281945, 2317.49330917, 2047, 64
1487073503.36, 18, 1685.48110555, 2317.49330917, 2047, 64
1487073503.41, 18, 1685.48110555, 2317.49330917, 2047, 64
1487073503.46, 20, 1345.01611765, 2317.49330917, 2047, 64
1487073503.52, 21, 3378.93390895, 2317.49330917, 2047, 64
1487073503.57, 24, 1682.03190769, 2317.49330917, 2047, 64
1487073503.62, 0, 3359.67190704, 2606.59687888, 2047, 64
1487073503.67, 2, 1681.38747306, 2606.59687888, 2047, 64
1487073503.72, 6, 6730.93777388, 2606.59687888, 2047, 64
1487073503.77, 8, 3365.33063114, 2606.59687888, 2047, 64
1487073503.83, 8, 3365.33063114, 2606.59687888, 2047, 64
1487073503.88, 10, 6738.50456527, 2606.59687888, 2047, 64
1487073503.93, 13, 3362.47588556, 2606.59687888, 2047, 64
1487073503.98, 17, 3360.45287353, 2606.59687888, 2047, 64
1487073504.03, 18, 960.502763165, 2606.59687888, 2047, 64
1487073504.09, 18, 960.502763165, 2606.59687888, 2047, 64
1487073504.14, 18, 960.502763165, 2606.59687888, 2047, 64
1487073504.19, 21, 6730.20046007, 2606.59687888, 2047, 64
1487073504.24, 0, 3364.77772149, 2221.29588076, 2047, 64
1487073504.29, 4, 6721.73294678, 2221.29588076, 2047, 64
1487073504.34, 6, 6727.25281945, 2221.29588076, 2047, 64
1487073504.4, 7, 2238.90386998, 2221.29588076, 2047, 64
