Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.8, Tick = 0.5
1487073792.61, 62, 6708.33902006, 8623.58521899, 2047, 64
1487073793.11, 0, 5029.88129349, 7353.73435359, 2047, 64
1487073793.62, 68, 20099.7791772, 7353.73435359, 2047, 64
1487073794.12, 0, 6712.00327735, 8182.05976478, 2047, 64
1487073794.62, 62, 6704.67876142, 8182.05976478, 2047, 64
1487073795.12, 0, 10070.892923, 7525.38466303, 2047, 64
1487073795.63, 61, 6690.98829295, 7525.38466303, 2047, 64
1487073796.13, 0, 20207.2027627, 6808.89628106, 2047, 64
1487073796.63, 61, 6699.5611046, 6808.89628106, 2047, 64
1487073797.13, 0, 3351.79073129, 6749.64809591, 2047, 64
1487073797.63, 50, 6709.98744062, 6749.64809591, 2047, 64
1487073798.14, 0, 10058.9390963, 5913.08290199, 0, 64
1487073798.64, 55, 6698.64805931, 5913.08290199, 2047, 64
1487073799.14, 0, 6692.81045752, 6516.47620054, 2047, 64
1487073799.64, 56, 6698.64805931, 6516.47620054, 2047, 64
1487073800.14, 0, 6694.08656334, 6330.82807678, 2047, 64
1487073800.65, 52, 6713.65349943, 6330.82807678, 2047, 64
1487073801.15, 0, 6700.83978624, 6391.13076129, 2047, 64
1487073801.65, 56, 6704.49585334, 6391.13076129, 2047, 64
1487073802.15, 0, 20175.6834414, 7526.15449759, 2047, 64
