Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.6, Tick = 0.3
1487073552.4, 17, 6715.12104487, 4126.4776685, 2047, 64
1487073552.7, 44, 6712.18659529, 4126.4776685, 2047, 64
1487073553.0, 0, 6685.89150661, 4974.76941513, 2047, 64
1487073553.3, 15, 3345.03879134, 4974.76941513, 2047, 64
1487073553.61, 0, 6696.45776567, 3972.98396216, 2047, 64
1487073553.91, 24, 6686.80107746, 3972.98396216, 2047, 64
1487073554.21, 0, 6715.85505821, 4170.86604995, 2047, 64
1487073554.51, 17, 6707.78972651, 4170.86604995, 2047, 64
1487073554.82, 0, 6721.91679659, 3376.94173811, 2047, 64
1487073555.12, 28, 6722.10065646, 3376.94173811, 2047, 64
1487073555.42, 0, 3356.09329765, 5760.77899812, 2047, 64
1487073555.72, 25, 1673.07731583, 5760.77899812, 2047, 64
1487073556.02, 0, 6684.43670783, 5363.39498879, 2047, 64
1487073556.33, 27, 6681.52900875, 5363.39498879, 2047, 64
1487073556.63, 0, 6674.08956359, 5264.02923065, 2047, 64
1487073556.93, 24, 3342.2638071, 5264.02923065, 2047, 64
1487073557.23, 0, 6661.24573101, 5462.36356131, 2047, 64
1487073557.53, 31, 6671.91529795, 5462.36356131, 2047, 64
1487073557.84, 0, 2227.49932022, 5858.47266891, 2047, 64
1487073558.14, 22, 6682.43739294, 5858.47266891, 2047, 64
1487073558.44, 0, 6692.08147261, 4469.48876808, 2047, 64
1487073558.74, 25, 6674.99592591, 4469.48876808, 2047, 64
1487073559.04, 0, 6685.16402807, 4766.713462, 2047, 64
1487073559.35, 22, 6685.16402807, 4766.713462, 2047, 64
1487073559.65, 0, 6707.60664865, 4171.73688997, 2047, 64
1487073559.95, 18, 2235.97059466, 4171.73688997, 2047, 64
1487073560.25, 0, 6682.98254201, 3376.82978866, 2047, 64
1487073560.55, 24, 6706.14238546, 3376.82978866, 2047, 64
1487073560.86, 0, 3351.92787681, 4866.91303715, 2047, 64
1487073561.16, 21, 3349.14145544, 4866.91303715, 2047, 64
1487073561.46, 0, 6700.10905125, 3774.29603338, 2047, 64
1487073561.76, 18, 2232.47701755, 3774.29603338, 2047, 64
1487073562.06, 0, 6719.71126241, 4171.46687421, 2047, 64
