Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.5, Tick = 0.05
1487073402.08, 0, 6608.05033476, 6809.2065644, 2047, 64
1487073402.13, 2, 1651.08029668, 6809.2065644, 2047, 64
1487073402.18, 7, 6593.51273039, 6809.2065644, 2047, 64
1487073402.23, 12, 6602.72426856, 6809.2065644, 2047, 64
1487073402.29, 15, 2199.07655965, 6809.2065644, 2047, 64
1487073402.34, 21, 6597.05258637, 6809.2065644, 2047, 64
1487073402.39, 27, 13365.965084, 6809.2065644, 2047, 64
1487073402.44, 33, 6598.46959323, 6809.2065644, 2047, 64
1487073402.49, 37, 6594.0434666, 6809.2065644, 2047, 64
1487073402.54, 42, 6599.17832496, 6809.2065644, 2047, 64
1487073402.6, 0, 1318.99980142, 5096.36669663, 2047, 64
1487073402.65, 5, 3296.31417995, 5096.36669663, 2047, 64
1487073402.7, 14, 38781.7579296, 5096.36669663, 2047, 64
1487073402.75, 19, 6560.24771769, 5096.36669663, 2047, 64
1487073402.8, 28, 39189.9218625, 5096.36669663, 2047, 64
1487073402.86, 34, 6577.45423402, 5096.36669663, 2047, 64
1487073402.91, 44, 19782.6611929, 5096.36669663, 2047, 64
1487073402.96, 52, 3290.88498775, 5096.36669663, 2047, 64
1487073403.01, 56, 6589.09324897, 5096.36669663, 2047, 64
1487073403.06, 63, 6591.39063967, 5096.36669663, 2047, 64
1487073403.11, 0, 6589.09324897, 7763.74974733, 2047, 64
1487073403.17, 6, 13059.8363269, 7763.74974733, 2047, 64
1487073403.22, 12, 6589.09324897, 7763.74974733, 2047, 64
1487073403.27, 19, 6584.85611704, 7763.74974733, 2047, 64
1487073403.32, 23, 6586.97400161, 7763.74974733, 2047, 64
1487073403.37, 28, 6595.63618797, 7763.74974733, 2047, 64
1487073403.42, 32, 6601.48275492, 7763.74974733, 2047, 64
1487073403.48, 36, 6596.16726609, 7763.74974733, 2047, 64
1487073403.53, 40, 6599.88720896, 7763.74974733, 2047, 64
1487073403.58, 47, 6592.80521501, 7763.74974733, 2047, 64
1487073403.63, 0, 6591.74422659, 5909.0343067, 2047, 64
1487073403.68, 6, 6595.81320451, 5909.0343067, 2047, 64
1487073403.74, 10, 6584.15045813, 5909.0343067, 2047, 64
1487073403.79, 16, 6591.92103428, 5909.0343067, 2047, 64
1487073403.84, 19, 6589.09324897, 5909.0343067, 2047, 64
1487073403.89, 25, 6581.15309429, 5909.0343067, 2047, 64
1487073403.94, 30, 4370.69839407, 5909.0343067, 2047, 64
1487073403.99, 35, 6586.97400161, 5909.0343067, 2047, 64
1487073404.05, 41, 6587.50368564, 5909.0343067, 2047, 64
1487073404.1, 47, 6586.26788873, 5909.0343067, 2047, 64
1487073404.15, 0, 6592.80521501, 5909.88050913, 2047, 64
1487073404.2, 6, 13402.410427, 5909.88050913, 2047, 64
1487073404.25, 10, 3291.98703351, 5909.88050913, 2047, 64
1487073404.3, 15, 19901.2065754, 5909.88050913, 2047, 64
1487073404.36, 20, 6586.79745919, 5909.88050913, 2047, 64
1487073404.41, 26, 3290.75279184, 5909.88050913, 2047, 64
1487073404.46, 30, 6577.98238805, 5909.88050913, 2047, 64
1487073404.51, 36, 4373.18718081, 5909.88050913, 2047, 64
1487073404.56, 42, 6603.61134996, 5909.88050913, 2047, 64
1487073404.62, 47, 6600.77352815, 5909.88050913, 2047, 64
1487073404.67, 0, 6612.31737832, 5677.52965552, 2047, 64
1487073404.72, 5, 9893.3215249, 5677.52965552, 2047, 64
1487073404.77, 9, 3308.16136979, 5677.52965552, 2047, 64
1487073404.82, 13, 3306.73699224, 5677.52965552, 2047, 64
1487073404.87, 17, 6613.02908807, 5677.52965552, 2047, 64
1487073404.93, 21, 3308.56219709, 5677.52965552, 2047, 64
1487073404.98, 25, 4420.85949164, 5677.52965552, 2047, 64
1487073405.03, 31, 6612.4952914, 5677.52965552, 2047, 64
1487073405.08, 37, 6621.04639259, 5677.52965552, 2047, 64
1487073405.13, 45, 13086.2619808, 5677.52965552, 2047, 64
1487073405.19, 0, 13071.6451253, 6141.59245321, 2047, 64
1487073405.24, 9, 39090.1860983, 6141.59245321, 2047, 64
1487073405.29, 17, 13009.3695411, 6141.59245321, 2047, 64
1487073405.34, 21, 6583.97406703, 6141.59245321, 2047, 64
1487073405.39, 29, 13032.134903, 6141.59245321, 2047, 64
1487073405.44, 36, 6574.11122703, 6141.59245321, 2047, 64
1487073405.5, 40, 6564.45322934, 6141.59245321, 2047, 64
1487073405.55, 44, 6568.13747762, 6141.59245321, 2047, 64
1487073405.6, 52, 6573.05624649, 6141.59245321, 2047, 64
1487073405.65, 56, 6570.94730087, 6141.59245321, 2047, 64
1487073405.7, 0, 13247.8033529, 7295.41177548, 2047, 64
1487073405.76, 3, 6589.09324897, 7295.41177548, 2047, 64
1487073405.81, 9, 13006.6155067, 7295.41177548, 2047, 64
1487073405.86, 13, 6589.79996782, 7295.41177548, 2047, 64
1487073405.91, 20, 3947.31769997, 7295.41177548, 2047, 64
1487073405.96, 29, 6592.45151426, 7295.41177548, 2047, 64
1487073406.01, 34, 6582.56327843, 7295.41177548, 2047, 64
1487073406.07, 42, 13004.5507461, 7295.41177548, 2047, 64
1487073406.12, 47, 6585.56192722, 7295.41177548, 2047, 64
1487073406.17, 56, 19901.2065754, 7295.41177548, 2047, 64
1487073406.22, 0, 9840.63425963, 7299.52302661, 2047, 64
1487073406.27, 7, 6582.56327843, 7299.52302661, 2047, 64
1487073406.32, 12, 6576.04623783, 7299.52302661, 2047, 64
