Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.6, Tick = 0.45
1487073582.63, 35, 6700.83978624, 5370.81607125, 2047, 64
1487073583.08, 0, 6716.58923203, 5338.62102653, 2047, 64
1487073583.54, 42, 6718.05806134, 5338.62102653, 2047, 64
1487073583.99, 0, 6703.94718896, 5372.80855081, 2047, 64
1487073584.44, 46, 6722.10065646, 5372.80855081, 2047, 64
1487073584.89, 0, 6696.45776567, 5638.69124911, 2047, 64
1487073585.35, 27, 2232.72040119, 5638.69124911, 2047, 64
1487073585.8, 0, 6705.59345157, 4444.78300148, 2047, 64
1487073586.25, 37, 6706.14238546, 4444.78300148, 2047, 64
1487073586.7, 0, 6747.75541583, 4975.60829013, 2047, 64
1487073587.15, 41, 3348.04642799, 4975.60829013, 2047, 64
1487073587.61, 0, 6689.53127552, 5572.7356405, 2047, 64
1487073588.06, 42, 6701.02249489, 5572.7356405, 2047, 64
1487073588.51, 0, 6725.77996716, 5439.25994769, 2047, 64
1487073588.96, 38, 3350.46556966, 5439.25994769, 0, 64
1487073589.42, 0, 6696.45776567, 4979.93658185, 2047, 64
1487073589.87, 42, 3356.64335664, 4979.93658185, 2047, 64
1487073590.32, 0, 6724.85976194, 5572.13191265, 2047, 64
1487073590.77, 40, 6691.17046476, 5572.13191265, 2047, 64
1487073591.22, 0, 6694.99836548, 5372.96291464, 2047, 64
1487073591.68, 36, 2235.8892245, 5372.96291464, 2047, 64
1487073592.13, 0, 6702.48452287, 4975.52041073, 2047, 64
