Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.2, Tick = 0.1
1487073111.73, 4, 933.781175434, 2897.12564813, 2047, 64
1487073111.83, 0, 3270.65117579, 1864.85860718, 2047, 64
1487073111.93, 7, 6566.73346693, 1864.85860718, 2047, 64
1487073112.04, 0, 6579.56735918, 4711.74708305, 0, 64
1487073112.14, 8, 3281.91979488, 4711.74708305, 2047, 64
1487073112.24, 0, 3276.712621, 4140.23937417, 2047, 64
1487073112.34, 7, 6543.82788369, 4140.23937417, 2047, 64
1487073112.44, 0, 6542.43424555, 4418.49861998, 2047, 64
1487073112.55, 4, 1635.41264623, 4418.49861998, 2047, 64
1487073112.65, 0, 1090.09616408, 1767.05403505, 2047, 64
1487073112.75, 4, 1634.47725459, 1767.05403505, 2047, 64
1487073112.85, 0, 726.715733384, 1767.36428002, 2047, 64
1487073112.95, 3, 6537.90901836, 1767.36428002, 2047, 64
1487073113.05, 0, 6538.0829498, 2356.69534986, 2047, 64
1487073113.16, 8, 6537.56118323, 2356.69534986, 2047, 64
1487073113.26, 0, 6538.0829498, 3828.12876049, 2047, 64
1487073113.36, 4, 3270.43355601, 3828.12876049, 2047, 64
1487073113.46, 0, 933.987002622, 1473.08633824, 2047, 64
1487073113.56, 5, 1640.94894069, 1473.08633824, 2047, 64
1487073113.67, 0, 2191.95676023, 2651.38468958, 2047, 64
1487073113.77, 7, 2469.94974874, 2651.38468958, 2047, 64
1487073113.87, 0, 1096.45267934, 3240.14129908, 2047, 64
1487073113.97, 0, 1096.45267934, 3240.14129908, 2047, 64
1487073114.07, 0, 6596.8755033, 589.226257582, 2047, 64
1487073114.18, 1, 858.592210623, 589.226257582, 2047, 64
1487073114.28, 0, 858.592210623, 294.623131227, 2047, 64
1487073114.38, 0, 858.592210623, 294.623131227, 2047, 64
1487073114.48, 0, 196.523573473, 294.641758262, 2047, 64
1487073114.58, 4, 6526.6232904, 294.641758262, 2047, 64
1487073114.68, 0, 1632.24101059, 1766.78524416, 2047, 64
1487073114.79, 1, 2301.31752676, 1766.78524416, 2047, 64
1487073114.89, 0, 359.036841598, 588.78373873, 2047, 64
1487073114.99, 1, 1631.85083863, 588.78373873, 2047, 64
1487073115.09, 0, 19392.4090586, 1178.37664208, 2047, 64
1487073115.19, 0, 19392.4090586, 1178.37664208, 2047, 64
1487073115.3, 0, 416.349017575, 294.611749198, 2047, 64
1487073115.4, 0, 416.349017575, 294.611749198, 2047, 64
1487073115.5, 0, 416.349017575, 0.0, 2047, 64
1487073115.6, 1, 170.116740675, 0.0, 2047, 64
1487073115.7, 0, 170.116740675, 294.534857319, 2047, 64
