Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.6, Tick = 0.2
1487073532.22, 20, 3350.83102682, 5035.75969735, 2047, 64
1487073532.42, 33, 6703.94718896, 5035.75969735, 2047, 64
1487073532.62, 0, 6705.22754556, 3983.83865166, 2047, 64
1487073532.83, 16, 1676.5470335, 3983.83865166, 2047, 64
1487073533.03, 34, 6708.5221379, 3983.83865166, 2047, 64
1487073533.23, 0, 2237.45664108, 4852.91180916, 2047, 64
1487073533.43, 15, 6718.79271693, 4852.91180916, 2047, 64
1487073533.63, 26, 6740.16784598, 4852.91180916, 2047, 64
1487073533.84, 0, 6745.3477521, 3762.82957471, 2047, 64
1487073534.04, 12, 6758.33241668, 3762.82957471, 2047, 64
1487073534.24, 29, 6746.08838869, 3762.82957471, 2047, 64
1487073534.44, 0, 6739.24369978, 4555.93640419, 2047, 64
1487073534.64, 17, 6742.38683128, 4555.93640419, 2047, 64
1487073534.85, 29, 3359.02903067, 4555.93640419, 2047, 64
1487073535.05, 0, 6698.64805931, 4555.46309479, 2047, 64
1487073535.25, 19, 6694.2689039, 4555.46309479, 2047, 64
1487073535.45, 41, 6693.53960126, 4555.46309479, 2047, 64
1487073535.65, 0, 6694.2689039, 5644.92403398, 2047, 64
1487073535.85, 18, 6685.16402807, 5644.92403398, 2047, 64
1487073536.06, 35, 6694.81598518, 5644.92403398, 2047, 64
1487073536.26, 0, 3350.83102682, 5249.25793092, 2047, 64
1487073536.46, 18, 6682.80081577, 5249.25793092, 2047, 64
1487073536.66, 35, 6679.16836527, 5249.25793092, 2047, 64
1487073536.86, 0, 6688.2569057, 4952.04826854, 2047, 64
1487073537.07, 12, 6683.89132149, 4952.04826854, 2047, 64
1487073537.27, 26, 3338.94897016, 4952.04826854, 2047, 64
1487073537.47, 0, 3341.85477291, 3565.59823965, 2047, 64
1487073537.67, 15, 6690.44183704, 3565.59823965, 2047, 64
1487073537.87, 24, 3335.77652903, 3565.59823965, 2047, 64
1487073538.08, 0, 6676.9907898, 3563.96274, 2047, 64
1487073538.28, 16, 6665.22022131, 3563.96274, 2047, 64
1487073538.48, 26, 1334.64393746, 3563.96274, 2047, 64
1487073538.68, 0, 2226.75256191, 4059.73372868, 2047, 64
1487073538.88, 19, 6705.22754556, 4059.73372868, 2047, 64
1487073539.09, 35, 6685.89150661, 4059.73372868, 2047, 64
1487073539.29, 0, 6707.42358079, 5149.09266041, 2047, 64
1487073539.49, 14, 6704.67876142, 5149.09266041, 2047, 64
1487073539.69, 30, 6690.62397909, 5149.09266041, 2047, 64
1487073539.89, 0, 3343.53699849, 4654.77149272, 2047, 64
1487073540.1, 7, 2231.99040942, 4654.77149272, 2047, 64
1487073540.3, 14, 6693.35730043, 4654.77149272, 2047, 64
1487073540.5, 0, 1676.92454658, 2674.14184722, 2047, 64
1487073540.7, 12, 3361.877924, 2674.14184722, 2047, 64
1487073540.9, 25, 6725.59590597, 2674.14184722, 2047, 64
1487073541.11, 0, 3365.10023004, 4059.96216259, 2047, 64
1487073541.31, 14, 1683.26461281, 4059.96216259, 2047, 64
1487073541.51, 29, 6715.12104487, 4059.96216259, 2047, 64
1487073541.71, 0, 6701.75342914, 4258.64083875, 2047, 64
1487073541.91, 10, 6689.71336799, 4258.64083875, 2047, 64
1487073542.12, 24, 3347.31680741, 4258.64083875, 2047, 64
