Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.9, Tick = 0.45
1487073882.8, 0, 10121.4941724, 6219.32304743, 2047, 64
1487073883.25, 59, 10145.7292656, 6219.32304743, 0, 64
1487073883.7, 0, 3378.56229637, 8759.91791455, 2047, 64
1487073884.15, 50, 6759.07590759, 8759.91791455, 2047, 64
1487073884.61, 0, 6760.00550131, 5969.88641021, 2047, 64
1487073885.06, 56, 20190.6013802, 5969.88641021, 2047, 64
1487073885.51, 0, 20290.6208719, 7628.32290593, 2047, 64
1487073885.96, 56, 5073.49298101, 7628.32290593, 2047, 64
1487073886.41, 0, 6765.21595507, 8557.69658582, 2047, 64
1487073886.87, 44, 10124.8300581, 8557.69658582, 2047, 64
1487073887.32, 0, 3384.84422775, 6037.12391119, 2047, 64
1487073887.77, 33, 4051.76819718, 6037.12391119, 2047, 64
1487073888.22, 0, 4051.76819718, 4710.04012609, 2047, 64
1487073888.68, 34, 3383.12019052, 4710.04012609, 2047, 64
1487073889.13, 0, 2253.3351671, 4311.84602833, 2047, 64
1487073889.58, 34, 3382.37520472, 4311.84602833, 2047, 64
1487073890.03, 0, 3379.3056033, 5240.56790345, 2047, 64
1487073890.48, 50, 2533.45153908, 5240.56790345, 2047, 64
1487073890.94, 0, 2701.40148392, 5904.40873884, 2047, 64
1487073891.39, 36, 6753.68930171, 5904.40873884, 2047, 64
1487073891.84, 0, 10146.985962, 6766.01215234, 2047, 64
1487073892.29, 72, 20317.4603175, 6766.01215234, 0, 64
