Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.2, Tick = 0.45
1487073182.13, 0, 725.223164884, 447.452882523, 2047, 64
1487073182.59, 0, 250.689559498, 132.64033378, 2047, 64
1487073183.04, 0, 434.865696995, 397.958966158, 2047, 64
1487073183.49, 0, 383.00239844, 265.323599321, 2047, 64
1487073183.94, 0, 383.00239844, 0.0, 2047, 64
1487073184.39, 0, 382.465357752, 398.068076666, 2047, 64
1487073184.85, 0, 3264.61211477, 530.716301198, 2047, 64
1487073185.3, 0, 6516.06745148, 530.721057907, 2047, 64
1487073185.75, 0, 407.436512121, 530.743443561, 2047, 64
1487073186.2, 0, 327.399745818, 265.314088808, 2047, 64
1487073186.66, 0, 434.021676359, 796.125659198, 2047, 64
1487073187.11, 0, 433.921288204, 265.357590993, 2047, 64
1487073187.56, 0, 591.879003902, 398.032819037, 2047, 64
1487073188.01, 0, 3261.7957396, 397.823500616, 2047, 64
1487073188.47, 0, 181.462956482, 265.362207817, 2047, 64
1487073188.92, 0, 287.724301675, 530.731411037, 2047, 64
1487073189.37, 0, 1629.07085424, 530.74904027, 2047, 64
1487073189.82, 0, 3266.56476374, 1459.55678253, 2047, 64
1487073190.27, 0, 3258.03372574, 1326.77606346, 2047, 64
1487073190.73, 0, 6535.99638307, 795.970378367, 2047, 64
1487073191.18, 0, 1091.9997334, 1326.75298055, 2047, 64
1487073191.63, 0, 301.906818701, 530.749320108, 2047, 64
