Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.8, Tick = 0.25
1487073742.65, 44, 6709.07155142, 6832.82559981, 0, 64
1487073742.91, 72, 6704.49585334, 6832.82559981, 2047, 64
1487073743.16, 0, 6709.25470925, 6542.83640077, 2047, 64
1487073743.41, 27, 6705.59345157, 6542.83640077, 2047, 64
1487073743.66, 51, 6711.45338358, 6542.83640077, 2047, 64
1487073743.91, 76, 6703.94718896, 6542.83640077, 2047, 64
1487073744.17, 0, 6695.72798605, 6130.73984539, 2047, 64
1487073744.42, 24, 6692.6281964, 6130.73984539, 2047, 64
1487073744.67, 57, 5030.19014675, 6130.73984539, 2047, 64
1487073744.92, 82, 20140.9604983, 6130.73984539, 2047, 64
1487073745.17, 0, 20140.9604983, 6427.37261351, 2047, 64
1487073745.43, 28, 6690.25970491, 6427.37261351, 2047, 64
1487073745.68, 57, 6695.72798605, 6427.37261351, 2047, 64
1487073745.93, 85, 6703.21577612, 6427.37261351, 2047, 64
1487073746.18, 0, 6712.18659529, 6606.93881654, 2047, 64
1487073746.43, 27, 6708.70526574, 6606.93881654, 2047, 64
1487073746.69, 56, 6716.03858661, 6606.93881654, 2047, 64
1487073746.94, 89, 20099.7791772, 6606.93881654, 2047, 64
1487073747.19, 0, 6718.05806134, 7202.61678635, 0, 64
1487073747.44, 25, 6710.72033204, 7202.61678635, 2047, 64
1487073747.69, 51, 6707.05747503, 7202.61678635, 2047, 64
1487073747.95, 75, 6707.60664865, 7202.61678635, 2047, 64
1487073748.2, 0, 6703.94718896, 6075.08614865, 2047, 64
1487073748.45, 25, 3353.80332433, 6075.08614865, 2047, 64
1487073748.7, 53, 6712.91996722, 6075.08614865, 0, 64
1487073748.95, 80, 6717.32356639, 6075.08614865, 2047, 64
1487073749.2, 0, 6708.33902006, 6370.50684546, 2047, 64
1487073749.46, 25, 6708.33902006, 6370.50684546, 2047, 64
1487073749.71, 52, 6706.14238546, 6370.50684546, 2047, 64
1487073749.96, 74, 6710.72033204, 6370.50684546, 2047, 64
1487073750.21, 0, 6719.71126241, 6012.12436821, 2047, 64
1487073750.46, 26, 6709.07155142, 6012.12436821, 2047, 64
1487073750.72, 50, 10038.8056043, 6012.12436821, 2047, 64
1487073750.97, 76, 6709.07155142, 6012.12436821, 2047, 64
1487073751.22, 0, 6728.54209446, 6071.69918182, 2047, 64
1487073751.47, 19, 3360.77455351, 6071.69918182, 2047, 64
1487073751.72, 46, 6718.97640594, 6071.69918182, 2047, 64
1487073751.98, 72, 4027.86200115, 6071.69918182, 2047, 64
1487073752.23, 0, 6706.87443714, 5951.897284, 2047, 64
