Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 1.0, Tick = 0.05
1487073902.79, 0, 3377.95860021, 5315.84469698, 2047, 64
1487073902.84, 5, 2894.49508869, 5315.84469698, 2047, 64
1487073902.89, 9, 6763.54029062, 5315.84469698, 2047, 64
1487073902.94, 15, 6752.76144419, 5315.84469698, 2047, 64
1487073903.0, 20, 3380.51417489, 5315.84469698, 2047, 64
1487073903.05, 25, 6758.33241668, 5315.84469698, 2047, 64
1487073903.1, 33, 6768.94262814, 5315.84469698, 2047, 64
1487073903.15, 35, 6771.36716813, 5315.84469698, 2047, 64
1487073903.2, 39, 6767.45146634, 5315.84469698, 2047, 64
1487073903.26, 45, 6761.30736217, 5315.84469698, 2047, 64
1487073903.31, 50, 6765.96096137, 5315.84469698, 2047, 64
1487073903.36, 55, 20263.8522427, 5315.84469698, 2047, 64
1487073903.41, 57, 6768.19696511, 5315.84469698, 2047, 64
1487073903.46, 62, 6762.98192025, 5315.84469698, 2047, 64
1487073903.51, 66, 3384.84422775, 5315.84469698, 2047, 64
1487073903.57, 71, 6769.87493802, 5315.84469698, 2047, 64
1487073903.62, 76, 6773.60674715, 5315.84469698, 2047, 64
1487073903.67, 80, 6776.78202123, 5315.84469698, 2047, 64
1487073903.72, 84, 2256.12778849, 5315.84469698, 2047, 64
1487073903.77, 89, 6769.6884555, 5315.84469698, 2047, 64
1487073903.83, 0, 3385.68358406, 5442.40718744, 2047, 64
1487073903.88, 2, 1353.82581392, 5442.40718744, 2047, 64
1487073903.93, 8, 6773.42005898, 5442.40718744, 2047, 64
1487073903.98, 14, 6772.86005622, 5442.40718744, 0, 64
1487073904.03, 20, 6772.86005622, 5442.40718744, 2047, 64
1487073904.08, 24, 6767.2651173, 5442.40718744, 2047, 64
1487073904.13, 28, 6771.36716813, 5442.40718744, 2047, 64
1487073904.19, 31, 2256.81148241, 5442.40718744, 2047, 64
1487073904.24, 34, 3386.01011284, 5442.40718744, 2047, 64
1487073904.29, 40, 6769.12906958, 5442.40718744, 2047, 64
1487073904.34, 49, 20310.7438017, 5442.40718744, 2047, 64
1487073904.39, 55, 3381.58401673, 5442.40718744, 2047, 64
1487073904.45, 61, 6773.60674715, 5442.40718744, 2047, 64
1487073904.5, 67, 6771.92692403, 5442.40718744, 2047, 64
1487073904.55, 74, 6762.79581728, 5442.40718744, 2047, 64
1487073904.6, 79, 6765.21595507, 5442.40718744, 2047, 64
1487073904.65, 85, 6768.38336546, 5442.40718744, 2047, 64
1487073904.7, 90, 6767.45146634, 5442.40718744, 2047, 64
1487073904.76, 96, 6772.86005622, 5442.40718744, 2047, 64
1487073904.81, 101, 6767.45146634, 5442.40718744, 2047, 64
1487073904.86, 0, 6771.36716813, 6146.94055764, 2047, 64
1487073904.91, 5, 6780.52145123, 6146.94055764, 2047, 64
1487073904.96, 9, 6771.18060339, 6146.94055764, 2047, 64
1487073905.02, 15, 6759.63363314, 6146.94055764, 2047, 64
1487073905.07, 16, 6770.43444723, 6146.94055764, 2047, 64
1487073905.12, 22, 6765.21595507, 6146.94055764, 2047, 64
1487073905.17, 27, 6766.51982379, 6146.94055764, 2047, 64
1487073905.22, 33, 6765.77469442, 6146.94055764, 2047, 64
1487073905.27, 36, 6758.33241668, 6146.94055764, 2047, 64
1487073905.33, 40, 6766.70613178, 6146.94055764, 2047, 64
1487073905.38, 47, 10121.4941724, 6146.94055764, 2047, 64
1487073905.43, 54, 10152.0158625, 6146.94055764, 2047, 64
1487073905.48, 59, 6767.45146634, 6146.94055764, 2047, 64
1487073905.53, 64, 6773.60674715, 6146.94055764, 2047, 64
1487073905.58, 70, 6765.77469442, 6146.94055764, 0, 64
1487073905.64, 74, 6768.19696511, 6146.94055764, 2047, 64
1487073905.69, 77, 3383.4928065, 6146.94055764, 2047, 64
1487073905.74, 83, 6767.63782563, 6146.94055764, 2047, 64
1487073905.79, 88, 6778.09035247, 6146.94055764, 2047, 64
1487073905.84, 96, 6768.94262814, 6146.94055764, 2047, 64
1487073905.89, 0, 6785.57623281, 5740.6560028, 2047, 64
1487073905.95, 4, 3390.77525904, 5740.6560028, 2047, 64
1487073906.0, 10, 6772.67340921, 5740.6560028, 2047, 64
1487073906.05, 15, 6778.83819716, 5740.6560028, 2047, 64
1487073906.1, 19, 6787.45028723, 5740.6560028, 2047, 64
1487073906.15, 23, 3393.86574234, 5740.6560028, 2047, 64
1487073906.21, 27, 6800.22136137, 5740.6560028, 2047, 64
1487073906.26, 29, 6793.45422379, 5740.6560028, 2047, 64
1487073906.31, 33, 6783.51596787, 5740.6560028, 2047, 64
1487073906.36, 38, 6781.26983251, 5740.6560028, 2047, 64
1487073906.41, 43, 6787.45028723, 5740.6560028, 2047, 64
1487073906.46, 49, 6788.95027624, 5740.6560028, 2047, 64
1487073906.52, 52, 6774.35360273, 5740.6560028, 2047, 64
1487073906.57, 56, 2256.64570038, 5740.6560028, 2047, 64
1487073906.62, 59, 3388.71806186, 5740.6560028, 0, 64
1487073906.67, 66, 20346.055137, 5740.6560028, 2047, 64
1487073906.72, 73, 6775.10062304, 5740.6560028, 2047, 64
1487073906.77, 78, 6773.2333811, 5740.6560028, 2047, 64
1487073906.83, 81, 6777.34267277, 5740.6560028, 2047, 64
