Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.7, Tick = 0.2
1487073632.41, 30, 2240.6389322, 5924.43526078, 2047, 64
1487073632.61, 52, 6729.64758071, 5924.43526078, 2047, 64
1487073632.82, 0, 6730.38477338, 5933.5525846, 2047, 64
1487073633.02, 18, 3362.84396765, 5933.5525846, 2047, 64
1487073633.22, 38, 6721.91679659, 5933.5525846, 2047, 64
1487073633.42, 59, 6726.51631268, 5933.5525846, 2047, 64
1487073633.62, 0, 6740.90734544, 5867.82502956, 2047, 64
1487073633.83, 22, 6716.58923203, 5867.82502956, 2047, 64
1487073634.03, 41, 6725.59590597, 5867.82502956, 2047, 64
1487073634.23, 62, 6720.44627964, 5867.82502956, 2047, 64
1487073634.43, 0, 6714.57064015, 6238.85833923, 2047, 64
1487073634.63, 19, 6709.07155142, 6238.85833923, 2047, 64
1487073634.84, 36, 6711.45338358, 6238.85833923, 2047, 64
1487073635.04, 57, 6718.24171018, 6238.85833923, 2047, 64
1487073635.24, 0, 6707.05747503, 5867.73843718, 2047, 64
1487073635.44, 22, 6728.72631694, 5867.73843718, 2047, 64
1487073635.64, 43, 6703.94718896, 5867.73843718, 2047, 64
1487073635.84, 64, 6709.98744062, 5867.73843718, 2047, 64
1487073636.05, 0, 6702.48452287, 6313.78078606, 0, 64
1487073636.25, 22, 6708.33902006, 6313.78078606, 2047, 64
1487073636.45, 44, 6713.10333525, 6313.78078606, 2047, 64
1487073636.65, 64, 6722.46840637, 6313.78078606, 2047, 64
1487073636.85, 0, 6707.78972651, 6469.14749471, 2047, 64
1487073637.06, 19, 6692.08147261, 6469.14749471, 2047, 64
1487073637.26, 42, 6699.5611046, 6469.14749471, 2047, 64
1487073637.46, 64, 6718.97640594, 6469.14749471, 0, 64
1487073637.66, 0, 6697.91780225, 6316.79004383, 2047, 64
1487073637.86, 21, 6724.30775966, 6316.79004383, 2047, 64
1487073638.07, 44, 19933.4901452, 6316.79004383, 2047, 64
1487073638.27, 66, 6708.33902006, 6316.79004383, 2047, 64
1487073638.47, 0, 6705.41049357, 6535.70572049, 2047, 64
1487073638.67, 20, 6690.62397909, 6535.70572049, 2047, 64
1487073638.87, 41, 6696.45776567, 6535.70572049, 61680, 64
1487073639.07, 64, 6706.87443714, 6535.70572049, 2047, 64
1487073639.28, 0, 6699.37847563, 6312.38154482, 2047, 64
1487073639.48, 22, 6697.73526286, 6312.38154482, 2047, 64
1487073639.68, 43, 6700.10905125, 6312.38154482, 2047, 64
1487073639.88, 64, 40163.4253963, 6312.38154482, 2047, 64
1487073640.08, 0, 13546.4667622, 6462.19537233, 2047, 64
1487073640.29, 22, 6699.37847563, 6462.19537233, 2047, 64
1487073640.49, 45, 6678.80533739, 6462.19537233, 2047, 64
1487073640.69, 66, 6699.37847563, 6462.19537233, 2047, 64
1487073640.89, 0, 6719.71126241, 6684.65087836, 2047, 64
1487073641.09, 22, 6706.3253834, 6684.65087836, 2047, 64
1487073641.3, 41, 6692.08147261, 6684.65087836, 2047, 64
1487073641.5, 62, 6708.5221379, 6684.65087836, 2047, 64
1487073641.7, 0, 3355.8641596, 5942.39594802, 2047, 64
1487073641.9, 22, 6710.53709418, 5942.39594802, 2047, 64
1487073642.1, 42, 6709.25470925, 5942.39594802, 2047, 64
1487073642.31, 63, 6705.59345157, 5942.39594802, 2047, 64
