Time, Rev Count, Speed (Tick), Speed (Span), ADC val, Pot val, NOTE: Span = 0.5, Tick = 0.2
1487073432.17, 40, 6610.89441829, 6322.9025607, 2047, 64
1487073432.37, 0, 6619.61967354, 7708.59162496, 2047, 64
1487073432.58, 30, 13052.2067024, 7708.59162496, 2047, 64
1487073432.78, 62, 19820.9533027, 7708.59162496, 2047, 64
1487073432.98, 0, 39786.3040311, 10001.9841621, 2047, 64
1487073433.18, 37, 40026.0586319, 10001.9841621, 2047, 64
1487073433.38, 69, 39792.746114, 10001.9841621, 2047, 64
1487073433.59, 0, 6633.55646729, 9505.59083593, 2047, 64
1487073433.79, 27, 6632.84033251, 9505.59083593, 2047, 64
1487073433.99, 79, 39812.0848858, 9505.59083593, 2047, 64
1487073434.19, 0, 19972.3689557, 12279.0693985, 2047, 64
1487073434.39, 34, 8023.50636631, 12279.0693985, 2047, 64
1487073434.6, 59, 6642.34168491, 12279.0693985, 0, 64
1487073434.8, 0, 9962.30086343, 9222.63864961, 2047, 64
1487073435.0, 23, 6649.17074754, 9222.63864961, 2047, 64
1487073435.2, 52, 6657.63666901, 9222.63864961, 2047, 64
1487073435.4, 0, 20182.310914, 8220.01839383, 2047, 64
1487073435.61, 32, 9912.47529545, 8220.01839383, 2047, 64
1487073435.81, 75, 40110.9841684, 8220.01839383, 2047, 64
1487073436.01, 0, 6575.34246575, 12378.9368305, 2047, 64
1487073436.21, 30, 7862.81034041, 12378.9368305, 2047, 64
1487073436.41, 57, 19967.5008125, 12378.9368305, 2047, 64
1487073436.62, 0, 3308.33950326, 8516.95990625, 2047, 64
1487073436.82, 29, 40163.4253963, 8516.95990625, 2047, 64
1487073437.02, 59, 9863.54149944, 8516.95990625, 2047, 64
1487073437.22, 0, 19725.4996388, 8616.80476056, 2047, 64
1487073437.42, 41, 9873.05158284, 8616.80476056, 2047, 64
1487073437.63, 74, 6617.48074748, 8616.80476056, 2047, 64
1487073437.83, 0, 13026.6087141, 9702.1542887, 2047, 64
1487073438.03, 23, 6616.58993619, 9702.1542887, 2047, 64
1487073438.23, 51, 3956.21377978, 9702.1542887, 2047, 64
1487073438.43, 0, 6530.26518574, 7030.87367417, 2047, 64
1487073438.64, 32, 3982.43424997, 7030.87367417, 2047, 64
1487073438.84, 57, 19933.4901452, 7030.87367417, 0, 64
1487073439.04, 0, 9892.52505736, 8819.5364991, 2047, 64
1487073439.24, 25, 9909.2778517, 8819.5364991, 2047, 64
1487073439.44, 53, 13037.6657825, 8819.5364991, 2047, 64
1487073439.64, 0, 9884.96500684, 8513.96457847, 61441, 64
1487073439.85, 29, 6596.34431114, 8513.96457847, 2047, 64
1487073440.05, 56, 9883.37488941, 8513.96457847, 2047, 64
1487073440.25, 0, 6605.03117609, 8319.26101709, 2047, 64
1487073440.45, 24, 19978.863507, 8319.26101709, 2047, 64
1487073440.65, 50, 9894.1181207, 8319.26101709, 2047, 64
1487073440.86, 0, 6601.30543394, 7425.81626715, 2047, 64
1487073441.06, 19, 7886.52846416, 7425.81626715, 2047, 64
1487073441.26, 37, 3318.97308466, 7425.81626715, 2047, 64
1487073441.46, 0, 6618.0153494, 5642.39941186, 2047, 64
1487073441.66, 21, 6613.02908807, 5642.39941186, 2047, 64
1487073441.87, 43, 6601.48275492, 5642.39941186, 2047, 64
1487073442.07, 0, 6629.79848391, 6436.72799962, 2047, 64
